_ID_,_VAL_
497,0.7974343772868177
498,0.09748184178473306
499,0.5240095626623016
500,0.11289637363457537
501,0.20377213468208885
502,0.10380512150229694
503,0.11715291569067054
504,0.09768087442637215
505,0.09940167282383104
506,0.09810313204956227
507,0.17149186409291112
508,0.05943038092890953
509,0.06382953648841742
510,0.20020214477237605
511,0.17707356537196156
512,0.10203613140610042
513,0.06459376776429426
514,0.0796296477657351
515,0.24084949393754734
516,0.0743529272867902
517,0.21581624132568683
518,0.3396186251146928
519,0.12666030618736868
520,0.06556628810068056
521,0.0942810102668058
522,0.13161495178254767
523,0.13760997655555876
524,0.16943080262810128
525,0.38395695376555905
526,0.13057273105682432
527,0.5703227713418249
528,0.13738015887997515
529,0.15884892855098695
530,0.0495553494352888
531,0.053691366153516225
532,0.11018033210027697
533,0.29522376947970963
534,0.0822611678525994
535,0.13543473089302618
536,0.08913396666851643
537,0.45497781058747805
538,0.13398551532349334
539,0.03806702733397428
540,0.08946803155322576
541,0.16949640288491633
542,0.12962253516001138
543,0.15387313431273755
544,0.10735038450905003
545,0.09367669071024776
546,0.16732033675228303
547,0.09848469020817625
548,0.7366994012931453
549,0.1126035580595006
550,0.4485992752426273
551,0.07762523703602163
552,0.12247168706088672
553,0.14044622618781552
554,0.24967875616089708
555,0.08508932308455808
556,0.23723594153735755
557,0.3460992765559862
558,0.48220176688832417
559,0.46543897176078464
560,0.13219135053972086
561,0.12010263018504287
562,0.6447862832481649
563,0.5865108517740376
564,0.1064391727123754
565,0.11597135941936551
566,0.24215133411656453
567,0.0810362940540244
568,0.07548118298089278
569,0.3013705496357557
570,0.49323142594765645
571,0.14922264045509517
572,0.47659682329980807
573,0.0997822622429522
574,0.26177668216335315
575,0.09060870985947007
576,0.21176682721582593
577,0.06298046198981333
578,0.3199612437317537
579,0.30405390502249513
580,0.2132605646273382
581,0.24416109174193118
582,0.3523774566335331
583,0.08162405738355374
584,0.11043730818584849
585,0.07862797025079078
586,0.46563648252898454
587,0.048894801864224235
588,0.09244920068008293
589,0.3059060891356988
590,0.05943769411975432
591,0.12049904666971323
592,0.44634303486462534
593,0.33299475551305585
594,0.33549928512453964
595,0.06674729130212048
596,0.06559002622033114
597,0.1457361662484716
598,0.10854987513413407
599,0.11698678876402065
600,0.3027129591417829
601,0.48644747717200915
602,0.10762842009060791
603,0.13530807538108247
604,0.032105134053737154
605,0.2746540210011941
606,0.3687511925131125
607,0.1520908971055762
608,0.02024597389414221
609,0.14130900196275895
610,0.164539736433662
611,0.0440474675198123
612,0.10415962175982077
613,0.0922429904942037
614,0.13103262118206796
615,0.5172766175964431
616,0.0732373426843564
617,0.1005661884810928
618,0.10690312112856616
619,0.18815861491316382
620,0.11071439763384514
621,0.21506079890970725
622,0.07318076243353168
623,0.08018239709589559
624,0.42562933445909884
625,0.06024257381478891
626,0.03653064447905654
627,0.04799721370656098
628,0.1432259089301776
629,0.3001155432661392
630,0.11747155709200906
631,0.04269269927721656
632,0.30226591929747954
633,0.14443843713632634
634,0.23382983792571116
635,0.19940046665797226
636,0.10176615632375448
637,0.030872358118493096
638,0.11213681204779373
639,0.05870218302535427
640,0.09910020677098376
641,0.1250207824326153
642,0.14440744482522025
643,0.04673127210372868
644,0.08832558544798158
645,0.08049309164989261
646,0.10079071145312934
647,0.1129219955480306
648,0.27401101325139104
649,0.12030672572565938
650,0.11557910199620214
651,0.06500150751052525
652,0.1157901499105269
653,0.04323919950580358
654,0.05501835591637705
655,0.14769116871470603
656,0.03617003845923424
657,0.24366144120815006
658,0.023248372030130828
659,0.1540351314061368
660,0.025659649445260137
661,0.09096513870727037
662,0.10494704539351098
663,0.10273956488688298
664,0.12218597544735858
665,0.1878308465298114
666,0.1631131236371115
667,0.16287745342659543
668,0.2838694816581527
669,0.05510659329370319
670,0.15324497312583985
671,0.6541012353239187
672,0.06324036650572216
673,0.04401791830813434
674,0.18406798890783416
675,0.6190086040810461
676,0.2710204300748414
677,0.1708291239743101
678,0.058968979213931225
679,0.0627314255767352
680,0.13360657403787626
681,0.22289688806154506
682,0.16197241943673643
683,0.25446462511585827
684,0.06202755250644771
685,0.13155691109661669
686,0.11863556345177767
687,0.11086182766411921
688,0.19697753977188925
689,0.41782012918656625
690,0.08895449718174143
691,0.36876819827883683
692,0.04756500824743024
693,0.14065268844287102
694,0.034631061574266694
695,0.15355564877399625
696,0.06966355584315614
697,0.26453765865455653
698,0.1139135278282892
699,0.058258751639646715
700,0.08428479698696391
701,0.11310159734104529
702,0.0720150260270638
703,0.13010673718386495
704,0.08816430614440471
705,0.09488667271827887
706,0.11736249699462117
707,0.016730428871829836
708,0.2378219666032825
709,0.027311975924983967
710,0.10558207532642161
711,0.5552863036337008
712,0.28255882022501344
713,0.07073393183108594
714,0.024549900603429563
715,0.06791584944731778
716,0.05326500679964906
717,0.1250994360453926
718,0.0392255823576731
719,0.12539858361849243
720,0.6160958768168687
721,0.4459509563950673
722,0.08722737482335438
723,0.024303713951235824
724,0.12545765628350627
725,0.17016876400300385
726,0.2605093258616638
727,0.10754740774376927
728,0.14567169461882065
729,0.2253815687613762
730,0.1903098897359989
731,0.13908463335841983
732,0.041163645936634845
733,0.10218644740138991
734,0.4736067949552334
735,0.0516257237452721
736,0.20439790511600706
737,0.19315697333799947
738,0.3901463846891656
739,0.1720336582196859
740,0.18674315290614585
741,0.20017560597981304
742,0.09790933971109031
743,0.3448554818464021
744,0.12450842790368986
745,0.3110536390081732
746,0.18119888073040075
747,0.04461144463577393
748,0.06280692975006495
749,0.2694997202382777
750,0.17522064530968914
751,0.3660436332087882
752,0.08166830589179756
753,0.1730099163150928
754,0.5139124166108887
755,0.01833080947007988
756,0.17623462496640627
757,0.08141469205099117
758,0.08194848825080091
759,0.26228364333347826
760,0.20837460572838812
761,0.12385787318802
762,0.7387969983015066
763,0.12058006968298704
764,0.2098015550396946
765,0.6044722705827854
766,0.12388219478562464
767,0.12283833570747117
768,0.42902546142886205
769,0.20371673923704858
770,0.5073329310562414
771,0.1721641548721441
772,0.12747391133356442
773,0.3265637717092913
774,0.35228273974136237
775,0.24401809061026966
776,0.0378640316491294
777,0.0839072755274615
778,0.06592756748555861
779,0.32655532482950417
780,0.06383205425115802
781,0.08288118311586333
782,0.17645803046106784
783,0.3060740738240218
784,0.20738935787640636
785,0.22848702912958216
786,0.09080997687162382
787,0.34780390588513627
788,0.09034378586478338
789,0.17382673666738713
790,0.16298370340707294
791,0.08778450059891195
792,0.05087536267867576
793,0.07058283021139926
794,0.11304302693547529
795,0.5867544416296371
796,0.04374989438340776
797,0.08775949893903358
798,0.11242116541757134
799,0.15931066971652394
800,0.19693080433479995
801,0.27755003731061295
802,0.11175426085444604
803,0.043085354950571454
804,0.1005642789578795
805,0.08022598964529279
806,0.0518416445402475
807,0.0212896519716078
808,0.05401659536593118
809,0.10950866767075111
810,0.033218587855224815
811,0.15072010984153256
812,0.090591107478287
813,0.08977933570334155
814,0.5947118369053614
815,0.13667088930558235
816,0.18985033662739373
817,0.09303454400997396
818,0.12201845982848887
819,0.7305039161810432
820,0.15104559595171557
821,0.13121807197373792
822,0.10594108504356155
823,0.8543293128217246
824,0.06044631863546521
825,0.10055797978231483
826,0.06326401949388133
827,0.3659938118931522
828,0.09643230841231602
829,0.2745024672531478
830,0.17620414721484326
831,0.14719592638806966
832,0.16088338952047554
833,0.19725349290275046
834,0.16208069443989384
835,0.37232075990717617
836,0.13667190618666294
837,0.3809481582181551
838,0.5944646056787752
839,0.6015334493813941
840,0.1484868800507327
841,0.16652145356725867
842,0.21101994619275313
843,0.05459404515770083
844,0.10410043014355116
845,0.5860937521458972
846,0.11474537650953433
847,0.06016399954719043
848,0.09701223087740748
849,0.2885961868001893
850,0.5868925825580479
851,0.048007746078656086
852,0.20507599770444973
853,0.13539777759023972
854,0.18352952017176635
855,0.11038785243029668
856,0.23961236870392635
857,0.09800608912533515
858,0.058126198207704274
859,0.0675021831921519
860,0.07131796782759824
861,0.1957309198940282
862,0.06482175827164825
863,0.08167234084868695
864,0.3749409420203678
865,0.09574353538620563
866,0.4575780077758972
867,0.07953152671537868
868,0.10796199643695421
869,0.05309178202430523
870,0.1729196823262679
871,0.05324702783143107
872,0.05874423568288706
873,0.15447516077197618
874,0.10271143255909887
875,0.09273196354631272
876,0.032386528566523035
877,0.2422689109858476
878,0.20057025580253895
879,0.0619684930414703
880,0.14148395600514652
881,0.1577723833628641
882,0.2864660138658333
883,0.05731376323368871
884,0.08648852382383868
885,0.1281119930306006
886,0.41906908206908644
887,0.13718690414073903
888,0.44880397713474784
889,0.09007132521235703
890,0.18707468008121503
891,0.12691652175879503
892,0.18454859469288792
893,0.16466697701601804
894,0.5219682092756553
895,0.04300335731602599
896,0.03713110244032347
897,0.19924776316084988
898,0.09881771829436652
899,0.1636428400069741
900,0.1445444544122797
901,0.11136681481963456
902,0.4640559996455425
903,0.08856358842869536
904,0.1449745157844445
905,0.10895561497097292
906,0.05041836165231276
907,0.07041747507799938
908,0.07113982365241102
909,0.04191296537435252
910,0.16853504802675667
911,0.09709073626322334
912,0.1265983247508267
913,0.1701935290483327
914,0.6389141109680074
915,0.04326946699915402
916,0.12055979059729972
917,0.4249601680049226
918,0.7485260431093935
919,0.18353721946947266
920,0.5191056783120547
921,0.08333588924915566
922,0.11857329005542387
923,0.04053657170537738
924,0.17961106732861892
925,0.0942677426013945
926,0.11427818341635142
927,0.1697587843652197
928,0.6011862442192433
929,0.20913322839456255
930,0.1530362025090453
931,0.08817026409856417
932,0.07446220119794499
933,0.11262708165131848
934,0.1783606814002134
935,0.1817582217103281
936,0.15246701735442725
937,0.16106473028487822
938,0.07612043368476763
939,0.11151746347018984
940,0.278308967747014
941,0.5808142080652613
942,0.10259151200093147
943,0.09682966408129347
944,0.048621792734975966
945,0.15054293412202985
946,0.08831150466155102
947,0.08077283269344546
948,0.4898943965347268
949,0.20012521446994347
950,0.18506110020023483
951,0.5912335610283953
952,0.05353660224366157
953,0.17522322365942528
954,0.3302587800478117
955,0.3448544975166918
956,0.09095475871624473
957,0.08385755104885932
958,0.06327931227811999
959,0.18687655488465105
960,0.09491136094797627
961,0.6904662018632507
962,0.14970230842293028
963,0.17517664320204204
964,0.04143792690730526
965,0.14201113278815564
966,0.062102465993036884
967,0.173726683010466
968,0.4263877397718448
969,0.04811451946736442
970,0.08673940210002931
971,0.23759071732547699
972,0.1572235155564441
973,0.03911575109092064
974,0.12828626175495247
975,0.1807385178263452
976,0.1726421283171123
977,0.08756337386927962
978,0.041423250445260316
979,0.09081023046679236
980,0.16762293357158856
981,0.10815268205574317
982,0.3045733522612634
983,0.3043648116591338
984,0.025168458933121914
985,0.182865345566765
986,0.0791397031517523
987,0.1260747687932512
988,0.07801629406577398
989,0.16262445359438715
990,0.10841925045475886
991,0.21649622177649108
992,0.12400643738938956
993,0.08718963950185574
994,0.10501580998353285
995,0.05193120454105757
996,0.4615614521940756
997,0.09854680481195702
998,0.058649613434059146
999,0.19331722921442016
1000,0.108621282796127
1001,0.07214649364369286
1002,0.10727133062413799
1003,0.25556087728916016
1004,0.1139621185481551
1005,0.5179575411445835
1006,0.09495800395877586
1007,0.09991755887357451
1008,0.1742868861114467
1009,0.10859808465375612
1010,0.06756305964838075
1011,0.3394061934477647
1012,0.5900242505417491
1013,0.19771240671078033
1014,0.09090611971226148
1015,0.12910761502973178
1016,0.5074574789869095
1017,0.30320271179118646
1018,0.1692476600973581
1019,0.14527641401739413
1020,0.14209415165149344
1021,0.08122560977460974
1022,0.10344170900699241
1023,0.04110370649316481
1024,0.01734085004776518
1025,0.04903294859422098
1026,0.07497026341988
1027,0.22055367891058866
1028,0.10863047546486064
1029,0.17612150628514106
1030,0.12490268189253263
1031,0.12767545286148313
1032,0.28057086748252064
1033,0.047140082552732956
1034,0.08786280412185696
1035,0.11733230410769496
1036,0.4349439259643565
1037,0.4279458024495795
1038,0.05158252297054534
1039,0.181561456528978
1040,0.1151425660210753
1041,0.14852357135287764
1042,0.5653428709348238
1043,0.18490381192789476
1044,0.41206430031125524
1045,0.15143997750657112
1046,0.1204945367754246
1047,0.1323191634758013
1048,0.14185048019521987
1049,0.04855288614350631
1050,0.7676811666212903
1051,0.17227873424613563
1052,0.03989229453873925
1053,0.10530604247328894
1054,0.07870337299884479
1055,0.4301876078784567
1056,0.5609909230594171
1057,0.08241639522968502
1058,0.14808475147809905
1059,0.1480471821197237
1060,0.16497729449982532
1061,0.12093305490673797
1062,0.05378418503454869
1063,0.20600277975736622
1064,0.06028439332565987
1065,0.13088176315740005
1066,0.13335371223410775
1067,0.08628993313792299
1068,0.11710517041804483
1069,0.10692040788239703
1070,0.24097021733854357
1071,0.017066557615426033
1072,0.08841381237240872
1073,0.4930020591450377
1074,0.25779735340525145
1075,0.12925755345184653
1076,0.09403455240247827
1077,0.1340596399830735
1078,0.03264722114619378
1079,0.2849015392049285
1080,0.24788339870299864
1081,0.13561286133628075
1082,0.22785578768197387
1083,0.054271822884670105
1084,0.3299086792029117
1085,0.18081289531085518
1086,0.4362891302984124
1087,0.0718458673750671
1088,0.05013524431880273
1089,0.04368361025825561
1090,0.1388803561780884
1091,0.06760759904746207
1092,0.31796261852051555
1093,0.09160910595532323
1094,0.5182906493089229
1095,0.0926152752896944
1096,0.17567945215073758
1097,0.07593480547288671
1098,0.5181658208208304
1099,0.031142192671758266
1100,0.3282922169062055
1101,0.04451128919360409
1102,0.07935476916552837
1103,0.042939945480142946
1104,0.4076434256897592
1105,0.08422002457256282
1106,0.5922603722611014
1107,0.11514729755014207
1108,0.4427403864801539
1109,0.054997537459138324
1110,0.07371760637292615
1111,0.1164632516859544
1112,0.0706153089364976
1113,0.4888917162006107
1114,0.1845048735735649
1115,0.06363992875140789
1116,0.1554276494383264
1117,0.03660165871921541
1118,0.5028588216200514
1119,0.24273762957994702
1120,0.2253668092610563
1121,0.4262121367626519
1122,0.11147464934419218
1123,0.13988469576662863
1124,0.07400923756771031
1125,0.09596383061631981
1126,0.4860761962001096
1127,0.15198611186698432
1128,0.15440708164612169
1129,0.2777899582846735
1130,0.16797549593673897
1131,0.06250965742631921
1132,0.19635742694022543
1133,0.1435106632616063
1134,0.05070119557165566
1135,0.1984722711979724
1136,0.09635330812042396
1137,0.2387631410701319
1138,0.09872016005353011
1139,0.022910240427500703
1140,0.15740943399002405
1141,0.5045836270861799
1142,0.13842665853250835
1143,0.5880703336930335
1144,0.05675068517492793
1145,0.22918712561809054
1146,0.34252953546418974
1147,0.07825766979462986
1148,0.6276777693876674
1149,0.18212816733188095
1150,0.07193889434722936
1151,0.04855360632463501
1152,0.15032809115707732
1153,0.1274832299969729
1154,0.04035526870172583
1155,0.12075992756397903
1156,0.08685589856570525
1157,0.4967188419011692
1158,0.08730335103715454
1159,0.10203340762615423
1160,0.20546975114633206
1161,0.610745242753299
1162,0.3328804272974131
1163,0.37686714262516974
1164,0.15282734078883323
1165,0.12002652889526363
1166,0.268152148260366
1167,0.06572003976018492
1168,0.11895840581559687
1169,0.31970430681696393
1170,0.2983736311567104
1171,0.07544779711548563
1172,0.028495161561212897
1173,0.0934120406649134
1174,0.05119762898905316
1175,0.18387688347538547
1176,0.09824729864109485
1177,0.04733041399543855
1178,0.0700276831293469
1179,0.09468526303621645
1180,0.12818570978015298
1181,0.531502132333794
1182,0.08595480154866714
1183,0.04844202132783566
1184,0.12336733922324315
1185,0.07489003950842307
1186,0.14114636631653926
1187,0.5808759636660812
1188,0.04908633625523933
1189,0.2207555967213652
1190,0.06562091452921812
1191,0.033308674466140505
1192,0.15973892193381067
1193,0.20989327881629
1194,0.046881327343805276
1195,0.21182348211659793
1196,0.08494460038721371
1197,0.15407794570921096
1198,0.0899923965142793
1199,0.11099898212492709
1200,0.644361068439209
1201,0.04193766644706712
1202,0.12484095691958562
1203,0.1692090226604595
1204,0.079106401790003
1205,0.08904725946351583
1206,0.3362025285783913
1207,0.14846041851285463
1208,0.14553961040744418
1209,0.060539010438880575
1210,0.20576638311740267
1211,0.11967278769899016
1212,0.4076044775953578
1213,0.06033463954006804
1214,0.18235457658800325
1215,0.09972216756790796
1216,0.13757653582303003
1217,0.08220845241600659
1218,0.19603630477872247
1219,0.05597347145454217
1220,0.09132520553022301
1221,0.1674913506730051
1222,0.12669760097737398
1223,0.2516596799017838
1224,0.1888265087231173
1225,0.07230464246041264
1226,0.13823720632510628
1227,0.05057600699654811
1228,0.1402476207954068
1229,0.4451606897638555
1230,0.21871530381996804
1231,0.04726511562709901
1232,0.15758203009275853
1233,0.15022192808518686
1234,0.06970801195843938
1235,0.1262368404413755
1236,0.0618656810372621
1237,0.094526940035357
1238,0.11726195158445016
1239,0.15814092661117826
1240,0.4633042095468357
1241,0.04971725416722321
1242,0.09109259049136263
1243,0.10989236794059776
1244,0.10567313564020336
1245,0.5353930737991848
1246,0.07211004720475181
1247,0.16981987085664157
1248,0.15660277073088558
1249,0.28344782108358213
