_ID_,_VAL_
158,0.04124870142859169
159,0.39898744906778305
160,0.30224834147218904
161,0.08502563298909256
162,0.10239177961914732
163,0.10955814898145293
164,0.11351464195423179
165,0.05530662054538334
166,0.2659483054583763
167,0.0978130600280698
168,0.07141366345344517
169,0.17487905514967628
170,0.09428890581878538
171,0.04012221305907583
172,0.02575094561473263
173,0.07842189291307444
174,0.03155356042293533
175,0.21137490793889938
176,0.2128318463707348
177,0.04065120319004842
178,0.15817279166451298
179,0.4933303050786307
180,0.04554052010807966
181,0.09151986071273288
182,0.387940388056168
183,0.4485831270827826
184,0.26761755080010047
185,0.10377279265760253
186,0.09855430840735475
187,0.2637100351695478
188,0.08447081763906504
189,0.14600663646347914
190,0.08593375905076213
191,0.2871287354774669
192,0.17507869212931798
193,0.7803765797305122
194,0.43232616388855377
195,0.10741758440046556
196,0.12218554519140963
197,0.23527149931240895
198,0.25587109899356664
199,0.13040188124530877
200,0.11690651930170591
201,0.09848039602986246
202,0.21569949558695234
203,0.08308908549295252
204,0.053049823042480716
205,0.36238469599973056
206,0.15942134917479842
207,0.21711674694475552
208,0.11389023328264326
209,0.26371024290475537
210,0.23247359806664714
211,0.13482408000670307
212,0.2486520659202931
213,0.13440518969400111
214,0.03661285220183054
215,0.24172277651458576
216,0.04095161526618482
217,0.14145691979071193
218,0.04821598934879782
219,0.07281970197028613
220,0.18095941209668995
221,0.2295655403973513
222,0.04867538042969134
223,0.08714393669177876
224,0.15875198873493332
225,0.08785523241019524
226,0.17955967236610926
227,0.15741178135829292
228,0.14343792902086672
229,0.06677167429987874
230,0.10588099573640418
231,0.1136052030691356
232,0.1377530274945808
233,0.028877283949730517
234,0.1327074958740937
235,0.06787648489602346
236,0.47181135978943095
237,0.10002404232752544
238,0.20184118904882395
239,0.0640618348489541
240,0.116784884519035
241,0.0776900178645065
242,0.15580325761418753
243,0.16713593382754835
244,0.06230737008606218
245,0.09786407001661407
246,0.01876366039019119
247,0.4316039718843753
248,0.10682506437630726
249,0.08256266201362401
250,0.06330072702537173
251,0.36472227668888046
252,0.09775761284872447
253,0.3584178854918636
254,0.20422345223045085
255,0.07190879171235781
256,0.7797929679410397
257,0.15097894991741675
258,0.09838509313809794
259,0.04144721689416762
260,0.26029076810286633
261,0.10828654076775011
262,0.462962249081183
263,0.5271249827917454
264,0.16954954118571453
265,0.14751499519265046
266,0.19666341291155762
267,0.159679808738349
268,0.0952508576154904
269,0.6370613689625915
270,0.3892267861571603
271,0.7825165526490941
272,0.08154641693894399
273,0.05826631132832425
274,0.12982803476249585
275,0.08129953553855342
276,0.15352927489968082
277,0.23544107684836482
278,0.09251695262903296
279,0.12463513806969045
280,0.04904824306374108
281,0.13266256499213055
282,0.17949626256620813
283,0.1648068029447069
284,0.051320234409458515
285,0.04004291388771786
286,0.11266146975213172
287,0.6699822329204949
288,0.058010591108952764
289,0.1491711495807254
290,0.18500868217986977
291,0.062460021810546065
292,0.05546295689855494
293,0.13107594775348627
294,0.06882195528782635
295,0.24323735661480458
296,0.5892432691907881
297,0.11557972242362502
298,0.44478655738478823
299,0.10104046156161506
300,0.07233200746741635
301,0.07942864528942588
302,0.15765536749878098
303,0.022342803329788014
304,0.24169023237876305
305,0.8393960312469411
306,0.07165684841402598
307,0.24995267711041938
308,0.21056835091414597
309,0.09535842281976357
310,0.06447181246916027
311,0.4124412909427779
312,0.20403895890972978
313,0.23100750996520772
314,0.04208737994890107
315,0.1938434950890949
316,0.14072480676486107
317,0.23319570088941655
318,0.2093896860348613
319,0.21264497142069197
320,0.11102116856269152
321,0.17936499935603853
322,0.2904069438269298
323,0.09480874650123117
324,0.618704478841871
325,0.1970050891659412
326,0.2026215641243853
327,0.08095550466603676
328,0.17004951072203622
329,0.12101939241161067
330,0.09508171184919265
331,0.13988128544070144
332,0.7518963422434994
333,0.2519782497589497
334,0.08469332424603364
335,0.15096180559994787
336,0.25420644981952606
337,0.18492637357037958
338,0.06200581317998751
339,0.2843661776321104
340,0.26636086635233175
341,0.35621888088339504
342,0.02601724247010748
343,0.06106213494146777
344,0.13958709501821787
345,0.14278149823959696
346,0.2962565679387896
347,0.6082902267644384
348,0.6444120019543008
349,0.16304992911621038
350,0.06192461504761094
351,0.09579879505839414
352,0.06625329144767578
353,0.08257440971568258
354,0.1389933081165748
355,0.13621606247116286
356,0.4419293180351378
357,0.11921731640790269
358,0.3603718206179663
359,0.15919339891827286
360,0.08359182688852271
361,0.1505368928451411
362,0.007760431130478696
363,0.156332126700819
364,0.13823510116594914
365,0.06686050580493798
366,0.10959796833051845
367,0.16232322143973907
368,0.2516463136414625
369,0.0512701835771633
370,0.0405724606681821
371,0.16757212988942155
372,0.12079983518077163
373,0.3596570373934326
374,0.0916629009397601
375,0.09156091084772844
376,0.11375395560400448
377,0.16047691188069269
378,0.09120081638389257
379,0.2272494099800597
380,0.2189235493841386
381,0.18470377181118483
382,0.22238823335395597
383,0.19495562388259755
384,0.07472540765085964
385,0.4047068560472832
386,0.15118170497162914
387,0.0782901916495669
388,0.18334459678337403
389,0.050715698871866104
390,0.07975821798511717
391,0.1869592164423079
392,0.1951752473315746
393,0.047919107892399795
394,0.2296679918383518
395,0.07007411023261169
396,0.09621216804708341
397,0.13689494876120548
398,0.18398353818169433
399,0.21337024851318573
400,0.25513335206843635
401,0.1181476570439768
402,0.06415437393369235
403,0.3530755814482659
404,0.05451708077820872
405,0.07350468746139752
406,0.059100436632168414
407,0.03401955922428434
408,0.2824210112502364
409,0.10436975371157703
410,0.043108637397751316
411,0.2420497337208907
412,0.03251976911744921
413,0.32286585764908576
414,0.265365524608298
415,0.1003485953618485
416,0.044528979706969535
417,0.07813482212753213
418,0.4044377470004727
419,0.07587387234911724
420,0.06966549810073322
421,0.08090619557437945
422,0.11780206042902938
423,0.08053667043907399
424,0.19252795832240527
425,0.3219919229066576
426,0.07207554499592177
427,0.04007278586286756
428,0.0854311862779208
429,0.16575161568782215
430,0.17690751674692526
431,0.2134380778179725
432,0.0754724880899728
433,0.11052181696815104
434,0.08501197466433838
435,0.1235761033617801
436,0.16201387306781181
437,0.15038654498025336
438,0.19329734133167778
439,0.16368485611570766
440,0.10913239880458911
441,0.3048522675303514
442,0.07303206533905114
443,0.04350437583422432
444,0.07164335723488001
445,0.08726928292549356
446,0.050813911417615605
447,0.6465656906768867
448,0.17311738727045733
449,0.31590902769490725
450,0.1305193871760779
451,0.0756219921699793
452,0.1140681937343754
453,0.14902306900080262
454,0.5755275447877471
455,0.11484695595397512
456,0.10188420407166124
457,0.11272228266021794
458,0.5267742693081326
459,0.31091234149368846
460,0.5287877157089403
461,0.08051621347727887
462,0.15941345783442962
463,0.297784581263131
464,0.459222392670901
465,0.22113107039758725
466,0.07177644246986946
467,0.1497570278398696
468,0.1410587648583127
469,0.07182605471064994
470,0.14133861192502947
471,0.2950759765501614
472,0.48405849454765904
473,0.11169843387930656
474,0.08743128705187063
475,0.07457566263060421
476,0.045439685997105655
477,0.053391851229943506
478,0.19578745077247953
479,0.054347327515377915
480,0.07320305422499855
481,0.13446249408005337
482,0.7703781246988566
483,0.15570087224070464
484,0.11707794771349966
485,0.11231388023179366
486,0.20842035801957468
487,0.0584342245923457
488,0.18016700378343956
489,0.11157571343998383
490,0.051742746975061926
491,0.15621056275669096
492,0.10476173612326695
493,0.0700288934501384
494,0.15125805869270423
495,0.0887528234194124
496,0.06631793111165205
497,0.758436983653135
498,0.11635899438993409
499,0.46003507651409103
500,0.11801905183248636
501,0.22423417776180332
502,0.09782675768307707
503,0.1258859365725561
504,0.10877667610918292
505,0.10953573360682506
506,0.09977346996569707
507,0.23284762925735347
508,0.0665160607326219
509,0.059389979330159964
510,0.1932029257308116
511,0.15130419114358876
512,0.11808891820123193
513,0.0907169832488454
514,0.0838857640247255
515,0.29070780089477455
516,0.09321192530315518
517,0.21716225046034912
518,0.2719797067176863
519,0.1374131700109497
520,0.08111600915084279
521,0.08903223704363299
522,0.14716538076138547
523,0.15831560767791006
524,0.24323327682094198
525,0.5762991929093291
526,0.18904194132088573
527,0.6239784977989389
528,0.16395631257696863
529,0.1693755210447019
530,0.05248069508933401
531,0.046204046979004126
532,0.09869890788915574
533,0.281667600425844
534,0.08470016659883453
535,0.11981923169623004
536,0.10554182091260135
537,0.4692544190404511
538,0.14151414251016511
539,0.06734835847239827
540,0.0852038099113461
541,0.17419757600857877
542,0.14641172377401415
543,0.1649805745748269
544,0.1607886064229429
545,0.10514174109274221
546,0.17158879753131678
547,0.10496952407976311
548,0.7083544070641916
549,0.12028554350606452
550,0.4902364124075166
551,0.07641962915009794
552,0.14922826857561855
553,0.10059588602199991
554,0.20839126926349413
555,0.10047432530435862
556,0.24177171750223334
557,0.2701340433671624
558,0.499709138835856
559,0.4938975976904765
560,0.10946060968673119
561,0.11785648153922973
562,0.596644523839831
563,0.5972499507689972
564,0.1307251223932769
565,0.1006099384542081
566,0.22915906110184966
567,0.10079919013222438
568,0.05842384693956827
569,0.35791564259922276
570,0.42071449865248045
571,0.15396066908089687
572,0.46555090224782053
573,0.09517631081338537
574,0.3043585200189663
575,0.09130347594405772
576,0.1681968770875629
577,0.07042934051717345
578,0.38652826971104254
579,0.3130619095846122
580,0.21798900880279284
581,0.22438269215195494
582,0.4250012135424751
583,0.07425313947056904
584,0.11266987430118963
585,0.13846689455348962
586,0.3682328688354501
587,0.057335921232311106
588,0.13286527908274884
589,0.28016658318638654
590,0.04742349360527208
591,0.10829036116167515
592,0.577595951267663
593,0.2637052127244995
594,0.5793253701656381
595,0.09640003046383537
596,0.1235105586188832
597,0.1726322332162621
598,0.08420968512950991
599,0.16860039823864922
600,0.28951548204511984
601,0.5212949811944092
602,0.10669581325589773
603,0.12005495048293982
604,0.03590006015419451
605,0.31338703665883594
606,0.4469434151172062
607,0.17771017690551744
608,0.030678377296499273
609,0.09465120984279661
610,0.1500538629806878
611,0.03372851328956769
612,0.07898113496351604
613,0.10874693404330968
614,0.11650368515973625
615,0.4992319778055461
616,0.0879744901549174
617,0.09890624153401253
618,0.11341042881250461
619,0.20115167685861401
620,0.12356835576531994
621,0.17716919483696436
622,0.0901467246986975
623,0.11123860241124785
624,0.45033839225269534
625,0.07284889223540787
626,0.03612531183682702
627,0.061547864905765935
628,0.13014605596570888
629,0.3188392694401128
630,0.10458359274477817
631,0.054694691912397474
632,0.1889905332700577
633,0.11826389374357003
634,0.17102195300884462
635,0.25048014082559533
636,0.11032863473793994
637,0.025837357669783543
638,0.1037234205211495
639,0.0724572360414196
640,0.10670155022131556
641,0.1460142899919014
642,0.10115365005950722
643,0.05529644508720679
644,0.12641699992678584
645,0.08712040404670654
646,0.0895933216560491
647,0.12051116018331039
648,0.12968180277815783
649,0.09235977486947625
650,0.1005967227149548
651,0.04986094572937164
652,0.11107323575131758
653,0.056751114126495285
654,0.06289167331593892
655,0.13768895036087844
656,0.02622549340790933
657,0.16908527796563977
658,0.022527473167133015
659,0.16495389842158562
660,0.02437214063719157
661,0.13808071729431307
662,0.10837295462696923
663,0.07292837531175492
664,0.16867243624853198
665,0.21220215308839624
666,0.1500394060208578
667,0.1174377203853305
668,0.29389661538164874
669,0.05813480533685715
670,0.13334206902333107
671,0.38719023199045777
672,0.054229424348010605
673,0.06692078636786536
674,0.1746804830802003
675,0.5006475385792983
676,0.2877012305893055
677,0.154981389366708
678,0.09630798256140503
679,0.05417278164880287
680,0.12681790287614028
681,0.23681262263089833
682,0.16919285331044823
683,0.33656314029371986
684,0.09188897921614271
685,0.19825097930273874
686,0.12418718932361433
687,0.11016538213529206
688,0.1640828903902587
689,0.36881525859892345
690,0.0749994111753327
691,0.3002108924993685
692,0.04658543378620404
693,0.14175674877644745
694,0.03839434749773752
695,0.16646049001823005
696,0.0717757745085854
697,0.25900513206576103
698,0.10854054608146183
699,0.07142351110701832
700,0.08766963454162584
701,0.10678976127864163
702,0.09351125355319695
703,0.23114372448782164
704,0.12079255413522141
705,0.09677741411420752
706,0.15460291579747945
707,0.023182219997618866
708,0.1832026309264471
709,0.045428146170304856
710,0.11052069688338383
711,0.4951743141077695
712,0.2594236934534883
713,0.07889243139786303
714,0.03941572690971701
715,0.055226576772469956
716,0.06929977867337998
717,0.1242654969531492
718,0.045979502659907655
719,0.1271011907964955
720,0.5633078407589988
721,0.3636477779956836
722,0.09190529946218638
723,0.01841071965511391
724,0.13253653282988975
725,0.13216424081340786
726,0.2295342699146986
727,0.18500342576886175
728,0.12642380758727864
729,0.23213753439969373
730,0.10101356036623572
731,0.15086473286930058
732,0.04310836003618001
733,0.11589820945875597
734,0.4079390889213229
735,0.06886526990310708
736,0.20797329258390634
737,0.1636033434842523
738,0.3115215300705923
739,0.17695439466265103
740,0.1732590643877594
741,0.21838678286266971
742,0.13736095912866975
743,0.34154782758430563
744,0.12480130544214686
745,0.318485486492133
746,0.2043180292143119
747,0.0672519595188649
748,0.06384173612041111
749,0.27211689322554733
750,0.16496884080317348
751,0.3319785837098773
752,0.11361787023792452
753,0.18965666563122657
754,0.3358719967382611
755,0.012652742207326689
756,0.2093717419865502
757,0.08785106236144072
758,0.08839543681191654
759,0.1177466833940304
760,0.18521559261529968
761,0.17209605955441218
762,0.6857773592158112
763,0.14154537600057426
764,0.19878442645928515
765,0.6262817427889162
766,0.15253140114870128
767,0.11606881152084411
768,0.375609362420467
769,0.16599629853570433
770,0.4031045183241051
771,0.16569287862385934
772,0.10429992073901474
773,0.2830314941901374
774,0.30170926816537397
775,0.24704852835891306
776,0.030342495990328927
777,0.07797330930025036
778,0.06713123183246057
779,0.3665554811347013
780,0.06047495255680082
781,0.07181681970668355
782,0.2604708528598925
783,0.34108771902533663
784,0.22434430426240193
785,0.2632226695224361
786,0.09549214450215662
787,0.34816502882788053
788,0.09506350675493376
789,0.1753647493358397
790,0.1737477200806526
791,0.10895758047930468
792,0.03721326053659345
793,0.0895080575726646
794,0.12858005484887874
795,0.5381489592632078
796,0.052178523613008655
797,0.08818951839621174
798,0.08353972662629915
799,0.1921544678203622
800,0.16665857365652786
801,0.2778118184069999
802,0.10909858220848312
803,0.058839284593201646
804,0.0962833419401847
805,0.08535684566081594
806,0.05728740793356413
807,0.03638876869273971
808,0.04956001538826505
809,0.14426578688231678
810,0.050321704485400444
811,0.1321069259672096
812,0.0878185601602555
813,0.09362917714484613
814,0.557007502025171
815,0.1383030404014208
816,0.21087699478985358
817,0.12365460152044072
818,0.12122246008343986
819,0.6681824195884332
820,0.08977323886173441
821,0.15162788467150234
822,0.14345098212725368
823,0.7464959822977497
824,0.045388444319745896
825,0.10350404470997888
826,0.06761934240122204
827,0.3783842111744401
828,0.15096796435430232
829,0.20585269189796201
830,0.17571140547314656
831,0.18563047056216334
832,0.16405966862889992
833,0.13412225668557606
834,0.16629706467288582
835,0.4023484642728299
836,0.12399387977135025
837,0.37544433090468976
838,0.5416423406859352
839,0.6466195437844936
840,0.18075257121959765
841,0.14596372913955807
842,0.24133942347120044
843,0.05291566840603315
844,0.08665052250729155
845,0.5206623874772546
846,0.14933470635362747
847,0.06751648923360866
848,0.09393896753455888
849,0.1785315796438759
850,0.5884948178828927
851,0.06893361515925087
852,0.2053510609159097
853,0.12699369415348344
854,0.16108583609816032
855,0.11395584825949549
856,0.15931847488559367
857,0.08469998662908272
858,0.05985447709324757
859,0.08049986379880324
860,0.08529950385491758
861,0.23181370190048042
862,0.07323152463055213
863,0.10931346912722262
864,0.3927942705553787
865,0.04743378652634523
866,0.44795373560701346
867,0.0630800023443739
868,0.09000196662946779
869,0.061045535010710764
870,0.17358819106031054
871,0.05427129853167648
872,0.04437372639746053
873,0.17227708642266087
874,0.13226403947843318
875,0.11290876759919444
876,0.05153839837792304
877,0.20933758731800292
878,0.22285523924624598
879,0.08307382495545755
880,0.18486861195356366
881,0.12800002478366285
882,0.3315447169822624
883,0.1084193678147018
884,0.1092774084123805
885,0.13088457608158158
886,0.30114571056215866
887,0.11954282969505943
888,0.478490496039518
889,0.07715325287521836
890,0.19612489636832567
891,0.09066206397299911
892,0.15677226720977797
893,0.2249432685043706
894,0.5300562681354881
895,0.05088619292214989
896,0.045322259324581594
897,0.18567376995536417
898,0.09330512880642165
899,0.16956387421705557
900,0.15710837339611702
901,0.09918929457634973
902,0.42233032419375865
903,0.08392673956818283
904,0.14535165691361027
905,0.14576175748902676
906,0.0845906996896915
907,0.10639389345717254
908,0.05204309791447294
909,0.04279847287204754
910,0.14730640573528916
911,0.10176046011749229
912,0.16759882933986614
913,0.1499749968476567
914,0.5939596627193469
915,0.05276145396091106
916,0.1254907590993257
917,0.45115475060135235
918,0.6087908856469575
919,0.15511511910071527
920,0.5429122770929512
921,0.11104999682545386
922,0.1351456107168785
923,0.06029656665781566
924,0.21960204263002328
925,0.09633170791844876
926,0.09342285211945751
927,0.15479053804675333
928,0.5862959705381353
929,0.2374304909594385
930,0.1576961854225542
931,0.049310525927474855
932,0.10726900564123731
933,0.10685123715883665
934,0.1834788971472522
935,0.19319914488265785
936,0.1441166274728204
937,0.16823664490669163
938,0.09705964556455574
939,0.07022126982356033
940,0.3206171275498747
941,0.5627510486341741
942,0.10512529020524335
943,0.09993585810831311
944,0.06034769176046883
945,0.13056392563461933
946,0.09637225917964687
947,0.08082876006979917
948,0.5287360309434772
949,0.23773753310886914
950,0.18388590812967742
951,0.6089890397324753
952,0.052925110582915845
953,0.16796011283459467
954,0.3007403643033036
955,0.322336367360952
956,0.10436227544226909
957,0.1086033044554575
958,0.08347267314450661
959,0.15203924490499068
960,0.09657818196337428
961,0.5754269472108259
962,0.23043006850131628
963,0.20077895143093635
964,0.046019065460880484
965,0.19341573080241262
966,0.0935124115558491
967,0.2096129251449069
968,0.3363207725139119
969,0.05567128404503192
970,0.10053315997264142
971,0.20657702669334482
972,0.1551534577462438
973,0.04089221773549655
974,0.10644969493148401
975,0.1429717259911329
976,0.3152288289664682
977,0.11472193246568882
978,0.054744449140304276
979,0.10120734681973355
980,0.18635993682636715
981,0.11088101175565779
982,0.3078753388838331
983,0.23850611500115798
984,0.030387778790535714
985,0.22914357789534262
986,0.08206440773223624
987,0.1512146745606408
988,0.08057709769545159
989,0.09464223158656045
990,0.10715631202308826
991,0.22530397859821524
992,0.13997653280176103
993,0.11290552165702004
994,0.09690529154794096
995,0.04982867322486374
996,0.38239008726897894
997,0.07756053052437424
998,0.06956259780011227
999,0.1931766723883205
1000,0.13171362302222667
1001,0.0703187022723929
1002,0.13286848754083716
1003,0.2359896695490708
1004,0.06717194347035221
1005,0.5154145046635626
1006,0.12834824701766223
1007,0.12965587780629603
1008,0.12204707848796681
1009,0.11916315852427148
1010,0.11228573934052004
1011,0.29649964688008906
1012,0.4050761337711139
1013,0.12788374352728746
1014,0.08221504122740206
1015,0.1930735898403912
1016,0.565789220754366
1017,0.24099927886604222
1018,0.18366150785591784
1019,0.13244407626004637
1020,0.1919219882654792
1021,0.0954227988051839
1022,0.10788192200832285
1023,0.05048758674829041
1024,0.01619369219895619
1025,0.03863971749489813
1026,0.10328018890632126
1027,0.270193932829244
1028,0.11774955334227542
1029,0.178038242193429
1030,0.14342530729952746
1031,0.12829627812711877
1032,0.3221024504858456
1033,0.09546982572886559
1034,0.08969050039691856
1035,0.08569146964820229
1036,0.4171952206972861
1037,0.3824030649308618
1038,0.07032670111997445
1039,0.19961892864531366
1040,0.0969296553572968
1041,0.15131796615445275
1042,0.5397032227529193
1043,0.16298043905408924
1044,0.269297688624756
1045,0.1416283766627958
1046,0.10838767738034143
1047,0.13562001245751137
1048,0.12758986227555844
1049,0.05308587943226885
1050,0.7061355147981383
1051,0.1555570674509899
1052,0.0399370720774118
1053,0.09295393194665505
1054,0.07603882604824616
1055,0.29317942332429175
1056,0.5117854864327641
1057,0.09968054087672344
1058,0.16717830629780367
1059,0.1335898770906445
1060,0.22020788126540242
1061,0.14785488776868647
1062,0.04911017259784927
1063,0.1367248162044327
1064,0.08229037415522508
1065,0.182593187317895
1066,0.15750925749019454
1067,0.10977486708216132
1068,0.1630756786961437
1069,0.1246657858371786
1070,0.20834345127836584
1071,0.020354450610370934
1072,0.09723804917904834
1073,0.40216956268708365
1074,0.323059786382385
1075,0.10704546780001738
1076,0.09477060975438904
1077,0.11475300831839941
1078,0.03822387797028292
1079,0.29014009046593303
1080,0.2632962816719315
1081,0.13088659570449354
1082,0.2690764281644789
1083,0.055797422078292885
1084,0.34621687009015073
1085,0.24107681604225967
1086,0.43089934861624063
1087,0.10627339924897244
1088,0.04893686467000575
1089,0.061631325228318164
1090,0.17132839584518794
1091,0.08138512877343511
1092,0.1871287743844832
1093,0.09995316792260953
1094,0.5580228161064523
1095,0.07948006487739104
1096,0.16374878100736706
1097,0.07005969391454582
1098,0.5045679883986217
1099,0.06092752073705562
1100,0.3158827869468298
1101,0.06909434269369344
1102,0.08008549984164219
1103,0.04279147117177118
1104,0.3467757601239624
1105,0.0528131225789891
1106,0.4694049290997317
1107,0.09570477015946499
1108,0.43694268789058704
1109,0.05455986661592512
1110,0.0704708821893843
1111,0.12049949937396438
1112,0.06345038256702691
1113,0.3981589880886788
1114,0.16590317240091595
1115,0.06619327257451972
1116,0.15326895751660646
1117,0.04961811030315783
1118,0.5361935298319097
1119,0.39179210216420046
1120,0.20271223335446698
1121,0.22790252601015973
1122,0.11589629582033308
1123,0.14813741187616186
1124,0.08086795668431937
1125,0.12126198325893409
1126,0.5326858954839168
1127,0.17014280012171842
1128,0.10802090400393058
1129,0.2691000222730834
1130,0.16939891371483862
1131,0.06035491701310812
1132,0.27856065951170567
1133,0.144262434374481
1134,0.04189455662000813
1135,0.1818998552833675
1136,0.08556869949764345
1137,0.27449619694732147
1138,0.12207074490068225
1139,0.0199313870747754
1140,0.13872204655662632
1141,0.41054168182773626
1142,0.11089106181707996
1143,0.5502096911594879
1144,0.05373684530746076
1145,0.13440598364105452
1146,0.341684016517497
1147,0.08447290000622698
1148,0.5206037711139081
1149,0.18674389087603172
1150,0.06729464885767696
1151,0.04076633497365996
1152,0.12563053325147588
1153,0.1464166245499123
1154,0.0365101957983339
1155,0.1267975398973911
1156,0.06272842091166404
1157,0.3685433889153581
1158,0.0930180234426212
1159,0.14926461115053588
1160,0.18620261302392357
1161,0.5333839635546
1162,0.2021509752233069
1163,0.41083127899541694
1164,0.16467691912999693
1165,0.08998654331601669
1166,0.2565444585277238
1167,0.07371831494809765
1168,0.08631062740273691
1169,0.3160203298311552
1170,0.3085782158611385
1171,0.09470733118530593
1172,0.03689763864670808
1173,0.10117481703587917
1174,0.06605510284746208
1175,0.16944021718325702
1176,0.10407451368859053
1177,0.05677028294933617
1178,0.04467336038107456
1179,0.15736766145742334
1180,0.1376878084202007
1181,0.4572169336312823
1182,0.08205473836976432
1183,0.047767896679838134
1184,0.1339963117634405
1185,0.11338797137189777
1186,0.16482334903569743
1187,0.3621244847023681
1188,0.0383454529429334
1189,0.26191683922460945
1190,0.08503633006991501
1191,0.06098353904593735
1192,0.1684417054458967
1193,0.24405480279595773
1194,0.06191760921347403
1195,0.22647909825003684
1196,0.0991380581193815
1197,0.1452566759508015
1198,0.10098176886642495
1199,0.10491913618510754
1200,0.6295732466686026
1201,0.05132537697628335
1202,0.10650612080818439
1203,0.2070978130176623
1204,0.1454528966901432
1205,0.1284523232888072
1206,0.35375250275188436
1207,0.20188516041373666
1208,0.17421173020867067
1209,0.049056193710644874
1210,0.17605384250077247
1211,0.1119280438851075
1212,0.5066656995260269
1213,0.06842562726728132
1214,0.18084215883537438
1215,0.08799736753986641
1216,0.14827153895353096
1217,0.09124132059785844
1218,0.20559920530363354
1219,0.09116118616982945
1220,0.1320754429293217
1221,0.14547789998990604
1222,0.14787953937576337
1223,0.2713284920807934
1224,0.18399087422804572
1225,0.05202170017184818
1226,0.14809382930492448
1227,0.04387148027698438
1228,0.15886395269806913
1229,0.39481826995939817
1230,0.20765541230653234
1231,0.04870801888968254
1232,0.15998665818874047
1233,0.18867276606444278
1234,0.07475037592947627
1235,0.1290054969866494
1236,0.0748430033488988
1237,0.10375883440235117
1238,0.0854426638323728
1239,0.17847762120239735
1240,0.3889524164176872
1241,0.05810836695030597
1242,0.12087745486176635
1243,0.1073592144108495
1244,0.16005857178892632
1245,0.4905364394074826
1246,0.06892086731235732
1247,0.1455698854707115
1248,0.14708975356284706
1249,0.3558569729641003
