_ID_,_VAL_
234,0.12434250365555488
235,0.052232450931816284
236,0.47055205739533273
237,0.10608982623387747
238,0.18637192499219005
239,0.12141954547093309
240,0.15992024797435758
241,0.10761271196854728
242,0.14504101520248133
243,0.1835801001468285
244,0.10428081214302315
245,0.08211549195262936
246,0.026445894796100555
247,0.3254557564847971
248,0.058200093630008956
249,0.06484472194117613
250,0.0968578367674469
251,0.41101301214024355
252,0.10458382496869066
253,0.360664036113502
254,0.26135037038167963
255,0.05204591504657032
256,0.7898151631022508
257,0.10634305512067475
258,0.12754757654253962
259,0.03801644007744405
260,0.301712458579389
261,0.11139719565038547
262,0.4622706276999733
263,0.5077690616108966
264,0.17959528105907513
265,0.14301551988227035
266,0.17139779116310153
267,0.1434798805877051
268,0.09590932028104683
269,0.5614534779860691
270,0.42084201451311387
271,0.7779703319857374
272,0.09346501519608265
273,0.0703546255954799
274,0.1534638385249623
275,0.08196931606907257
276,0.1275654178402766
277,0.24082311072164422
278,0.07690613091503203
279,0.13518614972708579
280,0.04611747038830892
281,0.12491364374012866
282,0.17273779915444493
283,0.16741128990159754
284,0.0423760085769746
285,0.041984553004091145
286,0.07812570699289596
287,0.6143431816250468
288,0.052257234966052286
289,0.144715822484742
290,0.17093519198285942
291,0.08065232476405831
292,0.10531821655358843
293,0.11714160316992038
294,0.0642035835579233
295,0.2497602819352632
296,0.539673305654119
297,0.1857908489446356
298,0.4434194919525803
299,0.10115032392308972
300,0.08398258366953781
301,0.10721325782755281
302,0.155946976580575
303,0.04812004667858703
304,0.2869255607142302
305,0.8578707861503072
306,0.10438196463208842
307,0.22756128515579155
308,0.17755961202133866
309,0.10191333634320966
310,0.0788440516921873
311,0.3341895634954048
312,0.2364704561471941
313,0.19810292218728992
314,0.043653368011411835
315,0.13221125238425915
316,0.1884961278167309
317,0.23286875003446228
318,0.17984094047776994
319,0.12076282038820858
320,0.11650421028744129
321,0.15561323547330588
322,0.20101946793188216
323,0.10142234905379295
324,0.5943052868992742
325,0.14789892666752766
326,0.14513172228876298
327,0.06459732297631277
328,0.15760363272421427
329,0.11793115493829558
330,0.16451786764534862
331,0.1420162967219642
332,0.6893469707446629
333,0.3125449841293682
334,0.09492186928988854
335,0.13199483830325848
336,0.20980300543850078
337,0.22901842689368365
338,0.05186201285694015
339,0.2971100237666015
340,0.29761796006214314
341,0.41197525433112464
342,0.03140368532793729
343,0.05546242885443472
344,0.13520082205880418
345,0.08906959711910963
346,0.3140722771066788
347,0.6068755988274006
348,0.6158746479809223
349,0.13292541709728073
350,0.04210269291611136
351,0.10844960387091371
352,0.07250327113863732
353,0.1255994260175207
354,0.1650657321008466
355,0.15799690916846146
356,0.4843552771590951
357,0.12081229271236757
358,0.3716408179441827
359,0.15990539474459653
360,0.08493741134670858
361,0.1454389694588117
362,0.007945336578265197
363,0.17260339184153176
364,0.15694073779095552
365,0.04968091129445919
366,0.12002582804139977
367,0.14540751020262593
368,0.317486482629523
369,0.037149724857175895
370,0.04643387502306145
371,0.17029490216617615
372,0.17729795248307892
373,0.3951378922801324
374,0.11927818704602085
375,0.14194248795231573
376,0.17988442119390408
377,0.14991570898194698
378,0.08105805155447764
379,0.21791741468294135
380,0.18984703881689563
381,0.16498239326459968
382,0.21051702403173533
383,0.16497187688531756
384,0.09955911306692582
385,0.3287293946603765
386,0.11597059497431686
387,0.05094142375357567
388,0.268497660414128
389,0.06384262929235784
390,0.07816289705196781
391,0.20618259705728972
392,0.15761824528907478
393,0.0410877111356457
394,0.25385943714793346
395,0.0703934955594094
396,0.07307242281895603
397,0.12253123919543903
398,0.16717119139704148
399,0.1816370833717511
400,0.24188498165536995
401,0.0879121939472142
402,0.11982618414057046
403,0.36594195227909426
404,0.0509206603051064
405,0.09183258782304765
406,0.0475021484184023
407,0.0335399294270429
408,0.2657230736806776
409,0.10837449137292494
410,0.04961652717069874
411,0.2611657209109913
412,0.03556948285055659
413,0.42319912144457295
414,0.1777552545234155
415,0.10372132930815046
416,0.08062465966567983
417,0.1111973002128085
418,0.39732176007456343
419,0.05303369177859022
420,0.06229036167939284
421,0.09548442163569545
422,0.11150897819161677
423,0.07716038321580228
424,0.17145537260828408
425,0.3159097114739821
426,0.08424658273739216
427,0.03562632173128838
428,0.07943863814232387
429,0.15857779330286942
430,0.16821428598689583
431,0.20327162629264459
432,0.06941327862937906
433,0.084985144542683
434,0.1040146199934201
435,0.13879805597657863
436,0.1544306609235452
437,0.13859995122504895
438,0.15811101845865796
439,0.14017779180774195
440,0.1250491355073006
441,0.37177479930635954
442,0.09116880641164915
443,0.0422633581587112
444,0.07675154693789966
445,0.08305171428835328
446,0.04780777172825805
447,0.6760613406114652
448,0.15757462810132272
449,0.3596743804000025
450,0.13289288965882
451,0.10235094475854344
452,0.04751005069138274
453,0.13799824775821115
454,0.5989162724576974
455,0.08978840423267212
456,0.1047693413909792
457,0.11673884203908907
458,0.4088235923987174
459,0.31269489500068004
460,0.5658793870274802
461,0.0959536242002498
462,0.19791666843927153
463,0.3132760992395366
464,0.5091014469031717
465,0.25309601721819874
466,0.05361005679409285
467,0.13866888352779214
468,0.23396121006679843
469,0.09136924258373107
470,0.13446877080323957
471,0.33869924717146144
472,0.5009738805281666
473,0.07691998266579035
474,0.07958630447045506
475,0.06497325339015676
476,0.05472080498165448
477,0.04559906388503675
478,0.25859407572380994
479,0.0548301309047951
480,0.07162949472811672
481,0.10065534570899395
482,0.6501452549667133
483,0.13664509945001466
484,0.09450016677904782
485,0.11407776100753936
486,0.1791381122578997
487,0.05313984056403133
488,0.10603937967304079
489,0.10302896444222052
490,0.07547271496961715
491,0.10642278754929543
492,0.10360488372658073
493,0.12612098061653815
494,0.1482712708506732
495,0.08885698033839917
496,0.06970780454236897
497,0.749028014845663
498,0.0937251547253646
499,0.47055754462588456
500,0.15900801019132832
501,0.2389381111427115
502,0.12765621903080912
503,0.11452212894471446
504,0.09479819380960529
505,0.10452240875526343
506,0.0956699085516998
507,0.14129372504836216
508,0.05549313349162445
509,0.06420073370362159
510,0.22141036491228294
511,0.16941283191618656
512,0.12206716514786756
513,0.07335149476206625
514,0.06934000602507169
515,0.3069875810371291
516,0.06319448828382934
517,0.21069457814310613
518,0.26420585135144864
519,0.11412841961913588
520,0.06137967697653847
521,0.10498188772237757
522,0.14037260009747327
523,0.1013845803711813
524,0.16310110274912076
525,0.47192830599656926
526,0.10901747674687459
527,0.5719394900277595
528,0.16240958659291735
529,0.19760913799466157
530,0.05574373761523003
531,0.05415688159819716
532,0.11523140499962355
533,0.2897046773396885
534,0.09532255449975954
535,0.09275471302689456
536,0.09998506854747877
537,0.4035226863619034
538,0.11696199870901153
539,0.04740650834605079
540,0.07172384423543905
541,0.17256933199042263
542,0.1433170528588521
543,0.16376260328110312
544,0.1319514712327905
545,0.10609826063149515
546,0.1939191421681514
547,0.10122069726127936
548,0.7588362475874636
549,0.1025222878401171
550,0.4245108901295123
551,0.0786836060297196
552,0.10200490326132454
553,0.08819240045059902
554,0.273579070257451
555,0.10016800892005726
556,0.22817292910466347
557,0.33025021924560977
558,0.5064580380825179
559,0.5693597734302609
560,0.11586568826541013
561,0.15682260791849825
562,0.6158194310269488
563,0.528920493651209
564,0.1329515021275579
565,0.11499706589957823
566,0.1992359683047863
567,0.11252063789276975
568,0.08585734110095096
569,0.33134763796707534
570,0.4229856289948998
571,0.2092412921493408
572,0.5000425702432791
573,0.08960801462766013
574,0.3034450674657373
575,0.07158050655380623
576,0.17857479410497878
577,0.05660512768651066
578,0.3010686243302909
579,0.3375718896334004
580,0.25505554890673154
581,0.2693585853891528
582,0.33067887531536916
583,0.07522618962737236
584,0.10910816863043565
585,0.09549868256451012
586,0.533904516790389
587,0.04169990472194402
588,0.13951729649500047
589,0.31170439706739056
590,0.052131851635135715
591,0.1310931877715693
592,0.5292513351352853
593,0.22367552545387792
594,0.4264800677700525
595,0.09345988340110141
596,0.09183371477100023
597,0.13529295812028097
598,0.09244504290335229
599,0.12671438092884216
600,0.2912875602489469
601,0.45409027848086864
602,0.09796550285566714
603,0.13584974340023065
604,0.03890527624501425
605,0.3045419004612274
606,0.42487992071388836
607,0.17448443740558367
608,0.02565013924627541
609,0.13257417877459524
610,0.17878965295923685
611,0.051518168960446004
612,0.12421575164336653
613,0.07400443487722377
614,0.12068658341807711
615,0.5175676211163628
616,0.07961806232922523
617,0.10715788372959083
618,0.1144100082813608
619,0.17067074497570414
620,0.10641300038618601
621,0.18403675703970782
622,0.07598873616152578
623,0.08577906574369402
624,0.4222783667706833
625,0.06724560306149147
626,0.03608335836040267
627,0.05396529488861967
628,0.11850369993446416
629,0.32785514937055177
630,0.10100986697442371
631,0.05269874709890739
632,0.24907612706175222
633,0.16366361582326178
634,0.17819312110110966
635,0.2066591117117752
636,0.06938877724746256
637,0.033425018295806394
638,0.1402290183825688
639,0.07475089060802748
640,0.13920462088359667
641,0.12852683993393388
642,0.11752524720469544
643,0.06330568086138251
644,0.13612033419445366
645,0.11456131312299819
646,0.08993346307452565
647,0.1512970619967187
648,0.1374830561317296
649,0.10716165807292397
650,0.10032599923945668
651,0.0853770397699359
652,0.11089493094012876
653,0.05971664885880929
654,0.05004670125896003
655,0.17865570924249335
656,0.03703571780059175
657,0.2108867362494599
658,0.049983754070322683
659,0.15231952213091746
660,0.024014093647387345
661,0.10327712079321454
662,0.13222071295259805
663,0.10824817111554576
664,0.13645497179204347
665,0.25725863042386377
666,0.20298286198359441
667,0.13681930815693558
668,0.23264372613298956
669,0.05533161186136081
670,0.14324808921783252
671,0.26698271746190827
672,0.049353718461185005
673,0.05970028432000535
674,0.17954984088583154
675,0.5085545075328889
676,0.2993523784252836
677,0.17319847655602807
678,0.08481660542175964
679,0.04142687905689167
680,0.09176930875436798
681,0.2143004951501029
682,0.18079508883731457
683,0.3261661137544456
684,0.059262030343521434
685,0.20132580781340578
686,0.13155697690175933
687,0.09941993827757659
688,0.2968384455163486
689,0.37189523612624725
690,0.09042463200675423
691,0.3373937904782903
692,0.04638581338494429
693,0.11033556062448661
694,0.04965592028045672
695,0.15733483712135002
696,0.05550465582499862
697,0.24787987343204348
698,0.10570233592827752
699,0.05442274719845154
700,0.08369162090190431
701,0.11813605409130397
702,0.07796736644840924
703,0.12547843548891063
704,0.09666202402069107
705,0.10874621240282482
706,0.14289719515668128
707,0.022346748346926404
708,0.20703691852596864
709,0.045835624742761066
710,0.0835570545651915
711,0.5382703675153356
712,0.32830777123151417
713,0.07291032904285322
714,0.03636907856520216
715,0.06770184017584059
716,0.06947944470756166
717,0.15130192767860848
718,0.039817860856162804
719,0.12188034064563716
720,0.5947916818930488
721,0.38890484465246766
722,0.09340629482033497
723,0.021928994638959063
724,0.13952544543685616
725,0.16356053373761792
726,0.20194741679077893
727,0.12885385286046175
728,0.17944351561034946
729,0.20626525782897218
730,0.13168233828741713
731,0.14952982158360498
732,0.05013481734044036
733,0.09348388750104739
734,0.4238484989787261
735,0.0481342987155915
736,0.21058131293013702
737,0.1584743801802339
738,0.30098898779814054
739,0.19600493622991289
740,0.1580521844100068
741,0.2906186944229703
742,0.11092227159100859
743,0.2658075975970396
744,0.1299168120349134
745,0.31997432265539594
746,0.18760919536908008
747,0.05215098481169873
748,0.06705972490191764
749,0.22129151891854373
750,0.09013908578786926
751,0.2838859619275768
752,0.09615470158418919
753,0.21250777956571928
754,0.36219824534643924
755,0.016400693615317447
756,0.2473951650419132
757,0.08095537486007294
758,0.08603462773584758
759,0.14486812731466464
760,0.19466565923865078
761,0.1414158236152336
762,0.6613967452954088
763,0.1033251283668704
764,0.21721341099887242
765,0.6553646839819219
766,0.1642392104068699
767,0.12095165063547454
768,0.44429737893
769,0.19120571753219373
770,0.4704212460086357
771,0.15381455618247847
772,0.11233716495384011
773,0.31462550592768057
774,0.2914719473367295
775,0.23074929383653386
776,0.050021164173961935
777,0.07222255441942388
778,0.0785621829502213
779,0.36671924950754603
780,0.07699437254945403
781,0.11318295372200998
782,0.24916934515337086
783,0.30291210981550054
784,0.2295018215933245
785,0.29304302355059103
786,0.10370358403168514
787,0.3587047384171124
788,0.06703890454375347
789,0.2356804714635931
790,0.1364491626718636
791,0.11606682920878884
792,0.04387500433666815
793,0.10404369223189476
794,0.11888609950197745
795,0.5369492968119796
796,0.0522814933925403
797,0.09559522855519322
798,0.10739288921662152
799,0.2178663063757234
800,0.1697590181772428
801,0.23326569176183207
802,0.10651011190596583
803,0.060153982868801324
804,0.08133156460697209
805,0.08324942489175644
806,0.05290412332083175
807,0.028130983734942685
808,0.046752923754915084
809,0.14173769348757537
810,0.05008669779460066
811,0.13075448986246288
812,0.08864986170505923
813,0.12599237160692645
814,0.5674755698838926
815,0.13826937724480867
816,0.1695556543646808
817,0.09785114732549738
818,0.13019200712217802
819,0.6603848323814359
820,0.1455494777440538
821,0.11854268276038166
822,0.15766232007631795
823,0.7430077346335228
824,0.05779044188810079
825,0.09253811027838196
826,0.06313170184624872
827,0.3249880727063748
828,0.11192376295577555
829,0.22302654029056765
830,0.20183744969560677
831,0.14892175117614176
832,0.15863624610975266
833,0.10834665282453278
834,0.1729986754897886
835,0.43897202937443797
836,0.13210118229899193
837,0.38419782897091126
838,0.4745209542547157
839,0.6106870422139857
840,0.17666630772858163
841,0.14439906953790876
842,0.17761509588855234
843,0.08292346656524574
844,0.10511751401159553
845,0.5577395644599196
846,0.0795245267583867
847,0.06699883066866114
848,0.08581321572963616
849,0.18930078962774638
850,0.5907671639620368
851,0.042656351881899104
852,0.20465463266804387
853,0.1256940537078903
854,0.17593005678782134
855,0.08504343758673959
856,0.19668778460513534
857,0.11092394081320811
858,0.06346420274300918
859,0.06592156626457497
860,0.06826660203922165
861,0.1856398546221879
862,0.06499172572065127
863,0.07924285492246272
864,0.37692951756810983
865,0.10741422686911838
866,0.5469238307382517
867,0.1018042203083927
868,0.11710504197387117
869,0.058728794563712744
870,0.20756524792521655
871,0.05017796511492881
872,0.052278517576280506
873,0.16505710571880017
874,0.0985048998841304
875,0.09696942672300915
876,0.03560234467542752
877,0.22875286353566374
878,0.23486597761489142
879,0.05986670031807784
880,0.14106038771197463
881,0.10413068653464287
882,0.3168700155559611
883,0.06827873660159456
884,0.08854777931891293
885,0.1203182877382627
886,0.33545845721792433
887,0.11565432799490995
888,0.3979567661401464
889,0.1140288961895292
890,0.18504521006421487
891,0.1358116682122758
892,0.1809946850914118
893,0.17411629085196476
894,0.5717547025360512
895,0.04382951831443496
896,0.04324689658314922
897,0.16330941217455835
898,0.08494052303494634
899,0.2029497190381478
900,0.18703507317436877
901,0.15220245744625122
902,0.4354337602253219
903,0.09421466109207435
904,0.13102100140566333
905,0.1325257776849356
906,0.07323802219228709
907,0.08711289589614883
908,0.07803672657299528
909,0.04623984473588001
910,0.165800933261092
911,0.08343080837370578
912,0.14584626564646547
913,0.12041575737771686
914,0.6141081166503602
915,0.05224283830805538
916,0.12354280622118265
917,0.40154032078018637
918,0.5738270139942204
919,0.1879049235871106
920,0.5004943279513046
921,0.07096450057633157
922,0.10764878049291374
923,0.05871852905410629
924,0.20228780772487812
925,0.10622580891059058
926,0.11757067152554382
927,0.20440299420079627
928,0.6047450847436354
929,0.2747393326687751
930,0.14512473519332283
931,0.06764949946358534
932,0.08596309694904694
933,0.10958224368583519
934,0.23171912821556923
935,0.15356498079583553
936,0.15220868347065625
937,0.16836152350504185
938,0.07425818514454907
939,0.09736076539988028
940,0.3424841974916305
941,0.5671732576559307
942,0.10658686884204614
943,0.1083973861791005
944,0.05873880300351108
945,0.15843284022558105
946,0.0916059976910793
947,0.08155649521996132
948,0.4925987701346091
949,0.23074117059561153
950,0.14278791932407592
951,0.5997067461625832
952,0.049216821833721905
953,0.1625275941524519
954,0.30133121493409165
955,0.39103577903171555
956,0.08935149075238139
957,0.07389365257968526
958,0.0695658792651982
959,0.17715630910536223
960,0.09099825620300439
961,0.569453425282158
962,0.2693832269124308
963,0.1720765310205054
964,0.047895415394490236
965,0.180199950086254
966,0.08886253294148425
967,0.16391236426263225
968,0.35655083826441325
969,0.0577450223030853
970,0.09490893938821418
971,0.2522022474215912
972,0.1395862175129371
973,0.044260379719530424
974,0.11137647858131373
975,0.16140615561808197
976,0.19891098777006033
977,0.09310413445958335
978,0.05500699210455552
979,0.11403847809692723
980,0.22398500713759717
981,0.106097009247671
982,0.3271408863173162
983,0.30739472890100306
984,0.03275925763499148
985,0.23223499674674242
986,0.08026579893149341
987,0.14949086424675928
988,0.08152871588815001
989,0.1369526229381284
990,0.11159871030756457
991,0.3007634371981062
992,0.14529927458670386
993,0.09437605238044212
994,0.09136258052857055
995,0.0490059524015931
996,0.41232797547842637
997,0.0907129660244121
998,0.06664120765387742
999,0.17860090737618967
1000,0.16305470821420337
1001,0.07361644718840887
1002,0.12687851761819682
1003,0.2909960973114789
1004,0.10546325056310675
1005,0.5051136872524863
1006,0.10595577984736958
1007,0.11627917894122995
1008,0.1640716623906101
1009,0.11428933783254748
1010,0.12980401441816175
1011,0.3373979063008905
1012,0.5354846028749737
1013,0.2758765264568507
1014,0.09310000176455245
1015,0.1482409423561547
1016,0.5731247409004934
1017,0.2895705591943013
1018,0.15542672588833997
1019,0.14696291319475344
1020,0.1462050733805457
1021,0.08611457315111788
1022,0.11202813228347736
1023,0.04940428617152666
1024,0.01865385588884028
1025,0.04495575698668274
1026,0.06436032986741069
1027,0.28068175237574217
1028,0.10778891769813709
1029,0.18097063345793127
1030,0.13668401470369954
1031,0.1062573183585739
1032,0.31154204129446
1033,0.06417377381997592
1034,0.09554381961584146
1035,0.14011772648244447
1036,0.4376201697634237
1037,0.4266862041884555
1038,0.06876185273268562
1039,0.1481095289021161
1040,0.11914592044228647
1041,0.1083381860115713
1042,0.521681464587671
1043,0.17500087342890533
1044,0.3893878200949717
1045,0.1510043678592595
1046,0.10489693247057963
1047,0.12593198679574844
1048,0.15194193436123485
1049,0.04169061955845715
1050,0.6535835464103718
1051,0.1665775367119263
1052,0.041315425927645325
1053,0.09139213292934731
1054,0.07432780458003846
1055,0.2896129279146554
1056,0.5721771873969823
1057,0.11975433656009835
1058,0.19713411318990612
1059,0.11567123609651726
1060,0.22996137490042598
1061,0.15144042579347275
1062,0.05321604911127683
1063,0.2096329257998044
1064,0.06347637933460434
1065,0.12025210991255059
1066,0.14398079926070753
1067,0.08727132593816493
1068,0.09851478731118321
1069,0.09684829701374902
1070,0.2257528220523294
1071,0.01472964909551276
1072,0.07796652781041799
1073,0.4114635028086204
1074,0.2558523777134137
1075,0.13100465033673128
1076,0.1647678579347874
1077,0.12326729295700935
1078,0.04676807955702348
1079,0.31665178973578345
1080,0.2434118186724306
1081,0.13093475871711807
1082,0.3188266971275366
1083,0.060976167683990105
1084,0.3541886150733368
1085,0.18367637793999508
1086,0.3827863329088055
1087,0.06021514382124304
1088,0.054530161865783223
1089,0.05226589801403137
1090,0.14991557862412136
1091,0.08563860671680809
1092,0.2068358087766406
1093,0.08915073008953966
1094,0.5605998130627122
1095,0.11827466778129075
1096,0.18033892570733953
1097,0.09772040435194652
1098,0.5213741751339431
1099,0.03029167851533434
1100,0.3490717737686978
1101,0.06278106039942292
1102,0.07433960241170956
1103,0.036071888450769134
1104,0.3967392898699501
1105,0.07045349335602584
1106,0.3179774624784186
1107,0.10347702464009792
1108,0.4307577897872546
1109,0.05659599764945752
1110,0.09629871966459418
1111,0.1441908062265036
1112,0.07033316118098278
1113,0.46132588184751927
1114,0.18574081831639644
1115,0.06115382648469804
1116,0.16757692508813754
1117,0.029795715922249114
1118,0.5072951546621148
1119,0.33621599201717484
1120,0.24899058706671248
1121,0.44032351834137545
1122,0.14170583771885303
1123,0.13397139164223057
1124,0.0761666961718834
1125,0.08355364287501851
1126,0.6479227265961806
1127,0.179686256956859
1128,0.13992698730018224
1129,0.29785886885970597
1130,0.18028551675958362
1131,0.07154393817484855
1132,0.21096124158469295
1133,0.16433236487448064
1134,0.0457260410851497
1135,0.18781555187611226
1136,0.08762047877220117
1137,0.2889383898120719
1138,0.09933152662666025
1139,0.03774025060220327
1140,0.13511840383439677
1141,0.4735970508112551
1142,0.09923420012449505
1143,0.4718371504092229
1144,0.048776448818063596
1145,0.13840218286728892
1146,0.36361129651686663
1147,0.09488044331899304
1148,0.6374147266539142
1149,0.17678839260166085
1150,0.0837461560046788
1151,0.03920005266477389
1152,0.15863751515293067
1153,0.11683102333983017
1154,0.035083215766406085
1155,0.11820784458801485
1156,0.08697024263641982
1157,0.43727650542336416
1158,0.07344577632118855
1159,0.09477399485344705
1160,0.2105748207268052
1161,0.47812404403384545
1162,0.29359649517100356
1163,0.37940441708960504
1164,0.16225911509481106
1165,0.11710056024406126
1166,0.23855849862467846
1167,0.05601895324152109
1168,0.12253141665596717
1169,0.3011669153929883
1170,0.381095856087385
1171,0.07751322335210996
1172,0.03886497057875573
1173,0.09463617459439776
1174,0.05707049108715358
1175,0.1686149924753595
1176,0.09895902283015641
1177,0.0463356624868008
1178,0.0580995539791243
1179,0.15688118698613002
1180,0.12962055167600928
1181,0.5248343390867497
1182,0.07487205003054268
1183,0.05034672611556682
1184,0.14738397956890198
1185,0.08003601421307087
1186,0.2233645719707691
1187,0.24042110521140841
1188,0.05063171919451997
1189,0.3056325216553209
1190,0.08533313130207959
1191,0.04741531138856837
1192,0.14447166141323195
1193,0.343350670202569
1194,0.05523010135487502
1195,0.21936589051995065
1196,0.0987677883769759
1197,0.14884943561894767
1198,0.09859838376505035
1199,0.09548834793614323
1200,0.6225833702218012
1201,0.05197537896223892
1202,0.096584624489047
1203,0.16368664544270514
1204,0.06182452172390263
1205,0.11522353661592055
1206,0.3591710661313402
1207,0.24931796230580971
1208,0.19274129342420385
1209,0.05149299073617345
1210,0.20430831848544181
1211,0.11393514037094317
1212,0.453512004104825
1213,0.06824591973791463
1214,0.12175260781214098
1215,0.08873406800756473
1216,0.1272421005698117
1217,0.08429785628241628
1218,0.17703796604335384
1219,0.055766336029048014
1220,0.09464035908745926
1221,0.1283446695334497
1222,0.14267613200023035
1223,0.309990069257507
1224,0.2326035205465256
1225,0.07622301602812966
1226,0.15805434846599256
1227,0.04481161599268868
1228,0.10601313033245495
1229,0.4297272794644448
1230,0.25849587424967335
1231,0.04536590507458936
1232,0.17480589091821902
1233,0.19253274181188093
1234,0.07702438869504764
1235,0.12276300841747506
1236,0.059206292795440214
1237,0.10609159369631005
1238,0.12845924876738238
1239,0.1671157835652757
1240,0.44740632362072813
1241,0.04941995415418993
1242,0.09214003656068766
1243,0.14122760296421752
1244,0.10555298008924223
1245,0.5295446008875986
1246,0.07298653124789824
1247,0.18606336781101032
1248,0.14051093075492205
1249,0.29733714122729005
