_ID_,_VAL_
94,0.18520207666024116
95,0.13864076156470767
96,0.042993398267926676
97,0.052644447206245386
98,0.1401863673213415
99,0.21775586245489653
100,0.374508898229267
101,0.07762472220926836
102,0.049903002654188164
103,0.31852080980073283
104,0.1498707800913399
105,0.14468864223802122
106,0.6507394544133034
107,0.0674410200502287
108,0.06287539761093888
109,0.08317444116261397
110,0.3792311664856296
111,0.0289746657196883
112,0.08011453044939737
113,0.2785525558706277
114,0.2364580658415173
115,0.15606357299702794
116,0.4450572288539411
117,0.05675669135078255
118,0.12310882751553898
119,0.23072112514365536
120,0.06484258874326933
121,0.10001992894917507
122,0.1780886287300426
123,0.1545481974482126
124,0.15611660084908374
125,0.1229002389691082
126,0.5344109883662739
127,0.040751700179003175
128,0.06018010919507758
129,0.30886163093960645
130,0.05083745144307377
131,0.12111904202811143
132,0.09025920717966131
133,0.09049007512362467
134,0.04338335804708334
135,0.4505370713626531
136,0.17678035265871203
137,0.03986581032947712
138,0.04055813554628531
139,0.6994978186343815
140,0.10158402541135521
141,0.09940841952435542
142,0.17721348729304662
143,0.14478895176157253
144,0.2820104580375075
145,0.1125941065106775
146,0.23750202743657844
147,0.3687323431267786
148,0.33456838128335403
149,0.06715700037565851
150,0.08800046085559743
151,0.15694762790594935
152,0.3185098596540864
153,0.0791165653014389
154,0.3249252723563124
155,0.05666154046903312
156,0.08716133286206484
157,0.17789676431892973
158,0.047018801343940986
159,0.42180493541089514
160,0.35301261394111066
161,0.07796691409357782
162,0.14603515159338742
163,0.06858222634492803
164,0.12405844759606284
165,0.0618692414832291
166,0.295862116146848
167,0.07602954680784317
168,0.07748672101501183
169,0.12423386683577425
170,0.08192034960938248
171,0.041280006346344766
172,0.03930478141487387
173,0.043197322811327904
174,0.02263500137005449
175,0.1814969277523913
176,0.19636176968274313
177,0.04288357257335671
178,0.1222028669244191
179,0.46844702148042133
180,0.034837594932441714
181,0.09663671193187919
182,0.41503692893293076
183,0.3164003578213146
184,0.263251185887339
185,0.14269078142100275
186,0.09747561873873092
187,0.2837648516726586
188,0.07247049581594875
189,0.11966605123057657
190,0.09698847369945
191,0.3240062053324824
192,0.1721953881614633
193,0.8038530817488635
194,0.48250220995973264
195,0.11062505152799643
196,0.12768382786811094
197,0.4237780718430831
198,0.3436956163352474
199,0.14675490678562783
200,0.12420245304478174
201,0.08182215397170846
202,0.11656520608340473
203,0.06762975500723394
204,0.028479139510075392
205,0.40638416425680035
206,0.1529652717858988
207,0.2851895070639791
208,0.07961889160486209
209,0.25553230131164334
210,0.2961818876309339
211,0.19229605035405622
212,0.2760503310755004
213,0.13415900696100444
214,0.028125318876969296
215,0.2663554158403933
216,0.03035439468006852
217,0.1636834432768245
218,0.055987874375758716
219,0.045200959196292696
220,0.1905755462889218
221,0.17292020267889552
222,0.05189032756493265
223,0.1256591278413963
224,0.16174795458289104
225,0.11246131907412246
226,0.17526644000234123
227,0.11230929985746861
228,0.11930591011287224
229,0.0792117792470047
230,0.08185350413985015
231,0.1545426935002433
232,0.13890436486858732
233,0.011942440615448165
234,0.10163034632764487
235,0.047132787529541705
236,0.540799355193569
237,0.0853641860440484
238,0.2220846117230501
239,0.14119197750286666
240,0.1695539629726532
241,0.11748735095395278
242,0.1739519147659885
243,0.2300532066716916
244,0.1027573873175741
245,0.0765769300733912
246,0.015051406109635374
247,0.3322956863744515
248,0.04477121290622214
249,0.05933800432260658
250,0.09450696091486137
251,0.43438694283232
252,0.05303597083959186
253,0.2747558318991961
254,0.20453249725891845
255,0.056956542627607354
256,0.7991799860813465
257,0.10912814025683834
258,0.11908577518026855
259,0.03462667280507509
260,0.30384405269675996
261,0.12856069742408163
262,0.49653527168954004
263,0.5384442861712523
264,0.1641240568478607
265,0.15008753642420278
266,0.1841343444730404
267,0.144770416756631
268,0.10460451996429053
269,0.5267925813892367
270,0.4017055932721177
271,0.7644841061483563
272,0.06978210567311208
273,0.05517072746408382
274,0.15017513969675253
275,0.08146491280788994
276,0.13256012001550174
277,0.27502828821120945
278,0.0850720937880485
279,0.14112614682795763
280,0.046020777981305744
281,0.1561022724481888
282,0.21387652319733091
283,0.1310727891242213
284,0.04335564051123257
285,0.01980516930278813
286,0.10520241306631249
287,0.6382339744505637
288,0.0715228533744947
289,0.15785400684548936
290,0.18668584856266826
291,0.06510754031981233
292,0.1018670157801552
293,0.11282164429344023
294,0.0707990141886664
295,0.25891621301102463
296,0.5105051761963693
297,0.167080416581737
298,0.4339573592163069
299,0.08095779025895358
300,0.08068687067503771
301,0.06784516038094085
302,0.11149036425962258
303,0.03103021195396254
304,0.3174443278556285
305,0.8776590892036362
306,0.07868364279118634
307,0.23129759934968222
308,0.17571633232402373
309,0.10631079240707984
310,0.07628153426154881
311,0.3891733586935208
312,0.2646662782627176
313,0.2225527439869645
314,0.03104774251760759
315,0.08213523625236066
316,0.1475888682394339
317,0.19928714725428756
318,0.17177933363316905
319,0.1515337731233191
320,0.13786720354038923
321,0.1709945754481541
322,0.22421195885060963
323,0.11999655961265132
324,0.6286053014594576
325,0.12492422399472182
326,0.14974292135635242
327,0.05399760226180365
328,0.1465362623163345
329,0.12418860198646187
330,0.15214112151484982
331,0.13963339586907064
332,0.7539206304937729
333,0.3113330099304742
334,0.1002271934421474
335,0.1305036074328094
336,0.31332811261511917
337,0.09414261937243198
338,0.03400154017768204
339,0.2743265446113138
340,0.28737385524463976
341,0.4645637881186462
342,0.022660194648627136
343,0.05773791807520844
344,0.16041522326472546
345,0.11106904727560696
346,0.35853742920918846
347,0.5657515293089054
348,0.5529337542399652
349,0.1281100412350841
350,0.03366934967916262
351,0.09770176389925378
352,0.036423684490461905
353,0.09946694190535096
354,0.08859730925851467
355,0.193907744658714
356,0.47474065894488876
357,0.131215069777754
358,0.40740065529603864
359,0.20149592252896864
360,0.0897377222587226
361,0.17859888168172197
362,0.005164319786401375
363,0.18148633594648908
364,0.07869468269783352
365,0.06120984396542089
366,0.20848938935900055
367,0.14291164774441872
368,0.259181474268885
369,0.022098527516641542
370,0.03234151783368322
371,0.19009509630473273
372,0.1991137978674087
373,0.39193259220655446
374,0.13479688696611244
375,0.10193113671080978
376,0.3147461797500539
377,0.1438936313619226
378,0.08765113829882416
379,0.19434002256404248
380,0.26627642040152005
381,0.17046429541079633
382,0.18029052127911283
383,0.1873400389894906
384,0.10391946578298614
385,0.3750533719594051
386,0.08127698609840305
387,0.03715135889586992
388,0.2405131261409049
389,0.06031148508209933
390,0.07230532211978336
391,0.19881766209568733
392,0.12221610426478348
393,0.03547250101488721
394,0.29088532072906653
395,0.06055803504815115
396,0.07430033644277731
397,0.09842834198889078
398,0.18716316653413403
399,0.16940079000025343
400,0.3573376751215098
401,0.09172614048704783
402,0.06486001510980287
403,0.41457453676364525
404,0.06613025720253439
405,0.08337246217833903
406,0.030176808383422685
407,0.03123931656511889
408,0.19734815563733732
409,0.0807897713030987
410,0.04395408372993016
411,0.2323792453876393
412,0.025310432977738467
413,0.43214813431569804
414,0.17665516939875797
415,0.07727291338165836
416,0.05678602871171886
417,0.09936580332156524
418,0.4290426786154676
419,0.06747072700880145
420,0.05491190296207543
421,0.08481462910948591
422,0.0573194123107492
423,0.056558794626365
424,0.14471733753817695
425,0.2133341592557613
426,0.08041500244123127
427,0.028503041961482862
428,0.06934148160830364
429,0.16422775252972477
430,0.15270835688502993
431,0.13900110991985612
432,0.06453024667044874
433,0.09560444386866061
434,0.08163563032438398
435,0.17978611551407456
436,0.12293065531846528
437,0.11747874184410705
438,0.09677061343872453
439,0.09606978155116393
440,0.1412141105374944
441,0.32112504535770225
442,0.12646227055798337
443,0.03421471669327091
444,0.059851256401469044
445,0.07692048534490166
446,0.053503178445042855
447,0.6565093941155156
448,0.14903990324720975
449,0.2634126978490645
450,0.10332426800439261
451,0.08982967149422985
452,0.04624867453810418
453,0.18038047571811983
454,0.5444825276246591
455,0.049076741871848545
456,0.09250511954904243
457,0.09363529163966028
458,0.2312268663312273
459,0.32063911615713836
460,0.5231324505512389
461,0.08475148722758713
462,0.14757000123396252
463,0.32571885294352554
464,0.5626160721985257
465,0.19423712095606563
466,0.04849936849305103
467,0.12385891656760936
468,0.1799766911271618
469,0.0754561526592054
470,0.07095652098815836
471,0.3549689839126982
472,0.4988848340979616
473,0.0661196104373081
474,0.07754568561508743
475,0.07048336248001064
476,0.02736467740470372
477,0.04995156974136204
478,0.20625543765581056
479,0.05200939282016422
480,0.06497849292102194
481,0.053838612118723234
482,0.6486138864362003
483,0.12823608579604903
484,0.09073942238048113
485,0.07455898697512192
486,0.15132060335151254
487,0.05871941986934268
488,0.06252419929449367
489,0.14398153049144619
490,0.06255583346769136
491,0.1412810568045083
492,0.09204132966129701
493,0.10600727188583235
494,0.18601415248877098
495,0.05211588831342868
496,0.05068065304648765
497,0.8234506346584105
498,0.08486443871487082
499,0.5436584080466622
500,0.13855310513458213
501,0.23276029801948284
502,0.10517430246448006
503,0.14702939811784738
504,0.10150281955068553
505,0.09058463350778191
506,0.10018156670942026
507,0.15993511364772472
508,0.03231127561134029
509,0.055792919398916244
510,0.18282019988470122
511,0.14132768708818155
512,0.13315941466262143
513,0.07023891087141214
514,0.05421745093862788
515,0.28835509130767367
516,0.06916129764075128
517,0.21118619167243144
518,0.32696600711487417
519,0.11371669949746491
520,0.044923997330505075
521,0.0640265811023169
522,0.1273368250798724
523,0.07171758758750449
524,0.17956970804485337
525,0.5663490116936092
526,0.09117581614685799
527,0.5555082594111731
528,0.16243374695234256
529,0.1354682868496229
530,0.054181184273641596
531,0.031460357074741936
532,0.10464514357791542
533,0.27016702213531185
534,0.14272196864313696
535,0.11438022579597933
536,0.06891573846704188
537,0.4308557273266566
538,0.11180514028508544
539,0.041008383896710424
540,0.08024778950623551
541,0.16827463871357207
542,0.12329613849406548
543,0.18935182533789324
544,0.05530436354061725
545,0.10418750689908231
546,0.19749179987832188
547,0.14293606094661537
548,0.7794845377279128
549,0.11977867295765102
550,0.4429422724300831
551,0.06554043705933253
552,0.09536311904280007
553,0.08626619990829551
554,0.2256169507316805
555,0.056214631224898164
556,0.18343982051278285
557,0.28405668190436706
558,0.4377164324487076
559,0.4542178610238217
560,0.07405640900146365
561,0.12333071144395229
562,0.543795742270731
563,0.6271152004105257
564,0.11481921549257387
565,0.10801989018310418
566,0.21244061633212546
567,0.11449940877533668
568,0.06150464617861246
569,0.31223904126203356
570,0.46037909320636466
571,0.15737193326615975
572,0.5255510422075547
573,0.07748452652917777
574,0.26011321950420296
575,0.06249980253832568
576,0.1728811151861762
577,0.05982086020885461
578,0.43735905889664234
579,0.36855743411266473
580,0.24355682550999455
581,0.18383782176695626
582,0.39110812755542934
583,0.10323599459858646
584,0.11260935869105768
585,0.12462589465658346
586,0.48080408169594885
587,0.049371039505302965
588,0.1044395271701849
589,0.2834388779902056
590,0.0807679422230579
591,0.10633386948053647
592,0.5761775846153201
593,0.21471397933200517
594,0.4999746331309751
595,0.08758084300338423
596,0.08022160959972578
597,0.15774454921015665
598,0.10303924684334236
599,0.14092083385897766
600,0.28757292669372725
601,0.4522365455438404
602,0.10945225221228042
603,0.11852104394252128
604,0.04015036140963934
605,0.2694669074475533
606,0.4809519992059397
607,0.14492919235552132
608,0.02138170669675604
609,0.14497739385179992
610,0.20612097473642524
611,0.07147422122281406
612,0.10167928649940923
613,0.06152269628445588
614,0.13134215570413527
615,0.50692140807105
616,0.06717711187853415
617,0.08719963535347074
618,0.12201091430235472
619,0.20647944861311107
620,0.16491057771714768
621,0.14357966535160124
622,0.08687395245336436
623,0.07647156326975821
624,0.4631891265370994
625,0.050079165469300774
626,0.02220207687121973
627,0.04458141240352439
628,0.14809668736701265
629,0.32804347791250543
630,0.07230252357872667
631,0.0473349860474328
632,0.2066387779997259
633,0.225219600692525
634,0.2264348279001775
635,0.21575173042359394
636,0.08741284702965588
637,0.02742595900907814
638,0.059052840575546384
639,0.0646104172347864
640,0.14972608090836695
641,0.15382743247880706
642,0.07462764674424202
643,0.07821048078590145
644,0.10536538355115503
645,0.07013987553272184
646,0.0886316972358757
647,0.12830237505660821
648,0.11217987342704057
649,0.09638947278346585
650,0.09395093509409984
651,0.07312676484442687
652,0.11924185707788643
653,0.05966694036272076
654,0.043897305581327546
655,0.21030167801823008
656,0.01725808272362182
657,0.22855224143572922
658,0.028472055688388537
659,0.14074551295814944
660,0.019972138500994475
661,0.0922408865388086
662,0.1495434646437154
663,0.08509572697494379
664,0.12454000157042076
665,0.24483196652460454
666,0.18160631963152368
667,0.16258434617939338
668,0.28014044486169176
669,0.06014347045616229
670,0.12518344312172744
671,0.40561172655030325
672,0.04652674646542585
673,0.04602468346515771
674,0.20515403551384379
675,0.6299343716874621
676,0.25425051579930524
677,0.14863038054437316
678,0.07148317733716397
679,0.046770076208327356
680,0.10204320784134607
681,0.3088869517702284
682,0.23160888806494442
683,0.2744956695095754
684,0.047882634202638774
685,0.14719765416673
686,0.13777084050475025
687,0.11351676509946682
688,0.299522987706272
689,0.34863974390359703
690,0.08110549446251035
691,0.35419128808604194
692,0.034673305008675874
693,0.10278097711871827
694,0.04488356550788554
695,0.14659317202395955
696,0.052996401946966226
697,0.271570320646295
698,0.1114443491877164
699,0.056213722641614124
700,0.09318754129200027
701,0.1039205671022445
702,0.07810557788983276
703,0.09396798795335234
704,0.06344160187935027
705,0.10257300003675504
706,0.11297089713763261
707,0.014579338985742863
708,0.24734422183012417
709,0.04032355679335258
710,0.08027426780726075
711,0.5983095120798783
712,0.29744845797295927
713,0.05451880659077062
714,0.02383085599738117
715,0.06472268035956409
716,0.0631185880202339
717,0.1686617010337714
718,0.030081164385102478
719,0.0853741087134515
720,0.626648631708098
721,0.33097065769250433
722,0.08991404764273099
723,0.014059737118155696
724,0.1053781901831766
725,0.14979291569835376
726,0.2714277939868425
727,0.1088584528810606
728,0.12351563951207332
729,0.23027330365323323
730,0.17146743570417938
731,0.20337320191869798
732,0.03816037060984377
733,0.06767746788350561
734,0.4261178300500921
735,0.05315394917736161
736,0.20216531069158528
737,0.09835354958098007
738,0.24017738598631044
739,0.17785523463649694
740,0.1310898390553496
741,0.2293951536132946
742,0.10606553349622613
743,0.2460243807561486
744,0.1122817278517101
745,0.25338187642583715
746,0.14038847294072987
747,0.027829917164415355
748,0.0630911752379498
749,0.2589562003846123
750,0.10211993870159815
751,0.33021083312087757
752,0.09957463611572538
753,0.16881852442325385
754,0.4278837545022205
755,0.014935707230104952
756,0.22902353301131295
757,0.07301860292064691
758,0.07290842931374256
759,0.14670795561093317
760,0.17684563463128833
761,0.11384096559799597
762,0.6387368213432298
763,0.11890521334846925
764,0.22203460196781438
765,0.6397292021284584
766,0.10334334531966573
767,0.15394756324880343
768,0.3742533152325058
769,0.15692475393223457
770,0.3973287259241526
771,0.16023887523809455
772,0.09793078096214272
773,0.32876999966475606
774,0.2929957505975603
775,0.26356653990167656
776,0.04267480921607448
777,0.09283210693886704
778,0.07324417466801518
779,0.3417556998199433
780,0.10239604519685437
781,0.0465841690820458
782,0.23099337068593284
783,0.26668422168513894
784,0.26123574704968894
785,0.23092728807703916
786,0.09455569173413028
787,0.2272934183821564
788,0.060866983895195445
789,0.2451476714116921
790,0.12981164135322146
791,0.07960033984181922
792,0.03686848335318983
793,0.0709852398852165
794,0.13969774720256556
795,0.5482494152209736
796,0.053530713076198944
797,0.08519829956867216
798,0.09603385756840262
799,0.22601676548566202
800,0.13961500932581036
801,0.2753036505238465
802,0.09852822668882551
803,0.05127165689496872
804,0.0673926085870126
805,0.10376752572261917
806,0.04551976625104721
807,0.016642574133693973
808,0.03523059012678422
809,0.14581209726870767
810,0.04777267241782168
811,0.12504401722497055
812,0.09786066548804027
813,0.11181216222720677
814,0.6426280003127441
815,0.14348227030517074
816,0.22907102117687755
817,0.08970122569288169
818,0.07521324648542767
819,0.637221827238445
820,0.15362872430313698
821,0.12344950131642247
822,0.14685971706378406
823,0.7907551573771129
824,0.05087837668793179
825,0.13443084222822543
826,0.048905576860560164
827,0.3241304311457817
828,0.09012508343848671
829,0.2558290829762178
830,0.15818094744401726
831,0.14033446083656287
832,0.1585504189037746
833,0.10768718069485833
834,0.1871513585888814
835,0.49985189556071485
836,0.1594593896384046
837,0.3680424639151029
838,0.6064928365492376
839,0.569750261082017
840,0.1458076164884467
841,0.155796877584365
842,0.17574162507913202
843,0.043682730559194444
844,0.11158308899249852
845,0.5492951219494537
846,0.13021905670155737
847,0.049965566882202626
848,0.08383729283279295
849,0.1356083818053056
850,0.6637282440705734
851,0.043347194688987664
852,0.1856000199780799
853,0.10660273053793587
854,0.19401333616085376
855,0.07299290153975145
856,0.2985593830669977
857,0.10362356714182612
858,0.06043376966735143
859,0.04753797946694442
860,0.044353830798478905
861,0.2696837741075738
862,0.05923923840680251
863,0.08161535783931327
864,0.4711657466410605
865,0.05946960204100546
866,0.4945265355973347
867,0.08581611312329065
868,0.16107589203488515
869,0.0580100389727121
870,0.2172642091843388
871,0.05055925392052138
872,0.04223090417450608
873,0.17720916054820654
874,0.10442494047340412
875,0.10294514617846617
876,0.01936948835167043
877,0.24657856184177523
878,0.2811695465513538
879,0.056077196824370304
880,0.16083062442218396
881,0.11954371790665576
882,0.2960301720625741
883,0.05106979181921889
884,0.11343147953291574
885,0.1412618664168634
886,0.35433587639644726
887,0.1342788784918538
888,0.3630351788836024
889,0.09468778329786832
890,0.22831464251125316
891,0.12783052336268416
892,0.13660908744519717
893,0.16810539453174966
894,0.5589923377115038
895,0.041165999781996254
896,0.040123397255876984
897,0.20750723154314976
898,0.07086813516860298
899,0.157729620360783
900,0.1732718314390479
901,0.08836447068766956
902,0.45279044498375
903,0.0905166294519665
904,0.11004073282223402
905,0.1156973710793539
906,0.05555064973310351
907,0.09977574712987128
908,0.04886648518881082
909,0.03273686201290791
910,0.19476544472400095
911,0.10872432193886392
912,0.10773468235343044
913,0.15544647976652812
914,0.5455158169570806
915,0.035097109510900934
916,0.10690443737943121
917,0.38695589076259124
918,0.7661612483588021
919,0.2597764709088806
920,0.5180191663442847
921,0.07592664440423479
922,0.18849215331495742
923,0.054369266729527986
924,0.16014370332878786
925,0.13570187915203186
926,0.07966118491320674
927,0.19464250669261376
928,0.6357566266035537
929,0.23233000718735722
930,0.20575226451999834
931,0.039475227669813845
932,0.10354722195918435
933,0.07304616467100095
934,0.24541451394411443
935,0.1835644670023878
936,0.15953195256945307
937,0.1682214435957421
938,0.07483648911802712
939,0.1522807858768036
940,0.276187055646261
941,0.5278707429332669
942,0.09580232301282621
943,0.10116935985401874
944,0.04283010586868719
945,0.19752329728000584
946,0.08608595118576876
947,0.061683031350899774
948,0.4920094278867094
949,0.2461986444444665
950,0.1455879029281266
951,0.5886219743146951
952,0.039208017007317665
953,0.12411354767965296
954,0.24341417492582082
955,0.3150200730943417
956,0.07030886364325449
957,0.06792866024583198
958,0.06203232505944291
959,0.12199461020360576
960,0.07326776469799713
961,0.7519399493195267
962,0.24193344382975976
963,0.12705446517966013
964,0.033893565209476686
965,0.18331012149177478
966,0.0813302749475755
967,0.13182429892118913
968,0.42293567338850774
969,0.047881802784590886
970,0.08019588433552047
971,0.29264685098658655
972,0.17306360341997165
973,0.03329679808701126
974,0.10623309672297478
975,0.19976884012993645
976,0.25326185585608796
977,0.07184178341362749
978,0.05149343964551289
979,0.09267863830046222
980,0.19213604727761957
981,0.10348492501027177
982,0.31163589235300204
983,0.2896144725178105
984,0.01979827791270122
985,0.2567483979323324
986,0.07891090331720371
987,0.1663539643601574
988,0.06421249036872295
989,0.09798343995133886
990,0.11019714490935248
991,0.24686649864840596
992,0.12516534423426795
993,0.09899698405693164
994,0.07389662214174314
995,0.050069455176463024
996,0.38555990234815435
997,0.09297997083426582
998,0.06172641940243068
999,0.19689919966682834
1000,0.113962789220128
1001,0.06580441197468197
1002,0.14552421707080895
1003,0.3124694738045099
1004,0.07945391690741072
1005,0.45524290452171845
1006,0.11315369886566655
1007,0.11072913894515729
1008,0.20728089371516778
1009,0.12392668128366041
1010,0.0909658119119284
1011,0.269752519376846
1012,0.5283202882980734
1013,0.13321343924103082
1014,0.08128368560723678
1015,0.1729335752847746
1016,0.5431178777127912
1017,0.2803845115176434
1018,0.14141677064160746
1019,0.14163036456071754
1020,0.17024648133760162
1021,0.07984245661823582
1022,0.1218015982378999
1023,0.051990328516873616
1024,0.009166289079196107
1025,0.0777609873519655
1026,0.0463527038061849
1027,0.20982240567717642
1028,0.09899059662932823
1029,0.1677004994848714
1030,0.10277530925944381
1031,0.1390255656808571
1032,0.33252153598735557
1033,0.051660275660078414
1034,0.1086658589340062
1035,0.08980916924844426
1036,0.4208127270953599
1037,0.4247019426299098
1038,0.07091653477562596
1039,0.2008444595866425
1040,0.1006593813476391
1041,0.13263957545075009
1042,0.5674775994306208
1043,0.16360877915385597
1044,0.2841495310058481
1045,0.14638390336753856
1046,0.11130251287748111
1047,0.13611794092637874
1048,0.1428838120394491
1049,0.035989738886026426
1050,0.8045485050849256
1051,0.17798696807281356
1052,0.03608263016535734
1053,0.09036946032765802
1054,0.04057839964172245
1055,0.3137815323686414
1056,0.5566717052795082
1057,0.10065379159491179
1058,0.20838947099197358
1059,0.2257228237966854
1060,0.25803355551391727
1061,0.17292710390226845
1062,0.04585623649256074
1063,0.14647161581404314
1064,0.05096063307079534
1065,0.08529859929776387
1066,0.14503188611852919
1067,0.08766542602059987
1068,0.12881991391815717
1069,0.08972689205077503
1070,0.19384639213151905
1071,0.009350556843751563
1072,0.08561767004722624
1073,0.40106284195928027
1074,0.23393813658215235
1075,0.1435077180479295
1076,0.10504992981945048
1077,0.13796278308823298
1078,0.032825221719230246
1079,0.2273906560597172
1080,0.24504516075461727
1081,0.1389178791275872
1082,0.3353960413199841
1083,0.029684684795628222
1084,0.31604015204529223
1085,0.20643061805468255
1086,0.4620319422417106
1087,0.05766968519743954
1088,0.030870761915077132
1089,0.04431392761551241
1090,0.15774150609135557
1091,0.03625102983129632
1092,0.2314045511072152
1093,0.09644973972230277
1094,0.6563878315751961
1095,0.07900462187816028
1096,0.16944821204224722
1097,0.09452022033589053
1098,0.4310486961261045
1099,0.019263478063263572
1100,0.31228969533822865
1101,0.06071063690737475
1102,0.07982550088717162
1103,0.026557428330298106
1104,0.4199427809238924
1105,0.047504422390928606
1106,0.576762790918516
1107,0.10397889246841312
1108,0.5210730351720482
1109,0.041719387633505904
1110,0.0839103972177057
1111,0.1561655949174615
1112,0.05814860687926221
1113,0.4033791370692957
1114,0.2163033284465864
1115,0.06251118184420908
1116,0.15344709405275636
1117,0.027921757086044427
1118,0.4513930239499942
1119,0.32745133247540276
1120,0.18222484776172346
1121,0.5284999364937419
1122,0.12436344180370111
1123,0.1416199157052465
1124,0.06868984048802121
1125,0.05289957665852465
1126,0.5747970247850134
1127,0.16973827102994293
1128,0.13939224939706032
1129,0.2573504341350769
1130,0.24947918651225798
1131,0.04322180284896651
1132,0.14964421997657804
1133,0.20270372102290685
1134,0.046412542343015166
1135,0.1625959363553301
1136,0.08618052437841361
1137,0.24682780513696503
1138,0.08711130893148082
1139,0.021665791760307078
1140,0.10111159443509637
1141,0.5139332519797017
1142,0.14504854926038935
1143,0.4841366415004932
1144,0.045072023039876445
1145,0.1886895010820645
1146,0.3568525950038708
1147,0.07201479739465493
1148,0.6395929551553582
1149,0.14152653612556879
1150,0.06110368696862744
1151,0.04807467134358252
1152,0.10735192606742654
1153,0.15803095188521488
1154,0.035115081667333584
1155,0.10930194045217012
1156,0.08378915377045426
1157,0.5034966029554443
1158,0.061841413359910516
1159,0.08282197006084328
1160,0.14096645778583494
1161,0.5775929119311235
1162,0.30932576072599893
1163,0.3638841120113535
1164,0.14391039633504785
1165,0.2357240895384079
1166,0.2806261538572694
1167,0.08712859683105802
1168,0.10157567182674034
1169,0.37902225831318687
1170,0.33111240330777214
1171,0.055157229708380655
1172,0.026660654756719807
1173,0.07335682208856706
1174,0.03624385389893818
1175,0.1917156576126978
1176,0.09482945105238759
1177,0.0472492939684256
1178,0.039757374098984034
1179,0.18062210632084286
1180,0.0796858640236395
1181,0.4478132396884264
1182,0.08013035875560724
1183,0.04655206421981319
1184,0.14809708194661025
1185,0.07467754888771244
1186,0.2662475173293418
1187,0.3493101644191078
1188,0.021382746663992237
1189,0.25833756618406245
1190,0.07167171604454127
1191,0.04017988325554633
1192,0.16058516876824416
1193,0.30734065494425516
1194,0.041603236183779826
1195,0.22708299764662726
1196,0.06059904740552159
1197,0.13072076475199546
1198,0.08744116624425156
1199,0.15431611534354905
1200,0.6581532415962786
1201,0.04603907856483014
1202,0.08754132084581527
1203,0.12301141528899068
1204,0.049411273348109436
1205,0.08375187384228198
1206,0.23887870573679623
1207,0.27457821351384276
1208,0.14896317756854582
1209,0.0436569497252174
1210,0.2389242305498403
1211,0.09804794209097992
1212,0.46554268573467156
1213,0.0335727344757197
1214,0.07738981888666677
1215,0.07130437921903979
1216,0.13088097002722152
1217,0.08227053607584206
1218,0.14760537298685658
1219,0.051337666028018106
1220,0.1377968008591219
1221,0.14986479127362234
1222,0.12175869818786024
1223,0.29886866312655436
1224,0.1826496730300102
1225,0.062196249660828866
1226,0.13856372800744932
1227,0.03472546003923759
1228,0.12868758128454802
1229,0.6303112054812171
1230,0.2919486057135006
1231,0.05924530190644322
1232,0.14833738876833288
1233,0.1424999955908489
1234,0.07540230458223564
1235,0.1181894679125296
1236,0.04576164276526771
1237,0.08059574245114468
1238,0.12139381499245228
1239,0.20227822477304222
1240,0.44501891841017055
1241,0.0453164175898992
1242,0.10421991005438368
1243,0.11917646065806385
1244,0.10572347917371566
1245,0.5196221118410221
1246,0.08564885352042048
1247,0.1617819220785801
1248,0.1552982628948967
1249,0.2883302222971633
