_ID_,_VAL_
542,0.1631657936131754
543,0.1560800208314203
544,0.13126479432315818
545,0.09502700767519545
546,0.19213338752128833
547,0.10275348579155306
548,0.7521078858785637
549,0.12372184584145866
550,0.4053791106033482
551,0.08643146749182182
552,0.1188264280159164
553,0.12245727409643334
554,0.23433802987123564
555,0.07034751962671117
556,0.21710799743843337
557,0.32239185063342884
558,0.4642208559674885
559,0.5523679798169835
560,0.12192169476564692
561,0.11447820408252135
562,0.6093971734076422
563,0.5358941260433966
564,0.13113881379537137
565,0.09960991457471313
566,0.19174150452100752
567,0.10395128813914876
568,0.0738627650112226
569,0.3074597751600754
570,0.4462297272777425
571,0.16578664437440507
572,0.4793780620516436
573,0.09351182382151273
574,0.28828300311531374
575,0.07798558801912461
576,0.20717074562379623
577,0.06800162978988673
578,0.364556399643512
579,0.3209687403318442
580,0.2550171046952937
581,0.23928833205514474
582,0.3800794412086407
583,0.0797203275434576
584,0.10756416644822968
585,0.09672655763124513
586,0.46896294769357066
587,0.0489922777563623
588,0.116125221220254
589,0.3091877961141161
590,0.054544904168904194
591,0.10773512451966843
592,0.49622728579775177
593,0.25419477294876985
594,0.33196710449868977
595,0.07959088710831465
596,0.13555399436412208
597,0.15144407701254362
598,0.0726556666552615
599,0.1427059652246985
600,0.33527775646547947
601,0.4160288286413755
602,0.10660554479253144
603,0.12678263363761358
604,0.03489172741750452
605,0.2610960423046803
606,0.3364086793500548
607,0.16538159892566323
608,0.02652884188621814
609,0.12685183966699248
610,0.18696700131179494
611,0.047077257423896554
612,0.12010306708824055
613,0.06417250797448756
614,0.10688031458862007
615,0.5174321184246489
616,0.08195121531801158
617,0.11135832124777943
618,0.11499517944276125
619,0.15537673145378544
620,0.10776411068667985
621,0.20129143078843306
622,0.10476984920406367
623,0.08254589837497288
624,0.3977090019496963
625,0.063954015232049
626,0.03819868461659989
627,0.04664855307405613
628,0.1682899282259772
629,0.3069976465201341
630,0.11684493131449547
631,0.05026025754962591
632,0.28825253748385604
633,0.19855806639617168
634,0.14937175624744226
635,0.18435205215285155
636,0.08554257317700828
637,0.03758480352151423
638,0.1120470235483638
639,0.07007289585801237
640,0.11953544627067696
641,0.10603206046452311
642,0.11264619883355789
643,0.06219561224462515
644,0.10944019787787523
645,0.10416962072490533
646,0.08641007703237241
647,0.14351575468522232
648,0.1844705999539813
649,0.08621976371448442
650,0.1073353457568544
651,0.05949150852094036
652,0.1134929744709761
653,0.0538159144426305
654,0.0643868515331453
655,0.20964206475910074
656,0.03828869560066651
657,0.2022944852075936
658,0.025461409899438795
659,0.13178126998770304
660,0.03410480266008455
661,0.12131397243903454
662,0.1249846478623459
663,0.12578555281680134
664,0.15923394459507725
665,0.25378472240841443
666,0.17048534335483062
667,0.13184082967071917
668,0.28268602849537705
669,0.05293627228957409
670,0.11687653610783204
671,0.4282755369641115
672,0.05864622541348223
673,0.05537152699445684
674,0.1833297571559469
675,0.6546668169125147
676,0.24471789015670553
677,0.15272070174670407
678,0.08369697807441194
679,0.059835461796926316
680,0.11570910422953978
681,0.20339606620125686
682,0.16427268551865032
683,0.27908077141014287
684,0.06758177089082325
685,0.2023051700188298
686,0.12340487405848664
687,0.103497516416976
688,0.2937578228044567
689,0.39541037726733164
690,0.09094122254546202
691,0.3143489299581599
692,0.04880185325948874
693,0.10645493010167603
694,0.05600736988242325
695,0.15187832527573533
696,0.07836726659592445
697,0.266877676754039
698,0.10984478314752591
699,0.05370633868735115
700,0.08908801891579514
701,0.09993019322090294
702,0.09184928772241112
703,0.12454630400729422
704,0.08005947323815843
705,0.10529784855312696
706,0.10911152222460208
707,0.02323993194507556
708,0.168921047114801
709,0.04023863646969217
710,0.08110600296444699
711,0.5789276090841972
712,0.30243230972600454
713,0.07428782323067185
714,0.03549919853312523
715,0.04897239011649036
716,0.05815335672413902
717,0.14410605003086344
718,0.045673313989500086
719,0.1208668346596844
720,0.5415945629013245
721,0.4424558363965987
722,0.09411482231584073
723,0.021195929746309454
724,0.14385591380484733
725,0.20314128683689398
726,0.2968008288917487
727,0.12085518815637425
728,0.1193834889231299
729,0.17966465728214956
730,0.11138562657179694
731,0.13760342525281954
732,0.047009814571504736
733,0.0850283954000988
734,0.35498171722626015
735,0.050128556403024584
736,0.1623077831894827
737,0.1608464513780454
738,0.3288845211914455
739,0.1847981413386914
740,0.23259071161043204
741,0.23066197702351826
742,0.10803362153084614
743,0.3401856612144058
744,0.14355676059194966
745,0.3166102076243473
746,0.1902153010136681
747,0.03777128327952829
748,0.06546510251045586
749,0.31798057191910295
750,0.12059176910612966
751,0.25289730905109215
752,0.10788299180026109
753,0.19334146356264637
754,0.46670406765606964
755,0.015292555536487406
756,0.21767670074462217
757,0.08618512950444103
758,0.10146901833523195
759,0.11512765897432431
760,0.1772350517968671
761,0.13646934878789402
762,0.6266806284250175
763,0.1383018844276589
764,0.22560488112126867
765,0.6480720363170188
766,0.1498261835242585
767,0.10953432385909782
768,0.41784844450674685
769,0.21665878219130877
770,0.44880778337835825
771,0.1527855115782398
772,0.11718979192971794
773,0.2923269099056298
774,0.3243905006835468
775,0.23194130209760716
776,0.04970268885299516
777,0.0861129381464217
778,0.07541666650435225
779,0.37389509811333943
780,0.0802012772892758
781,0.071696135668433
782,0.2406333171869445
783,0.33002433300118017
784,0.2100650363677633
785,0.2612971877578723
786,0.08951526883854981
787,0.39446665128723457
788,0.08882986116598589
789,0.20208216283894098
790,0.19018373288111903
791,0.09604107118705785
792,0.05844897429858662
793,0.12701564159593756
794,0.14569439035795995
795,0.6096085281977448
796,0.051592325453418075
797,0.10643520505067187
798,0.09164301543533622
799,0.20052606794657005
800,0.1952547438200331
801,0.22202685023357477
802,0.10687923126959092
803,0.05414668330731337
804,0.08151884633965434
805,0.0798276743641301
806,0.04648405689485547
807,0.026639726481258705
808,0.036332144972726674
809,0.168337684159647
810,0.04667011789254565
811,0.13277376939965707
812,0.11342207890102379
813,0.14479685018558788
814,0.6010117557642521
815,0.1366105902534312
816,0.17165244876633715
817,0.0955222623262921
818,0.11730027588585233
819,0.5850937682248031
820,0.12939599405906133
821,0.11442584976655716
822,0.16110839830325427
823,0.737684614591678
824,0.05148419472970637
825,0.11269494554563218
826,0.06211929149755898
827,0.3403827321993636
828,0.09354534145837755
829,0.22604365005975607
830,0.1912652012934826
831,0.17474956119428547
832,0.16315534868448736
833,0.13836201424179329
834,0.1592601334492686
835,0.41131849317554725
836,0.15020230208942648
837,0.38342397027632086
838,0.5716464006888409
839,0.6347200231639037
840,0.14848255916388112
841,0.1507690811088885
842,0.1950311516825596
843,0.0818583854444418
844,0.1002249342969592
845,0.562187673314657
846,0.09988183384088725
847,0.06229866648746675
848,0.11239851889324967
849,0.17849428081225027
850,0.5314873075324887
851,0.04037135498190402
852,0.20241361556103646
853,0.12785782244993107
854,0.1686825509093199
855,0.0866028031188247
856,0.21390470246120857
857,0.11167829633137283
858,0.045741270490489094
859,0.054845854525701274
860,0.05698121045411349
861,0.23841835581951346
862,0.05389299208657422
863,0.11926056601937671
864,0.29782610263268466
865,0.08994041592674437
866,0.48953348079417697
867,0.08917932058820187
868,0.0999311027290996
869,0.05775215368997329
870,0.16579719973645482
871,0.058632183046962466
872,0.03885825025810457
873,0.15628958920728328
874,0.1026221723906085
875,0.08429499043151854
876,0.02563852570107008
877,0.23321868726703526
878,0.24323388696200404
879,0.11824256304173236
880,0.13833957236488634
881,0.11125873082507678
882,0.32879988233760216
883,0.0629318915197784
884,0.10224261669443377
885,0.14642105426271382
886,0.3777410582944596
887,0.15503278771304263
888,0.4179670339143301
889,0.10530598425962613
890,0.19307181417484773
891,0.13834225727458827
892,0.20327013334507946
893,0.19319791853996135
894,0.6129025982948924
895,0.04226376705416651
896,0.041477734863652964
897,0.20625680539851435
898,0.08208559611020597
899,0.23561017411783744
900,0.16741349232496608
901,0.14207471035731384
902,0.41831615741608674
903,0.08256009536222392
904,0.12092073562394114
905,0.12288660066188388
906,0.07310046018040214
907,0.08425940130774102
908,0.09540406481705181
909,0.04457645525022845
910,0.19540784291297528
911,0.10912741950658618
912,0.13415598727873845
913,0.14089523058439893
914,0.587975893709176
915,0.0640245816001364
916,0.11095028228989805
917,0.3498499615951053
918,0.6107169138244284
919,0.20642840040402785
920,0.5220621343242675
921,0.07885870228541325
922,0.1275756966342696
923,0.05287400197357551
924,0.2040222316893557
925,0.08466048443368078
926,0.11514413854759953
927,0.16347292244955003
928,0.5892263879982819
929,0.2617187413215972
930,0.1485428019233943
931,0.08296895576881468
932,0.07810845264904878
933,0.10563158883313066
934,0.20702287912898487
935,0.17955200734980786
936,0.14734146292123615
937,0.16588196578810666
938,0.06344861578232369
939,0.0658911999090147
940,0.29102317830734115
941,0.5563839260150968
942,0.08907586672434496
943,0.0929512252291889
944,0.04884402995689357
945,0.17086133617291666
946,0.10112460683411724
947,0.09932184777689325
948,0.49539827589930424
949,0.2240890572158372
950,0.18921360318008393
951,0.5456377113608027
952,0.04576991203692424
953,0.1728427035086729
954,0.2925097780921156
955,0.35194334432745594
956,0.0831263476471955
957,0.06644001827275403
958,0.09123585919154716
959,0.13634427090936643
960,0.11460402973038303
961,0.5804970340680102
962,0.26178586171820084
963,0.18949360942975754
964,0.048759151213991124
965,0.16351236918965362
966,0.07986913543134327
967,0.15846503323962657
968,0.33957258152483455
969,0.048687165358924096
970,0.09444425811584609
971,0.19174132664857113
972,0.11866709963334125
973,0.034958445869217335
974,0.11738555075251869
975,0.16115897615889788
976,0.22018125344272257
977,0.08770946859822097
978,0.04278981140004361
979,0.11316060468453176
980,0.19148707551683716
981,0.10505263971444385
982,0.3385239912577737
983,0.2926361227613612
984,0.020216001000673528
985,0.20381276720920044
986,0.0916499412251118
987,0.136144062087408
988,0.06539921960473058
989,0.1281628304855677
990,0.10470422180553293
991,0.3169891697663974
992,0.12366605478638784
993,0.09426863299596193
994,0.14022918914516275
995,0.04748914919719722
996,0.34395154052051713
997,0.08526680705134962
998,0.06606540282650382
999,0.21380288162502448
1000,0.1416134393270818
1001,0.06463483254259522
1002,0.1084918863217088
1003,0.2858169201965539
1004,0.13043828159142443
1005,0.473985812865169
1006,0.11373647403767982
1007,0.11815967195585064
1008,0.1641175289112599
1009,0.10625324378860738
1010,0.0944703012699499
1011,0.2445439623599605
1012,0.44835661097416823
1013,0.21662021182343133
1014,0.09217226812743541
1015,0.1536572351642492
1016,0.5195548056015297
1017,0.2745287552893762
1018,0.16155525167772378
1019,0.1784483174913738
1020,0.14936368043745038
1021,0.1015137860909252
1022,0.14084816854998727
1023,0.04607449767299605
1024,0.01940880338492432
1025,0.04959690073019515
1026,0.06815566496384194
1027,0.28131316531538364
1028,0.1277376754231018
1029,0.20296395755846167
1030,0.12724524327057285
1031,0.13018870134622923
1032,0.3339440953717487
1033,0.0642837538896582
1034,0.10237909940677459
1035,0.12982518419477007
1036,0.434876016910034
1037,0.41415750104047955
1038,0.06954902735301527
1039,0.17369218450979082
1040,0.10718537902292295
1041,0.12567647005412147
1042,0.5553515023849144
1043,0.1671286087683564
1044,0.36169999651731144
1045,0.14932324807293357
1046,0.10690824100629136
1047,0.14880490355969642
1048,0.16084732521234338
1049,0.051481061239972
1050,0.765994248219595
1051,0.13605637774906687
1052,0.0378171321717578
1053,0.09377959623834844
1054,0.0834832089643465
1055,0.31941726495659195
1056,0.560864015938142
1057,0.09828931605693468
1058,0.1984778350171734
1059,0.12295106542402535
1060,0.2145208268586275
1061,0.13695192397818345
1062,0.05006116279103323
1063,0.21013128247646448
1064,0.06425499792320119
1065,0.23229576408370953
1066,0.16332352534522013
1067,0.08144281735343527
1068,0.107585302096655
1069,0.09921929310245793
1070,0.22564981873937706
1071,0.0145769465573777
1072,0.07446303135953711
1073,0.40128919338979613
1074,0.29548351808192025
1075,0.1333462623921168
1076,0.10524087330356892
1077,0.14739450147096317
1078,0.04281956064542012
1079,0.3281881199154633
1080,0.22329916603643798
1081,0.12758701710024753
1082,0.2624205338944966
1083,0.058004038365094684
1084,0.365699301392288
1085,0.1837518915718991
1086,0.41025299129758414
1087,0.07589172652666541
1088,0.07144860784323659
1089,0.06457785554645377
1090,0.146467231431757
1091,0.10512592661084122
1092,0.2683254792492742
1093,0.09341232462825605
1094,0.557087819237518
1095,0.10325164614954738
1096,0.17086183850478687
1097,0.09309538583172139
1098,0.4856041582509284
1099,0.04237618212649919
1100,0.33387897664024085
1101,0.05075941071909424
1102,0.10508286170735437
1103,0.03873487622997281
1104,0.4117341274863308
1105,0.07252527586151097
1106,0.4378507733738777
1107,0.09722454100563131
1108,0.38106739649750576
1109,0.06705502138955882
1110,0.08196899705502818
1111,0.12272898199721607
1112,0.06302766358731807
1113,0.4353738024105854
1114,0.18941161820030164
1115,0.06207400248067721
1116,0.16027791638371908
1117,0.027343030468774742
1118,0.5240554609361638
1119,0.37073294096439713
1120,0.16497543361891892
1121,0.3942990468307639
1122,0.12700370786597792
1123,0.12571870224066303
1124,0.06901820333072252
1125,0.07981183327745817
1126,0.5579015129818957
1127,0.19439328812707368
1128,0.1177577279663232
1129,0.2765181365562831
1130,0.16426924562328027
1131,0.049571497334792
1132,0.17511763671680192
1133,0.15309528353606724
1134,0.04898815368237063
1135,0.1563700105327203
1136,0.10188818415021202
1137,0.25390871369800283
1138,0.09066637819273833
1139,0.03170818663648966
1140,0.1443691427305023
1141,0.4514928899660078
1142,0.11005717146111396
1143,0.44741656088330545
1144,0.044929904831242234
1145,0.1503383654891844
1146,0.3512889986704751
1147,0.08534805220534707
1148,0.5644317595928552
1149,0.15596274180199676
1150,0.0717361024725438
1151,0.03967146654890397
1152,0.17954916693711345
1153,0.13599036479823792
1154,0.04023786642920407
1155,0.1120652415332794
1156,0.08254852640126967
1157,0.48022834001085374
1158,0.0910046439146176
1159,0.09035278578571379
1160,0.18321317067934317
1161,0.5493306416440592
1162,0.3447084083443747
1163,0.30817412536135863
1164,0.13279220546657217
1165,0.16509506956243067
1166,0.21759215643792454
1167,0.08622460474556562
1168,0.11870265219744919
1169,0.3154691696801767
1170,0.35079442329834803
1171,0.08100105674277319
1172,0.039892948907518606
1173,0.07923727258692788
1174,0.08780102261192024
1175,0.16872874170880744
1176,0.1144063752692604
1177,0.05311811267246189
1178,0.05234011934384589
1179,0.14616804945021192
1180,0.09975465926964083
1181,0.44990959583569046
1182,0.08898935042627049
1183,0.05451253648462502
1184,0.14433545044421808
1185,0.0976537576947696
1186,0.15218716250344017
1187,0.4210236154944674
1188,0.04508113677835117
1189,0.29569784708305036
1190,0.08629949404584272
1191,0.0572954510589893
1192,0.1472701415376028
1193,0.2202775892366616
1194,0.05300558142071936
1195,0.25935141500914705
1196,0.08801475434390858
1197,0.16227911224504038
1198,0.110040785920256
1199,0.11884737518406953
1200,0.6549398381801946
1201,0.04738185262026576
1202,0.09388370046473762
1203,0.14685594067088223
1204,0.05547248803457087
1205,0.0872252742205668
1206,0.3459381019433038
1207,0.2510843660940212
1208,0.17854760809332176
1209,0.055338649391320605
1210,0.19953095308999386
1211,0.11431346198295723
1212,0.46224502982699106
1213,0.05916084405555103
1214,0.1725082491265447
1215,0.16675536738960128
1216,0.17754085892233
1217,0.08400336282266369
1218,0.16500996993529848
1219,0.05896332866340432
1220,0.11936374367447845
1221,0.15390188715760633
1222,0.12439455647462572
1223,0.34504376317783086
1224,0.19903065561823033
1225,0.07529703127958845
1226,0.19846620508832533
1227,0.04333857599629519
1228,0.13791686834953368
1229,0.41760081760652606
1230,0.2847988288389843
1231,0.04393921765944982
1232,0.17831986535819636
1233,0.16600390465503106
1234,0.08058614202733118
1235,0.13720790861381824
1236,0.05481171189152471
1237,0.10152601033402672
1238,0.1287870385121235
1239,0.20437414995542272
1240,0.46409160125133603
1241,0.05605202038219773
1242,0.08744945478163589
1243,0.11039307500874955
1244,0.1042183114262257
1245,0.5289203328442761
1246,0.058268250474299774
1247,0.1737690994650362
1248,0.15196946623840282
1249,0.3388990498996681
1250,0.13437436508847153
