_ID_,_VAL_
213,0.16167738466035095
214,0.04627477435853468
215,0.21296722676323676
216,0.04463241819037148
217,0.21765375412592616
218,0.0445318182236359
219,0.0829159373138144
220,0.17068102925072084
221,0.24236840198378898
222,0.04543167099197621
223,0.1301471817906058
224,0.13407012204607957
225,0.10334848804002808
226,0.2071358273494872
227,0.12142246499190211
228,0.11554069207408749
229,0.08488262213421995
230,0.09166500904486267
231,0.16247544682149934
232,0.12806335127770047
233,0.025582854972042605
234,0.11198045091547992
235,0.03183192277395618
236,0.4292317256857564
237,0.14077259661427632
238,0.19343070725592576
239,0.08450910984120763
240,0.22392748261629006
241,0.12331900124176773
242,0.1188831578294445
243,0.17269911240964445
244,0.12806462679364283
245,0.09528081741578955
246,0.03222652014087373
247,0.3219213509340506
248,0.06247504871156626
249,0.05340796914076519
250,0.07784691510882805
251,0.3851353452482349
252,0.09216206375512855
253,0.27900352864616285
254,0.39074274053934094
255,0.04737434466027708
256,0.8077839770745553
257,0.10343233150127286
258,0.11789322059417107
259,0.04305524092755875
260,0.3290566150548689
261,0.12293415035235633
262,0.46256034938975893
263,0.5462128754546073
264,0.17132944072810974
265,0.08452110175741775
266,0.1886694579376381
267,0.19432729510105065
268,0.09899250985789669
269,0.6587106155066224
270,0.41052095548800666
271,0.8196484798331884
272,0.08336413766744934
273,0.06923832851406776
274,0.13118942131264408
275,0.10370339543775169
276,0.09522859281277461
277,0.2326732249034386
278,0.07617015157440102
279,0.11088923430380065
280,0.04682943112321215
281,0.12241182187641142
282,0.17645896541064104
283,0.200415106865965
284,0.03313175005235118
285,0.04807530944496178
286,0.10828940172245131
287,0.5546079027122723
288,0.04452597863417719
289,0.13483790102502996
290,0.24396573519087097
291,0.06564286089014701
292,0.05211239069272865
293,0.12758384653379037
294,0.06690954557678784
295,0.29151602515121494
296,0.6280847380123727
297,0.14526472799495468
298,0.46423234668476393
299,0.10171912794576975
300,0.07743846812634292
301,0.077612939142999
302,0.1733798589833877
303,0.030484767916032284
304,0.3272955280604618
305,0.8782064019051179
306,0.0833824858369313
307,0.2336392051918117
308,0.33779648836539206
309,0.08828376065013466
310,0.05676371412166865
311,0.3692737587633686
312,0.38156425665218047
313,0.19540525637398667
314,0.03381350524640623
315,0.15130055908394652
316,0.17134197292282538
317,0.1401173440521711
318,0.11870832757397252
319,0.14478567070240325
320,0.09732455593570932
321,0.14137273050592528
322,0.3018991219171948
323,0.10389829362326938
324,0.596244237639927
325,0.12770705851682812
326,0.1657868834608076
327,0.0630367028596078
328,0.13047723434646863
329,0.10333464831175343
330,0.21007619017551363
331,0.14691634112493598
332,0.6677160032268931
333,0.2612817966082449
334,0.06301852374208664
335,0.15633638876289646
336,0.27975831265063056
337,0.13427667213193317
338,0.03700701819967008
339,0.2685786471497511
340,0.28157676925906727
341,0.387237083774931
342,0.050919254567748054
343,0.06642439447035767
344,0.21251978717584014
345,0.1582935314175537
346,0.3477040951521582
347,0.6237771333507552
348,0.6009080466032941
349,0.12360480962412225
350,0.04732202768125757
351,0.12011993611203292
352,0.08085307306577683
353,0.12384426162336139
354,0.12465622660574882
355,0.15459178936882184
356,0.5314754396908683
357,0.12062724367248664
358,0.46146357080294803
359,0.15382543959556538
360,0.10833706104643594
361,0.1562436222109343
362,0.010057161272609885
363,0.1947054945716591
364,0.1354496198817408
365,0.053812784826845136
366,0.17921652969382781
367,0.1707720634094728
368,0.2625224684523237
369,0.04973152389741564
370,0.04478530026824145
371,0.17738720144657455
372,0.15534723617572324
373,0.40176682981623335
374,0.13421406737607117
375,0.08900402246965049
376,0.22321314131615602
377,0.1320002713160454
378,0.08941782314967368
379,0.237631627500609
380,0.20666875303922594
381,0.19522115994263176
382,0.23012607493337367
383,0.14630208519665802
384,0.13569497167029115
385,0.33757092967809393
386,0.1363886211552922
387,0.07339634443304077
388,0.16186880085843502
389,0.04091926412773396
390,0.08528119372549692
391,0.16995011482035158
392,0.1536991136088226
393,0.027559940128389943
394,0.26461010020667014
395,0.07842472590110537
396,0.10881845257019274
397,0.12498965515378961
398,0.14705886466627782
399,0.174887859925985
400,0.21694054212286276
401,0.08606716107651886
402,0.11711650426698016
403,0.5096225019337524
404,0.035275240960094295
405,0.07271585103790554
406,0.07000578377337997
407,0.034656708150750164
408,0.3266505254433657
409,0.14785185002351678
410,0.04814677807580197
411,0.24815959437427418
412,0.021919773204468654
413,0.37998113381398746
414,0.2207831688820506
415,0.08056998929814144
416,0.07552716899654831
417,0.09376137234207825
418,0.3882902364165947
419,0.049478764108820524
420,0.06527604788358622
421,0.08418120070536478
422,0.1068532169392793
423,0.07514109082299072
424,0.1471966147488339
425,0.22417127004899676
426,0.0649253247341567
427,0.024663369169725714
428,0.07362713805295819
429,0.15645705812896668
430,0.17034269428852478
431,0.20426108546082775
432,0.08314003676501516
433,0.08741151597155078
434,0.10162486627689493
435,0.1604509176402289
436,0.1655992868760224
437,0.1441290561424997
438,0.1923743875221849
439,0.14725980135042907
440,0.14684827697110345
441,0.4338016478252022
442,0.10563893509601224
443,0.02954165453377047
444,0.042921664065614415
445,0.09595019404299396
446,0.05369771707007484
447,0.5859809769837325
448,0.13672842767459917
449,0.30555867243229157
450,0.1307775821308256
451,0.06767552988344472
452,0.057201973089363714
453,0.15885209414787269
454,0.5719571366446372
455,0.08527263771779468
456,0.094353325400753
457,0.09678522259784537
458,0.3988540442860373
459,0.2906913974755664
460,0.5875678899942431
461,0.08370204644537205
462,0.11085236155178321
463,0.24215240823465548
464,0.49739037791909146
465,0.19038497594260356
466,0.0550491366089385
467,0.13767619060678998
468,0.3013297720921206
469,0.07681534417374412
470,0.09042142545800784
471,0.3754831714108728
472,0.5393080667376137
473,0.060234810961948215
474,0.09591527320893395
475,0.06618201986353632
476,0.04171659746524016
477,0.044292276058242416
478,0.19257917392694324
479,0.04233336531146236
480,0.05137200701296886
481,0.08922819632365707
482,0.6727895754473086
483,0.15315645178743872
484,0.1022372460299584
485,0.05139758217772509
486,0.0702048245035871
487,0.06891176090632259
488,0.12046253670364013
489,0.13325674095047021
490,0.07133531341707905
491,0.12461899684924538
492,0.09921288534048091
493,0.11246024077129507
494,0.13068565117887831
495,0.06581744637265825
496,0.05731283578484761
497,0.8043376395568245
498,0.10915802459133551
499,0.5141757753525847
500,0.13451103659585362
501,0.1887136254589254
502,0.07795075043675308
503,0.1436189695355087
504,0.09830104161418372
505,0.16824406908213005
506,0.10197718333089606
507,0.15356747490054914
508,0.05982423358605048
509,0.047976184781950024
510,0.15274194222908122
511,0.1877195123195601
512,0.10173309088883628
513,0.05683393615172332
514,0.09710132708271883
515,0.2827490848421743
516,0.06554996398662746
517,0.2065240606982855
518,0.34568976480905295
519,0.16876002752305858
520,0.0596996018252697
521,0.08856628683121139
522,0.12359624775564373
523,0.1155924088974387
524,0.14916517501892795
525,0.36392493249792374
526,0.13332117978702301
527,0.5566309060348517
528,0.1428211455707138
529,0.1767184410816989
530,0.04773611740760477
531,0.050821213865601345
532,0.12569242662133265
533,0.2724517885466445
534,0.08895107441518875
535,0.12194363013798065
536,0.1121422153176403
537,0.5192364151684761
538,0.193963691728895
539,0.041684395502378645
540,0.06018695304168769
541,0.14527388312211173
542,0.12238971384640007
543,0.15248683321271042
544,0.11280187825579008
545,0.08463023930068993
546,0.15350732852106636
547,0.13885958826775321
548,0.7215145913354902
549,0.11279307611411028
550,0.4413580088018612
551,0.11714346650877556
552,0.1393629706284404
553,0.11485159535642891
554,0.18033907745679112
555,0.07214426619239125
556,0.20828994830387018
557,0.26696091575805847
558,0.4979932176766649
559,0.5329449255495834
560,0.12436573397419942
561,0.11474463791967897
562,0.6425336588018642
563,0.6053723171582099
564,0.12824165513832458
565,0.10513919000778331
566,0.2138922521767963
567,0.07278933201286038
568,0.06306703055972018
569,0.31171439900070225
570,0.4259441300164001
571,0.13580310584393343
572,0.49890220797700746
573,0.08974299584529599
574,0.2511114393044512
575,0.0874988319251101
576,0.20208835278647047
577,0.06480709251679527
578,0.34735128399227455
579,0.3320034766830277
580,0.25121097812171417
581,0.21774205914256453
582,0.37261293021038844
583,0.06879815438354922
584,0.10857644586394419
585,0.13371998052567197
586,0.4525050891768294
587,0.03825872627129581
588,0.09241299058247579
589,0.2765622191200393
590,0.056787534921783005
591,0.1241364624806459
592,0.5547284707329029
593,0.36308043621744956
594,0.32243663603086686
595,0.08566083913596591
596,0.06992564392815158
597,0.1577911386277214
598,0.07768758509226689
599,0.1408119788189398
600,0.3204387888934384
601,0.4329997137164657
602,0.10157294837458418
603,0.14270785744959902
604,0.04895036453415073
605,0.2683951803229345
606,0.3447633133056552
607,0.1844071941962929
608,0.026930472127054926
609,0.14822209411048237
610,0.18880298340961216
611,0.0319067616153552
612,0.11461539174899797
613,0.05339296447539569
614,0.12567593014371575
615,0.48799109563153586
616,0.0739058293133053
617,0.10034660819871848
618,0.13175345600588384
619,0.16497582339543249
620,0.13490009526924038
621,0.17221435440749971
622,0.07739828530651006
623,0.08033772286647686
624,0.45610992224051417
625,0.061948484259778336
626,0.03295000253098267
627,0.05779720787990962
628,0.1257672011456843
629,0.29423891491662313
630,0.10919556683260795
631,0.041401495108947285
632,0.2553594272251538
633,0.19261561019567222
634,0.1788661803973594
635,0.14341156159554705
636,0.0645957318849881
637,0.02419123079037165
638,0.150926399024186
639,0.05272273853152727
640,0.11041333766325676
641,0.12449318709659069
642,0.11540529630667401
643,0.05149156379457489
644,0.09939582497949287
645,0.10314580947336682
646,0.08306812148924528
647,0.14176714726099696
648,0.1491341482508784
649,0.10714093539771952
650,0.11635989006084985
651,0.060569914691713266
652,0.11535542615139087
653,0.05619573078798483
654,0.04603816027386149
655,0.18751704115194165
656,0.04086208727008033
657,0.13466716698266218
658,0.0237009620112415
659,0.14738025337364083
660,0.023589259969937163
661,0.13068118493485978
662,0.16012915293919866
663,0.1041879562326938
664,0.1169736091252816
665,0.19068100717440015
666,0.12639309538481153
667,0.14733696234585475
668,0.24363332178131467
669,0.08005061599345781
670,0.10540077453222856
671,0.5387289628150224
672,0.05452322765668923
673,0.03578838779905306
674,0.16752483228285805
675,0.516941717485397
676,0.25799491004358216
677,0.15354388926370285
678,0.0669663224960298
679,0.06393211803492418
680,0.129389580210287
681,0.22991593556385356
682,0.16060518593326495
683,0.2784705466870905
684,0.05169079392854454
685,0.21017942070579865
686,0.12793491198650858
687,0.1094732620452334
688,0.21687577696367938
689,0.45415046773146156
690,0.0939062557675725
691,0.34356796300337444
692,0.05141877132514204
693,0.09665647890246482
694,0.04984814924284269
695,0.1223145612986444
696,0.05973062846340845
697,0.3512403246237531
698,0.11191293705304085
699,0.05196922465096571
700,0.07997986995210447
701,0.11236725148837692
702,0.061635770595019214
703,0.14625435484671528
704,0.09237202834043216
705,0.09739158335180922
706,0.1340357304834708
707,0.021090634024134632
708,0.2538035243848436
709,0.027613644792840106
710,0.08812483487765668
711,0.5207656456989822
712,0.2781328749918052
713,0.07706234449721389
714,0.021641605576747616
715,0.047461127168514916
716,0.053613361989263315
717,0.11388706630712452
718,0.06079590581815018
719,0.10531298953336814
720,0.5928227496184548
721,0.38118433468816076
722,0.09561754817159443
723,0.01697250789678275
724,0.11584589543444959
725,0.1884025551395266
726,0.3276925552636777
727,0.09334189161579975
728,0.1477947006352429
729,0.1974735980130799
730,0.12048983642436953
731,0.13625976598441714
732,0.04693691849608789
733,0.1033405917423637
734,0.4215460388319006
735,0.04304415567547338
736,0.15293118994353833
737,0.1674223908536213
738,0.3105449872808304
739,0.15950984334453008
740,0.1306137954308596
741,0.2122666783917013
742,0.10658973545400735
743,0.3913246587881846
744,0.18311076718233224
745,0.34537111895305606
746,0.14367032207307368
747,0.04820600314146735
748,0.05211029850630665
749,0.23872253109715494
750,0.1644238633482944
751,0.33110975614752636
752,0.11914398527463206
753,0.1843868017889029
754,0.4411906228411756
755,0.01324215214320581
756,0.24458174567377228
757,0.08316851448730131
758,0.07334685624853263
759,0.12898273127291365
760,0.17497001086780822
761,0.1300567004948677
762,0.6733302175868897
763,0.1059160626297526
764,0.23698545152018338
765,0.7078295973138969
766,0.14829242052788802
767,0.12783479801141004
768,0.4477234269290295
769,0.20828605208593634
770,0.5042651004354947
771,0.16209470383909952
772,0.10366549355277405
773,0.27727808755793587
774,0.3744869951822649
775,0.2423085925948375
776,0.03204719268153545
777,0.1304252690742325
778,0.06936278284994492
779,0.36207996505973683
780,0.07239819830818915
781,0.11259429777680063
782,0.2186372907594511
783,0.31991167247285257
784,0.2861826804841663
785,0.29746589656526
786,0.09468398393534191
787,0.4125119372879939
788,0.1413297843126353
789,0.1870309323353851
790,0.17135365358273633
791,0.10614097337643617
792,0.05415053434242276
793,0.09363126094916228
794,0.08661419966290755
795,0.5528488857669318
796,0.049876438175241324
797,0.08800364637616562
798,0.1025585110637124
799,0.20353970600403992
800,0.20646416316171773
801,0.32011131317365465
802,0.11285854835062462
803,0.040633912332866215
804,0.08199445588632451
805,0.11241601577809336
806,0.060527345903879315
807,0.022235970362062575
808,0.04625986526300991
809,0.10244047219289051
810,0.045215255761339286
811,0.13860854060897554
812,0.10006141142512755
813,0.08822448558805233
814,0.5312101297271156
815,0.14009256284647434
816,0.18559794138439573
817,0.09174521297800246
818,0.12673410952501515
819,0.5524496901924708
820,0.15251880622405498
821,0.17128093787107004
822,0.11828789758640836
823,0.8031969952290948
824,0.04219791963673205
825,0.10517747191861893
826,0.06475776371701034
827,0.32277679551057786
828,0.15236471108631078
829,0.2512434977705422
830,0.25325200649966306
831,0.13726008687664856
832,0.17244266131082653
833,0.21974486385444417
834,0.16212451771556002
835,0.3717301726556585
836,0.1490363752609276
837,0.30975781964793253
838,0.580685081367969
839,0.6402068725821365
840,0.14567542325418562
841,0.18323036979753646
842,0.17763670781916752
843,0.05696510327418825
844,0.10558718302412837
845,0.5271824866513593
846,0.11270388757539991
847,0.06704822451797231
848,0.1069496577264994
849,0.1822439453123447
850,0.6677965960233719
851,0.04508184996222424
852,0.20065301601184185
853,0.15450279757738078
854,0.18210987310950386
855,0.08946120524700446
856,0.1907872131475443
857,0.12183854616669106
858,0.06551108207310241
859,0.07518502892403484
860,0.07122247086747288
861,0.25147355226660206
862,0.06250616479543303
863,0.08936353819685437
864,0.3843633561021415
865,0.07102528072760945
866,0.4334065668288879
867,0.0861255039979636
868,0.11382937739164958
869,0.0497801277878825
870,0.17296361282850758
871,0.06592895472514644
872,0.06024034039155246
873,0.14619825578164639
874,0.11845787466726297
875,0.0932355896790044
876,0.024828347454674285
877,0.28112308536032576
878,0.23862408785307343
879,0.07585485604348872
880,0.164011748475562
881,0.11267872105856608
882,0.3360643608109215
883,0.07999518271507781
884,0.09621736683634989
885,0.1207545535022347
886,0.37513125000924763
887,0.13243942039494885
888,0.46216372389401644
889,0.0733780114226499
890,0.21743174871492904
891,0.119322341840014
892,0.16565220240161835
893,0.21261351272888185
894,0.5519700637122564
895,0.04701716257796862
896,0.043751433777802426
897,0.17278447837466457
898,0.1286914540168376
899,0.18512520194351248
900,0.11025482931037847
901,0.0902365668663342
902,0.5188742960278624
903,0.07521978232800824
904,0.12165911737319263
905,0.09959978588826432
906,0.057952883206528805
907,0.10012700973566589
908,0.07786106870954428
909,0.041830555761192496
910,0.17146994073855182
911,0.1002912076594115
912,0.1119565055892925
913,0.12973087533837258
914,0.6510551054923528
915,0.041726714943964044
916,0.0980029152139205
917,0.3484644231554868
918,0.727736594823782
919,0.152517435667823
920,0.546233853436848
921,0.08134173059238838
922,0.21945210254626818
923,0.036042321529299114
924,0.29340004196325625
925,0.09796929486830831
926,0.12937022799010586
927,0.2140068330044785
928,0.5464222352401362
929,0.21666966361547607
930,0.15474262421135393
931,0.08548869769174328
932,0.08731194863899097
933,0.09859905090118261
934,0.15251875378215476
935,0.15701885034593346
936,0.15272935597465334
937,0.151665757490653
938,0.06240966824753746
939,0.10052939923833482
940,0.27667821805277637
941,0.539407658732245
942,0.09984135318630707
943,0.10271827504850735
944,0.054207514741118124
945,0.15182588020836063
946,0.10044872676203495
947,0.09944578626291944
948,0.5399653458524848
949,0.22041715013783786
950,0.17737012082112813
951,0.6312491141112492
952,0.054374562521496285
953,0.20827043961951486
954,0.33134371259065737
955,0.31782533771073934
956,0.07758310499027833
957,0.09329934011169817
958,0.07653468079510345
959,0.1867461151829348
960,0.09908952537556022
961,0.6952064948756759
962,0.2218573510891777
963,0.15894818214441458
964,0.04029432545241259
965,0.17619854060613194
966,0.09710273682911509
967,0.18891436880763435
968,0.4364963934932079
969,0.03165732057529655
970,0.08970021725165679
971,0.18734324997208138
972,0.1332947540419565
973,0.033716440233259364
974,0.10354997172306854
975,0.23618532574096532
976,0.2738475433433107
977,0.0956938777295807
978,0.05145661187235711
979,0.08795942534572036
980,0.188000104477091
981,0.14361305698298973
982,0.35429455543734456
983,0.36876833880921966
984,0.024418565386972502
985,0.17542203623244068
986,0.10771926167612103
987,0.15249776432460654
988,0.07837177747611879
989,0.16933429992969196
990,0.10851192138205777
991,0.23237088311040627
992,0.1203756081579943
993,0.09138659386453125
994,0.16728411182088954
995,0.05526679908586327
996,0.4570050263485125
997,0.09720481966563063
998,0.03970733713517828
999,0.20002822912924345
1000,0.11800798613054687
1001,0.07036605478439727
1002,0.11284506453306198
1003,0.23924250660461882
1004,0.16821952696554274
1005,0.4462238013638575
1006,0.10953459231033456
1007,0.12549679472056388
1008,0.20531440977405077
1009,0.10975528201668257
1010,0.07250530591724585
1011,0.25931228591324934
1012,0.5851894115139753
1013,0.1879205893274232
1014,0.08853421324806862
1015,0.14531904999400072
1016,0.5501194881856909
1017,0.2677404542570091
1018,0.12516584980347553
1019,0.16846216564314334
1020,0.130780054992835
1021,0.07573162545006101
1022,0.09401822212398203
1023,0.042363913346442156
1024,0.019139013311615705
1025,0.0423437476751621
1026,0.07487804536442111
1027,0.27584763577159466
1028,0.12886997340776887
1029,0.16212490223842868
1030,0.11549723913519391
1031,0.11539297809422014
1032,0.32512416089259755
1033,0.030742306235335696
1034,0.07624572296790989
1035,0.11479361846540032
1036,0.43951980753253944
1037,0.3999806915893678
1038,0.05278969840684489
1039,0.17897264861083392
1040,0.1002539839550773
1041,0.12636850667152014
1042,0.5808715738240176
1043,0.15878193383874825
1044,0.4150422584658461
1045,0.1377750623995442
1046,0.1024778994426978
1047,0.12006810033851262
1048,0.16763651325904327
1049,0.042094720580600514
1050,0.7904145263402546
1051,0.1697858404499161
1052,0.044343697474858564
1053,0.1028076135111474
1054,0.08932580478014863
1055,0.3569944819692107
1056,0.5983176303935277
1057,0.0881202191422186
1058,0.1713972447173091
1059,0.12793672258703645
1060,0.24091279569882199
1061,0.15130015282546316
1062,0.03711422330686156
1063,0.19675351832845758
1064,0.06552636270193693
1065,0.13526155867138395
1066,0.14972647137670916
1067,0.08887277940833992
1068,0.13869523387355545
1069,0.1122057021176451
1070,0.20307697871688962
1071,0.01799967523641405
1072,0.09509901963005477
1073,0.5122753287527999
1074,0.2541807077022565
1075,0.11938163724133134
1076,0.06658443083552866
1077,0.1145187779711714
1078,0.035344445053638096
1079,0.2469601195761004
1080,0.2355699682565437
1081,0.1402069403044371
1082,0.24766886748440428
1083,0.06777947964407983
1084,0.3568008152267949
1085,0.31614845397812263
1086,0.4671607507014161
1087,0.07430208849456657
1088,0.05601572925869181
1089,0.07189632402886698
1090,0.12729377546898465
1091,0.09690405704748091
1092,0.2656758441191495
1093,0.09784613475410166
1094,0.49638663706219205
1095,0.09909491923326531
1096,0.19386045697906976
1097,0.09542301399650009
1098,0.5359871305415732
1099,0.023316585880579898
1100,0.40026440147019504
1101,0.057300909020272316
1102,0.06769393763656631
1103,0.02844097655099722
1104,0.41250266445901934
1105,0.10643723261173132
1106,0.5713655499001465
1107,0.0984682245601805
1108,0.3620596158599708
1109,0.05497693235190799
1110,0.09171950641520125
1111,0.1123998052626651
1112,0.06252295141460378
1113,0.4260652554388811
1114,0.1828382882450922
1115,0.054843828070279294
1116,0.165504407471476
1117,0.025482521209523133
1118,0.5315521509786885
1119,0.2840228983431793
1120,0.18244162072801529
1121,0.46996591087311207
1122,0.09395296807910421
1123,0.13314445687009915
1124,0.076871182730934
1125,0.08603376180376265
1126,0.5971040822572787
1127,0.20411791229679865
1128,0.09381350148787354
1129,0.3087384563091187
1130,0.17018596467482788
1131,0.06877423485171369
1132,0.18391811359180632
1133,0.12330319825563761
1134,0.03884384680365376
1135,0.1776207927821614
1136,0.09353841873976841
1137,0.2472259722629168
1138,0.1170328031179596
1139,0.020183630332883788
1140,0.1386527606520806
1141,0.4801997418581097
1142,0.10475195206868577
1143,0.5366740691237056
1144,0.04478591590607111
1145,0.15279776248184465
1146,0.34466743843344366
1147,0.09880135838467774
1148,0.6807795146346733
1149,0.1983695590501093
1150,0.07078452241991852
1151,0.05308813926618103
1152,0.15647140858538025
1153,0.1307916209495696
1154,0.04341160871110222
1155,0.10692104582655938
1156,0.08025020468359942
1157,0.32209079002356483
1158,0.0776938619491935
1159,0.09217738498033944
1160,0.21287503776208153
1161,0.5612279656695759
1162,0.3027527769589627
1163,0.28959511609163063
1164,0.17292926364820863
1165,0.11024369002131326
1166,0.25714196171090653
1167,0.06407666845635557
1168,0.10323444046235591
1169,0.3127665200288064
1170,0.32048304914956915
1171,0.06846441068135792
1172,0.03263412225220762
1173,0.10183585407736044
1174,0.05579538197822651
1175,0.1576403610473622
1176,0.12278346968860765
1177,0.06939872952884386
1178,0.07840546726768956
1179,0.1913401448622066
1180,0.09600441740354781
1181,0.5312373160545053
1182,0.10053420373675881
1183,0.05336026134247154
1184,0.1808122233639213
1185,0.09119700538291088
1186,0.13990768978376797
1187,0.5006895299339066
1188,0.061893188150611386
1189,0.24685453463491228
1190,0.0693156866378506
1191,0.02177838869176981
1192,0.22292775004772364
1193,0.18965203240030382
1194,0.039323294216529234
1195,0.22392104695913315
1196,0.09442540499889945
1197,0.12663244068002819
1198,0.1100932277666487
1199,0.08869558702686826
1200,0.617485544765555
1201,0.039116912296123366
1202,0.10148246175484964
1203,0.1766246948402305
1204,0.08495135552669837
1205,0.12299139500062943
1206,0.3643225814389716
1207,0.272281540597491
1208,0.17288012822339405
1209,0.049970790284884783
1210,0.17248585142332007
1211,0.1154974758551512
1212,0.3747922633718807
1213,0.07345360369314306
1214,0.21337951828214521
1215,0.12673605779669336
1216,0.10982304469173285
1217,0.10576856091766296
1218,0.1780335513574072
1219,0.0573017519941685
1220,0.12662438167171242
1221,0.1415586488894546
1222,0.1684473276493296
1223,0.3845368840286479
1224,0.20529020680724422
1225,0.07706862726717903
1226,0.1268976800681442
1227,0.04425766191504188
1228,0.16847573847068736
1229,0.485652053936271
1230,0.2342128803607834
1231,0.044617764383043476
1232,0.11546896796605305
1233,0.20402740715729964
1234,0.055085788323481974
1235,0.14247246360393018
1236,0.06052175493804445
1237,0.08751923255530986
1238,0.11038724542930202
1239,0.15984818782213558
1240,0.4574661405859776
1241,0.047602927598738305
1242,0.09246543147351953
1243,0.12244433087378376
1244,0.09598095938191843
1245,0.5884879219333738
1246,0.06567365281932654
1247,0.19272622675928244
1248,0.16131242848574226
1249,0.3623633837381561
