_ID_,_VAL_
199,0.13927782378870857
200,0.12189699811199331
201,0.10098786227166312
202,0.10313169356145532
203,0.07886512660109041
204,0.05047735867249415
205,0.38375637858138684
206,0.1654864170642767
207,0.23326803049918773
208,0.09996071689927391
209,0.24794007725008002
210,0.23825339847670235
211,0.13404886909036146
212,0.2656513598580128
213,0.1413462885659811
214,0.046662786247706874
215,0.2467987866551358
216,0.04184554318464213
217,0.19753837162667476
218,0.05056526892219365
219,0.054662737627273736
220,0.2033796293841842
221,0.2529721494600985
222,0.051711657886007116
223,0.11074760811677185
224,0.13382325476718676
225,0.08890829160810829
226,0.19033826000188264
227,0.13865789180979923
228,0.12100413409066191
229,0.06820691983955751
230,0.10573391924769035
231,0.12025368281193129
232,0.1364190641561455
233,0.022693948386764355
234,0.19472305253144717
235,0.05253005612354306
236,0.5078680598856519
237,0.09081001729768873
238,0.19128955548840418
239,0.09797136729960455
240,0.11020622683462913
241,0.09422690733257215
242,0.15986671785954878
243,0.18069047602479957
244,0.10513868293898786
245,0.0905183451398206
246,0.024988868448463587
247,0.37067805464672826
248,0.09291110911820237
249,0.08420779774442445
250,0.06631651283565972
251,0.34673031035405305
252,0.07851424909653272
253,0.32465799275955726
254,0.23275345342327305
255,0.062409525293723976
256,0.7913696726495756
257,0.1259583001562226
258,0.11722723029428973
259,0.03566920500332586
260,0.2785442072075252
261,0.1577920090932478
262,0.48824577957613474
263,0.4686624515854137
264,0.16923066366533032
265,0.12737443588172798
266,0.16498544706185123
267,0.15257985637631735
268,0.08024433414946744
269,0.6266497351475889
270,0.4466619502806181
271,0.7708813077475987
272,0.08357268496910895
273,0.07501925879385671
274,0.11767332515481975
275,0.09192136531903738
276,0.13870370816524408
277,0.24941037006160338
278,0.09673792718445307
279,0.18289366665208537
280,0.04669998093069858
281,0.13476029285982272
282,0.17549580496030323
283,0.17239515855035387
284,0.04379605911531794
285,0.037019872059346634
286,0.1278133995928456
287,0.6270856085755265
288,0.04268682052797453
289,0.15802342628760263
290,0.1980516980770208
291,0.07746307348270379
292,0.07582578204418275
293,0.1231483364183455
294,0.07494180123708194
295,0.21848556632979757
296,0.5879606647754115
297,0.11235848640292039
298,0.4542809306217774
299,0.09361805528063631
300,0.07574467967743659
301,0.06968567633982521
302,0.1827364986009189
303,0.03249522558963866
304,0.26007131492084584
305,0.8539267200168642
306,0.08245797814309362
307,0.2351200502556887
308,0.1730851200552467
309,0.10419491954118476
310,0.06745304802885649
311,0.44596533758985246
312,0.21610295346771954
313,0.21687441044266825
314,0.04501191296603791
315,0.17108794658449822
316,0.146135499175965
317,0.2266320359875609
318,0.16272799672769134
319,0.13884039242214438
320,0.12942832188211995
321,0.1581828756570746
322,0.29249053374313894
323,0.12043132778466124
324,0.6106433720287862
325,0.16997492838665815
326,0.16513121913483741
327,0.07813890238744371
328,0.11901112193641682
329,0.13458539463302424
330,0.096813068072446
331,0.1345221442940006
332,0.7172589272763424
333,0.28088305273018743
334,0.10156819645542028
335,0.16086853064483753
336,0.2756620617988512
337,0.15525326477287224
338,0.05728714969505164
339,0.26865663804229967
340,0.2786692714277309
341,0.370763099460422
342,0.02968524464998365
343,0.06819414498222201
344,0.16007103968021671
345,0.11444197149743461
346,0.36719695213956033
347,0.6214310556586722
348,0.642529189122658
349,0.13565721616236912
350,0.05882306782279098
351,0.09041311329191767
352,0.06471826783026247
353,0.05510791151594563
354,0.18870328071060005
355,0.13567699562187288
356,0.46672989881806
357,0.1164060204870787
358,0.3960409700161563
359,0.18639054234949226
360,0.08514570849397467
361,0.14605375301178414
362,0.007885492420941258
363,0.16539235492959833
364,0.14515654995404342
365,0.059725402081749875
366,0.0999056433693756
367,0.18929310310609312
368,0.2945930585813992
369,0.03697822874179891
370,0.039869417876707135
371,0.1502820608431927
372,0.14983393007382537
373,0.3327561558193185
374,0.13387456448054835
375,0.08175515868207525
376,0.11573486301925914
377,0.17844980538566477
378,0.09311162571445755
379,0.2233253164876337
380,0.20168099513848742
381,0.1956003268548058
382,0.21054854011156623
383,0.2029981027993909
384,0.07692648412253082
385,0.38533535142864533
386,0.17224781558277144
387,0.07483225487094324
388,0.16409332698431806
389,0.05027407707911271
390,0.08544243326896332
391,0.22358609704266547
392,0.1608294455228987
393,0.04711531053506171
394,0.2343392806543174
395,0.07338298294937469
396,0.09786558146049662
397,0.1101616550763518
398,0.18063222899761514
399,0.1913897025535292
400,0.2151253748640006
401,0.11480128710589922
402,0.07673445722595731
403,0.3395303669745354
404,0.06010544005412283
405,0.06761523459657597
406,0.04086016733665446
407,0.019195911241892648
408,0.24172036316510262
409,0.13505324294364096
410,0.04075713178081353
411,0.23167176645715806
412,0.033711377798518835
413,0.3472504494148285
414,0.23364381542064394
415,0.10362197472069896
416,0.09042392828557258
417,0.08595662257529654
418,0.39982292448709056
419,0.08089000479666433
420,0.07660987272580869
421,0.07257238531436261
422,0.13799810553667805
423,0.10086329624811363
424,0.14642539209118996
425,0.3374256007182861
426,0.06735714948046162
427,0.03766626351444914
428,0.08364115963810384
429,0.15699749438874833
430,0.17792349648541633
431,0.1464439522542883
432,0.07139573948938545
433,0.09631583113915136
434,0.09276910032629394
435,0.1448235464754307
436,0.17704293282104727
437,0.14890634108850695
438,0.1594293025006718
439,0.16953458009061498
440,0.13071135110290125
441,0.2914488786742611
442,0.08112513777014327
443,0.04470441084171845
444,0.07409196565568428
445,0.08653085940600617
446,0.053947362006591185
447,0.6948812644317691
448,0.17866207167216708
449,0.32623077501033054
450,0.1415560734421762
451,0.08234177570756118
452,0.05609360935351217
453,0.16107086463509912
454,0.6143768675312615
455,0.09966409880127186
456,0.0897948137822538
457,0.09667616705515014
458,0.43715200540450905
459,0.31374787876595156
460,0.5473158533539985
461,0.06421377279229824
462,0.1750975270847124
463,0.2933948680508695
464,0.48901373821708927
465,0.24101719816687264
466,0.073677248356747
467,0.13283386234033523
468,0.22259915363493754
469,0.08503917887206984
470,0.12214047033812932
471,0.33293938406031703
472,0.5219118262987091
473,0.09881809855101126
474,0.06912215881108075
475,0.0749940963931881
476,0.044644189883640197
477,0.0633145593840328
478,0.21049291807167925
479,0.06289799789204471
480,0.06774094134964219
481,0.1470689236245403
482,0.7707371000407699
483,0.1495475488619689
484,0.12965710071860903
485,0.10394131514130867
486,0.13588923771255498
487,0.059677767369876136
488,0.1581210478138846
489,0.13534076906634307
490,0.05792334711187712
491,0.14982509021770363
492,0.10651838328350681
493,0.07607181438141819
494,0.17130929714278603
495,0.07112021541273642
496,0.06010492225765128
497,0.7665308282873431
498,0.11012450797109678
499,0.44871153007794673
500,0.12967541192552548
501,0.22679494618860346
502,0.07805184699966418
503,0.10853809709607759
504,0.09411475762864273
505,0.11676631497381047
506,0.09521539338257509
507,0.2243004693548308
508,0.07259096195838663
509,0.06034123237004326
510,0.18360613970134657
511,0.1674979714502684
512,0.1062456663752968
513,0.08160779515341875
514,0.08020137071201272
515,0.25584380659305817
516,0.09962257891377518
517,0.22848479612200337
518,0.2629839595429073
519,0.15651594465592814
520,0.05982276145614355
521,0.09827676358661469
522,0.18869443644565387
523,0.12911486412504822
524,0.18224988798520045
525,0.3932333981969573
526,0.1485308918870386
527,0.616832982602929
528,0.15643823267366394
529,0.1805020278279779
530,0.06271794724960737
531,0.042175347945107425
532,0.11504100189203735
533,0.3003516447518517
534,0.11502691181250771
535,0.10272246014163078
536,0.12637559543458898
537,0.45863982017389654
538,0.12950745575336964
539,0.057182717682757164
540,0.054414531754231735
541,0.16891759794393255
542,0.14574735930405705
543,0.16487737203030325
544,0.1719479612236837
545,0.11129536962175343
546,0.1951596549314071
547,0.12144942809453446
548,0.6621890205568072
549,0.10617919200200375
550,0.4846606647314957
551,0.10167689278168801
552,0.1505625683682647
553,0.09714668730360904
554,0.20821000553348534
555,0.07922061240489858
556,0.22322322792790092
557,0.30704714354099094
558,0.5426900965705144
559,0.5454467225498623
560,0.11291856771302405
561,0.11242316760893348
562,0.6135395457098544
563,0.5240702652347271
564,0.13321481251476552
565,0.10930965811422241
566,0.24824742308291511
567,0.10556876986516497
568,0.06178987178217464
569,0.34874450428802867
570,0.4128344820084322
571,0.1376011200743218
572,0.4992030615396504
573,0.09369202347713887
574,0.28125581575188235
575,0.08157473582738196
576,0.1981969799718857
577,0.06750701435170907
578,0.3673918587255986
579,0.33300029940362086
580,0.2538319573026319
581,0.2342354804476319
582,0.3351827768904539
583,0.0775104883364647
584,0.11071696211563539
585,0.10688013161118609
586,0.5110086732731589
587,0.05151880356392372
588,0.1137257487770343
589,0.278541031771544
590,0.050033512412583976
591,0.08886845452420063
592,0.5420652711875487
593,0.2637766967027591
594,0.4880694680090608
595,0.09064165531628718
596,0.13232617472927855
597,0.17273312302272795
598,0.09641185123524237
599,0.16539283363456284
600,0.32131431948056144
601,0.49619396646247077
602,0.10669217540852241
603,0.1168832383989237
604,0.032373447730174115
605,0.29603441366849453
606,0.4529040720101868
607,0.20343572898184395
608,0.025677686153446302
609,0.1319783522188747
610,0.16798873513184512
611,0.03350821418813799
612,0.08444237753437728
613,0.09563778467700922
614,0.11753575437598729
615,0.4629303298148229
616,0.06759940165391168
617,0.10051127749981054
618,0.11390085604590702
619,0.20767259817667386
620,0.13092505364452012
621,0.19174703803999074
622,0.08541474346159982
623,0.09926728425822452
624,0.45464350760857475
625,0.0702647471827889
626,0.03149807414559079
627,0.05808102055739872
628,0.1279801370920184
629,0.31910288699261424
630,0.11994940745412067
631,0.05351141010220345
632,0.1498428091792726
633,0.1358357591642585
634,0.14698098079788952
635,0.19133242603520173
636,0.13401818364870424
637,0.03440340955067444
638,0.1495509558650583
639,0.08590020622796438
640,0.1413878291629284
641,0.12167431944194934
642,0.11739843278508863
643,0.056192137319034746
644,0.12990087475313736
645,0.09481956793904442
646,0.0840820167371102
647,0.14958821217639667
648,0.12633719872761254
649,0.10628583614155998
650,0.11950083911034438
651,0.051403611709314706
652,0.10705014946620622
653,0.04935053887105169
654,0.058721797982039456
655,0.18824466197391712
656,0.030754208646008502
657,0.20375622744407645
658,0.03686217716907411
659,0.14322414294484512
660,0.028980853705402175
661,0.15922401313783519
662,0.1257987087019202
663,0.0928982142388839
664,0.13535960229126098
665,0.23931399566905542
666,0.17093200597601535
667,0.13003136658292988
668,0.3018582432635179
669,0.05210939360548128
670,0.1547158806846291
671,0.34836254317731563
672,0.05760866027499738
673,0.07128340201295455
674,0.18937506966662648
675,0.5030909294196397
676,0.2875024242279118
677,0.18055117314788516
678,0.09045358299168249
679,0.05650734210641703
680,0.12070086379018331
681,0.24701916902975876
682,0.1979597175093976
683,0.2843139398047777
684,0.08490518949814431
685,0.1688881296274169
686,0.11130207608588358
687,0.10781494228375786
688,0.19936475229004957
689,0.3727118230879934
690,0.07556222594924143
691,0.34321225476411027
692,0.043049988491080375
693,0.14564229670915627
694,0.06275412092803766
695,0.13630789021302242
696,0.07074253856694776
697,0.2960264783580008
698,0.10696765184081825
699,0.06375242652850602
700,0.09748155703844591
701,0.11056134292016831
702,0.08822894772100419
703,0.18940836783683349
704,0.11872287717968001
705,0.0966676921323444
706,0.12988438419463386
707,0.0198245840099604
708,0.2177265483982189
709,0.042234779230143016
710,0.10173014969419886
711,0.575780361373464
712,0.28991907149790214
713,0.0633229630205005
714,0.03579086578545839
715,0.046333642871551256
716,0.06490198406928743
717,0.12620231169952872
718,0.04327550933861255
719,0.08947187016651116
720,0.605403787685864
721,0.40757945865444456
722,0.09687360065134874
723,0.01790479377876957
724,0.13863373461792663
725,0.21391009849370593
726,0.21633347209285722
727,0.17597794009338885
728,0.152404672825636
729,0.23722238846787888
730,0.09466834771166181
731,0.12261807003685578
732,0.045137447367768875
733,0.0778080995415788
734,0.5251586161584235
735,0.05663133688900981
736,0.24842854061806646
737,0.1686559643870559
738,0.3308205042556587
739,0.17632039837084776
740,0.1918845939913937
741,0.20690806446335824
742,0.12930088050705824
743,0.37332536334317945
744,0.11803388849159038
745,0.33305351743194356
746,0.16913127793107688
747,0.05042291909233894
748,0.05830210622670011
749,0.2580647730080359
750,0.18816066390076447
751,0.34826793232088615
752,0.11155882879184584
753,0.17636082922600396
754,0.3573090829582663
755,0.011721776473393227
756,0.21852346885000123
757,0.07106898439524091
758,0.08011860133766031
759,0.09487043648736386
760,0.1953626703508253
761,0.1667023527810411
762,0.6967163296806941
763,0.1296894160712614
764,0.20918559734123546
765,0.6621489889459906
766,0.13329652346484305
767,0.11084478687519236
768,0.2762023486030201
769,0.19263150435766488
770,0.4067884840707497
771,0.15784036620328523
772,0.10243654354359377
773,0.26905016828533385
774,0.3485357183766825
775,0.2307808402223108
776,0.03694185668401481
777,0.06071957873412918
778,0.041658441416626064
779,0.39356009647303347
780,0.07272915229688515
781,0.08036691158175702
782,0.2805145672073083
783,0.2626712511776925
784,0.208686301215429
785,0.22289495403509985
786,0.09607038943813455
787,0.45100706476491526
788,0.07309173022450412
789,0.20952253553129654
790,0.11987716004052361
791,0.1152988055127934
792,0.02017341841290602
793,0.12594966779709887
794,0.12791022132575622
795,0.46289214657896144
796,0.04529356335899439
797,0.08863902669554119
798,0.0675459277940042
799,0.1942771802621566
800,0.19977362592186979
801,0.2909103927026523
802,0.10671599568852773
803,0.07959012716679416
804,0.09774942794905797
805,0.0832957653027308
806,0.0564543323167785
807,0.022746690604652682
808,0.044551211830661575
809,0.1727454761735362
810,0.0477756968877478
811,0.13078188362795104
812,0.09256304002937916
813,0.07649735997688757
814,0.6541790806493686
815,0.13876590308066358
816,0.17324479612951005
817,0.12368727271635846
818,0.11531477241929895
819,0.6311446833564935
820,0.12384699417989614
821,0.14454722954863572
822,0.17839628392883078
823,0.728063774602193
824,0.049706042109699956
825,0.1173912547727983
826,0.05936249889134603
827,0.4548579568964484
828,0.1764877279977834
829,0.19339769305261548
830,0.20054605466235456
831,0.18695613864001603
832,0.1731534693155222
833,0.10594128987812387
834,0.16988661370899563
835,0.4238657138582026
836,0.14699187144065037
837,0.40243650959915955
838,0.588097060993589
839,0.6778505688836898
840,0.18666181982653168
841,0.14625941458276168
842,0.17512693128307458
843,0.07006588121258495
844,0.09630189559801688
845,0.5503171888314929
846,0.13350860448000834
847,0.059814929836645846
848,0.08759250758592758
849,0.1561363957890917
850,0.596985007861547
851,0.05188091440641102
852,0.20053196532435658
853,0.1236873861931116
854,0.1771503787158452
855,0.10715096338858715
856,0.19495541501203056
857,0.09491144667911108
858,0.05658682014989164
859,0.07295142812587448
860,0.07429334689566629
861,0.25947217592479455
862,0.061371370415886695
863,0.0985050848816649
864,0.37357456160102315
865,0.09519976185868768
866,0.5581767034329431
867,0.08231661613826778
868,0.08043406095774527
869,0.05579433546651472
870,0.1954120854208681
871,0.05638126117414506
872,0.0469260633501636
873,0.2093844605924244
874,0.12483779628974542
875,0.11466493347230297
876,0.044311812281081324
877,0.2220752502256615
878,0.28556281459997807
879,0.09222407862372717
880,0.15833107473864033
881,0.1319175691453187
882,0.3619274032290593
883,0.07847654279757538
884,0.10702521731531353
885,0.13818781407172853
886,0.2784256098062091
887,0.11676308745489807
888,0.4644764661479478
889,0.08395449592167414
890,0.1874437815741061
891,0.09844847406538927
892,0.17401962996271217
893,0.155821441236293
894,0.5758478940066633
895,0.04404976007281293
896,0.04804658088756791
897,0.19462696915564848
898,0.09740056377886377
899,0.18678971939747874
900,0.1422434770257297
901,0.11400746951688297
902,0.44617305218995035
903,0.0820148318195254
904,0.1437228287706683
905,0.14254716042441248
906,0.07569599493116823
907,0.09769060587157445
908,0.056808701155568436
909,0.051286767297283056
910,0.16571895352448643
911,0.06890545241511556
912,0.1482853653499504
913,0.15187323960455454
914,0.6302205744938263
915,0.041037698117137346
916,0.1483864195614369
917,0.4529651335730937
918,0.6198350031326574
919,0.17576322074853848
920,0.5182071646033836
921,0.08168700332103995
922,0.15447066501372428
923,0.050422981766179896
924,0.2265528271204004
925,0.08567083016235023
926,0.08945229301633595
927,0.15050833895979787
928,0.6471961376155874
929,0.2750515664844639
930,0.11078720156091987
931,0.05922320303850433
932,0.0998701864835078
933,0.10258113057804497
934,0.23953017942227886
935,0.18804091139335505
936,0.14360905772465335
937,0.14627165137310097
938,0.07437210660614169
939,0.07987779293716767
940,0.3032142912142813
941,0.5604107683696474
942,0.11058528591477725
943,0.09171863021864725
944,0.056714420676674114
945,0.1594977521215352
946,0.08710624489749974
947,0.0907194353000687
948,0.5420271733673943
949,0.24715075500317268
950,0.1867205832334866
951,0.6229707943754758
952,0.045823629744257854
953,0.1652102214293585
954,0.2733571215809061
955,0.34425005065022385
956,0.07400280637084829
957,0.09069650809005375
958,0.08996475505400699
959,0.18243542642696967
960,0.09560029751978129
961,0.6278747301990558
962,0.2178307437178787
963,0.19223578411324097
964,0.0441200674008202
965,0.1726036261191888
966,0.09183992352872206
967,0.17506479008443918
968,0.34065991172471005
969,0.0531342636887582
970,0.09571923128604341
971,0.23141599460284998
972,0.16271872107350055
973,0.040355202502454966
974,0.10963905904614707
975,0.16124463733197583
976,0.2730792800319668
977,0.0864121359886124
978,0.05601528893791956
979,0.12145010989726505
980,0.16118858886986262
981,0.09726622324857238
982,0.31969365017970586
983,0.2781012830022211
984,0.023333674142014843
985,0.19653640580463416
986,0.08291111660903788
987,0.13831654221112222
988,0.06845088832917645
989,0.13556796886320963
990,0.10978182202547042
991,0.27427682342094156
992,0.14449907643979346
993,0.09021030701053874
994,0.13008669813463658
995,0.046534423569611946
996,0.41000998910007663
997,0.09816470976479928
998,0.07442990019209415
999,0.17718495554129599
1000,0.13917485219214382
1001,0.06986390784081077
1002,0.1328323402554383
1003,0.2972330014040442
1004,0.13001603437643694
1005,0.44775998715506077
1006,0.10226796003916477
1007,0.11485159570821163
1008,0.16748447740469627
1009,0.13010622341369513
1010,0.07517160083754315
1011,0.30950362585972946
1012,0.38970871762663734
1013,0.13060275485144385
1014,0.102346314186961
1015,0.1740587445094859
1016,0.5175765483117832
1017,0.24590386957234137
1018,0.14528313240531263
1019,0.11836516743419744
1020,0.14559109586684207
1021,0.09183778326901541
1022,0.11160396493293125
1023,0.04155682372849728
1024,0.02006673666191502
1025,0.05085582878241898
1026,0.0848498605856088
1027,0.25919168055104297
1028,0.11572304846713015
1029,0.20900125291526922
1030,0.1410128827808603
1031,0.1398376165268236
1032,0.3410760785459589
1033,0.07198839982516089
1034,0.08013087243139132
1035,0.10238457623452654
1036,0.42174584555328304
1037,0.41716556464709825
1038,0.07813167967399721
1039,0.19453580454148378
1040,0.10378473000578745
1041,0.1678790325053063
1042,0.5672073527799235
1043,0.14966058778655336
1044,0.24452412390592368
1045,0.14228905191855865
1046,0.09158591693201641
1047,0.1360960366342956
1048,0.13230537136980794
1049,0.04831104616740675
1050,0.6571823496784316
1051,0.17233017660866679
1052,0.04061123025392429
1053,0.09742747144989602
1054,0.05949147413780762
1055,0.32773988873403254
1056,0.5708003944274515
1057,0.0985692055831422
1058,0.17828686090290066
1059,0.1290853378362179
1060,0.2976782785654707
1061,0.1430683302110917
1062,0.04488689170635652
1063,0.16371404330497916
1064,0.07223125299863808
1065,0.20287588095637468
1066,0.14679179581118731
1067,0.10773378564441898
1068,0.1354636387604777
1069,0.10183209831155592
1070,0.18429459444874696
1071,0.020235352750797266
1072,0.11118590261684894
1073,0.41593655766008525
1074,0.24196298800772878
1075,0.12507599637570302
1076,0.07213838625662433
1077,0.13128590812121568
1078,0.036761929464088045
1079,0.2920651046518824
1080,0.22531567977180816
1081,0.12003864328770675
1082,0.3175092485570876
1083,0.040507882694361064
1084,0.34298290802485415
1085,0.17823152524401117
1086,0.46044582007518964
1087,0.07185343719664979
1088,0.054245167640915096
1089,0.07394856444592751
1090,0.15482798649244203
1091,0.08354983723947272
1092,0.2316589931681144
1093,0.09132671686600909
1094,0.49783795052199287
1095,0.08794675189121522
1096,0.20426735916651712
1097,0.07537952195669581
1098,0.47436223144406287
1099,0.05026180941417195
1100,0.330575624821783
1101,0.058796544542282315
1102,0.09590187198862854
1103,0.03780878701414862
1104,0.37083798556688624
1105,0.06720152241770536
1106,0.43298244193080654
1107,0.11059956941027668
1108,0.38600272219980936
1109,0.048935432767162425
1110,0.06983120777242226
1111,0.137372172852989
1112,0.054841858074593124
1113,0.4320706501421551
1114,0.17324696919569813
1115,0.07968473188435649
1116,0.1976308393476836
1117,0.03443847316163101
1118,0.5652060406473407
1119,0.3561570907193409
1120,0.23906343772826455
1121,0.2584612591565412
1122,0.1287666096281382
1123,0.12389407548520225
1124,0.08358285253429094
1125,0.11183375355913676
1126,0.49581074689736254
1127,0.21842468463336245
1128,0.1288722483235257
1129,0.26766345152831955
1130,0.16021879080336815
1131,0.06364022488966867
1132,0.24925039961065143
1133,0.148755374454326
1134,0.038816587702027915
1135,0.17407542004861076
1136,0.0840967939329516
1137,0.2512977019416694
1138,0.09901608894781615
1139,0.025320213833607375
1140,0.15188468420917367
1141,0.4077394796107376
1142,0.09910551320742264
1143,0.5463330842931856
1144,0.05689592835583435
1145,0.17126387626174577
1146,0.3326796344991401
1147,0.10296976244702265
1148,0.548951834285038
1149,0.20308303819084644
1150,0.0785320595075163
1151,0.033577239583892395
1152,0.11549997553214374
1153,0.13398733326548215
1154,0.04024175160742831
1155,0.12826731398206687
1156,0.0713494493813598
1157,0.3958361353660803
1158,0.08998443667432664
1159,0.12530901451616894
1160,0.2421341201504524
1161,0.5597439209185227
1162,0.2775296526185655
1163,0.40229259101678816
1164,0.16642353433273532
1165,0.10198740164713603
1166,0.2764896001843724
1167,0.06641078420630796
1168,0.09451262861593365
1169,0.3766105646206459
1170,0.3697376057617885
1171,0.0782558905291026
1172,0.03130626798423412
1173,0.08700973211188512
1174,0.059637031640584426
1175,0.17749272226964788
1176,0.09775110798043429
1177,0.05536887114769135
1178,0.05081181069376227
1179,0.1649265252570553
1180,0.10482292666470522
1181,0.49541637991963094
1182,0.08765481632470401
1183,0.04943355006469306
1184,0.15939325854213093
1185,0.08853499798290682
1186,0.12995728200120885
1187,0.4189098133656009
1188,0.041318821966618687
1189,0.29980722555126554
1190,0.08553372693576411
1191,0.04155670895971517
1192,0.12299541066081837
1193,0.2315543816111433
1194,0.06860044463248853
1195,0.22898420429256902
1196,0.10784925722024248
1197,0.14774342792260825
1198,0.08941312531264242
1199,0.10295440685727339
1200,0.5643847306622081
1201,0.05096353348299729
1202,0.10975998012055958
1203,0.17967633416091858
1204,0.10787952802089498
1205,0.12008695871035259
1206,0.3208162061298276
1207,0.2661236621564548
1208,0.19046158585862288
1209,0.04231131349572235
1210,0.18851680061710288
1211,0.1159635811419794
1212,0.3863691633230465
1213,0.06648470571155093
1214,0.10844047262944856
1215,0.10241445687974923
1216,0.1289529096058575
1217,0.10830348259213342
1218,0.19413527826988583
1219,0.09161435992739925
1220,0.127918028610685
1221,0.13746487995678888
1222,0.10740016877858674
1223,0.294502397716624
1224,0.17900776806020466
1225,0.07545151217656942
1226,0.16254046032992575
1227,0.04789488685070236
1228,0.14920925049051584
1229,0.34037844513626303
1230,0.2389094125685584
1231,0.05274361589045546
1232,0.19406529646056997
1233,0.19962259186779951
1234,0.07454559426006255
1235,0.1293136123498562
1236,0.06484160080711669
1237,0.09331355722731516
1238,0.10630956594353692
1239,0.22282167739303974
1240,0.3993280766773194
1241,0.06305479319527157
1242,0.11853073820099796
1243,0.08748175041035995
1244,0.12508202534509977
1245,0.5488338494419095
1246,0.07285072580524005
1247,0.1622051347236339
1248,0.15635201749379604
1249,0.34410787304172186
