_ID_,_VAL_
350,0.040005731402941475
351,0.12672460959519438
352,0.07646913545126395
353,0.11681415793509384
354,0.11652937630739459
355,0.1627062704420045
356,0.5317151943738032
357,0.11146999137640458
358,0.5075102680216284
359,0.15683136061609254
360,0.10273510528933426
361,0.20220288130434932
362,0.011228712697511968
363,0.18000035386854804
364,0.11562811178352517
365,0.04844328671891447
366,0.1516713179981375
367,0.18019265496434986
368,0.2939326552306708
369,0.044631000208676906
370,0.04059235212829229
371,0.16519723919806667
372,0.12060147301024822
373,0.4091961456886389
374,0.11410224059270456
375,0.08769735063744233
376,0.1483436350520886
377,0.16916170733745836
378,0.08789875889861334
379,0.21531023899375282
380,0.19679785322022095
381,0.17905003356213503
382,0.24644503007742205
383,0.15529470109403687
384,0.09441353358929398
385,0.35280082720722256
386,0.1713023231460827
387,0.06549770698929222
388,0.15277731000899034
389,0.044764129417664146
390,0.07038588210370175
391,0.2008575356048968
392,0.14365923580390033
393,0.030684831212711643
394,0.24656868108937013
395,0.0625562061669646
396,0.09002365551808397
397,0.12581104390345185
398,0.173175498423605
399,0.21672673829336675
400,0.18150082341042745
401,0.06500257044702692
402,0.09147233730199546
403,0.5137119386875186
404,0.043633319402865876
405,0.062396392712947085
406,0.05858150378598997
407,0.046161037718785096
408,0.360139525428522
409,0.11993202366363262
410,0.04708087434589356
411,0.2463164230961335
412,0.02785898341662149
413,0.4290649447042734
414,0.23059107840871507
415,0.07611991816511345
416,0.07284412599440654
417,0.08366173711169937
418,0.4150027262059659
419,0.049456250969747734
420,0.06611177108943944
421,0.08232739257384279
422,0.1088596280790926
423,0.07142669784239541
424,0.15841257602327888
425,0.24416012749911245
426,0.07004817934753986
427,0.021617541977526057
428,0.07762764883781352
429,0.1380386318357129
430,0.12820942871240648
431,0.17279604487136435
432,0.08767009657086113
433,0.09441469502130838
434,0.06744158030476745
435,0.13519824108578862
436,0.1501283768122993
437,0.12379782217426664
438,0.1779432674205865
439,0.12324268161373791
440,0.12470721155354123
441,0.3125621694174405
442,0.08386108286567753
443,0.031107118363283573
444,0.044000166985187404
445,0.08983877185711345
446,0.054240470012932154
447,0.6523986701716441
448,0.15018632505680646
449,0.2971122039712386
450,0.15585991664174434
451,0.07271948979882324
452,0.04889172248237672
453,0.13716034954112025
454,0.5305851369958109
455,0.0863076151558466
456,0.10060580785768
457,0.06985925768296332
458,0.4014806887848096
459,0.2943277254845808
460,0.5701374371216137
461,0.1025853572076851
462,0.13025996246466778
463,0.24827831570649275
464,0.5268084527819169
465,0.1624482808506391
466,0.03556051709949064
467,0.11624400992118526
468,0.17227628442006743
469,0.08075648027157309
470,0.08776229202562683
471,0.3444023469322779
472,0.5323372069735594
473,0.06675906190492438
474,0.07960788072764041
475,0.07434165673798057
476,0.05400411170072412
477,0.048390530463805925
478,0.20590028756333273
479,0.04084625948485987
480,0.0519302090953714
481,0.08943052113384299
482,0.5827023242717535
483,0.16196462367611675
484,0.09244792767375878
485,0.058221463540839714
486,0.08134809633036925
487,0.04874482023707523
488,0.09567556578865363
489,0.10990649130645982
490,0.09261618105565513
491,0.14750764136522873
492,0.10066243355939657
493,0.1186965673226251
494,0.11994186676249918
495,0.07727671849692677
496,0.06281279676244494
497,0.8382980683035967
498,0.10481091827071581
499,0.49830885797902286
500,0.15865318566955933
501,0.21250444187907067
502,0.07378785087623511
503,0.14966132613614744
504,0.10171557990741341
505,0.14097463192218962
506,0.10262361980328961
507,0.12495061305097446
508,0.05592621791609548
509,0.058908051977426476
510,0.20761998034493662
511,0.1711668937790792
512,0.11735815363852309
513,0.05600977029281998
514,0.07232161658892974
515,0.24826705907777927
516,0.06735035687820884
517,0.24505852427037228
518,0.40171613473248174
519,0.17142970458666407
520,0.06304445872832229
521,0.10597085249631799
522,0.11643420963616241
523,0.1433990575582664
524,0.15478222572634207
525,0.47781376980793594
526,0.12060953419484972
527,0.5597287218059431
528,0.12884671549852303
529,0.15338955459168407
530,0.04705936745552853
531,0.04363670781941277
532,0.0995346406822674
533,0.28978157147572925
534,0.09525995058842607
535,0.1374054224220819
536,0.12634752986837267
537,0.4975582395004408
538,0.11063271159894963
539,0.04542777011731195
540,0.06258904751208952
541,0.18035888556365665
542,0.1293453834405961
543,0.14732178480996624
544,0.10247417408704257
545,0.07126841788398096
546,0.169771844664048
547,0.10287722351167448
548,0.7112481921878921
549,0.1443104635485425
550,0.4853894020564706
551,0.07774577139069119
552,0.1351665137288868
553,0.14048394573500356
554,0.2629312180273377
555,0.05929148132491145
556,0.21367312466029081
557,0.24687279960748845
558,0.5171474363853914
559,0.45348620468725437
560,0.11235061997824247
561,0.13350087047961678
562,0.6831926381371122
563,0.6405107984975417
564,0.10194530243192026
565,0.10912825019011904
566,0.24249807964500084
567,0.07738714886269564
568,0.06987285398547308
569,0.28489761398386476
570,0.42532510574006477
571,0.13445239963306177
572,0.5063290772891581
573,0.09072953237438632
574,0.30641993819512797
575,0.0700742908991176
576,0.20363627346890534
577,0.0783736571371295
578,0.3759854426277067
579,0.354281830010806
580,0.24396761626694127
581,0.22755574233626802
582,0.36669361610098133
583,0.07506511716536876
584,0.10907130904412979
585,0.10040057153184195
586,0.41710018735520377
587,0.04585763996471832
588,0.10401265376224403
589,0.3040398661713284
590,0.05886805437238294
591,0.09817168740024054
592,0.48332541073693835
593,0.40415440539694936
594,0.33688403567743597
595,0.08684543887931007
596,0.07998136385700831
597,0.15907639590719158
598,0.09483833008703954
599,0.15915968933827054
600,0.3358943801984647
601,0.4060608347258572
602,0.09386683369957678
603,0.12405820481303365
604,0.04770895181727063
605,0.29540532707060563
606,0.3298138492631265
607,0.16934542167070515
608,0.02081750650508202
609,0.11434081150681363
610,0.18333297466349277
611,0.04062360315567622
612,0.11110164277366595
613,0.06828803565342118
614,0.12268212272186269
615,0.46175420693714436
616,0.07110485478704134
617,0.09002172062732759
618,0.10096578905242151
619,0.2147052639070252
620,0.11753758201097896
621,0.17214793987004712
622,0.07155551429965783
623,0.09068176550750877
624,0.41802913101382144
625,0.06278455003495959
626,0.044970637812746204
627,0.05324933641634768
628,0.10879858126536454
629,0.3177374791832225
630,0.09628994985937125
631,0.04207448355637763
632,0.29647403200218064
633,0.17240204217712068
634,0.247512677193626
635,0.17928405938504618
636,0.11560281697318871
637,0.033433755289478305
638,0.10065571987235328
639,0.06869406193810502
640,0.1159034165514628
641,0.12169552897336446
642,0.11874365655789328
643,0.05569890467099177
644,0.12407018905119074
645,0.09549033777906535
646,0.09432939050024625
647,0.11162779930800162
648,0.20410233624214635
649,0.12895562539219016
650,0.10604473204114752
651,0.05736407784957948
652,0.11735632021527874
653,0.04992768569513013
654,0.044524688179164426
655,0.22026415518441522
656,0.03136647374632187
657,0.1614585809205467
658,0.025996827338387273
659,0.15108057692080504
660,0.02769862685674663
661,0.1119252517634539
662,0.14174958333234153
663,0.09900364363233201
664,0.14008113358700397
665,0.17718236496717743
666,0.11243332200675571
667,0.14099196790603813
668,0.26928442874510944
669,0.06567674685792795
670,0.12737039475474113
671,0.6411486462197072
672,0.06182756781073036
673,0.05236460900566118
674,0.18066786938728432
675,0.562149993277382
676,0.24431981591058938
677,0.1354988018724516
678,0.0827143455483721
679,0.06355671154106857
680,0.11467276582135967
681,0.27007524923973353
682,0.18179987874372636
683,0.2800688950850178
684,0.05590285034504325
685,0.20340611820910118
686,0.1286417374745712
687,0.10221558549108441
688,0.21236246686881668
689,0.419127224126604
690,0.0976729474758987
691,0.3130446312910871
692,0.05903074612087507
693,0.1168914079373003
694,0.03809568370468481
695,0.12851787352897875
696,0.06846897561568022
697,0.33241369643983826
698,0.11378627343031525
699,0.05214461411510377
700,0.07921094179107543
701,0.10982221627268818
702,0.06371833620175411
703,0.1598346621452919
704,0.07369460161390677
705,0.10663935088814887
706,0.12647990260051165
707,0.01622888956273646
708,0.26219518160340843
709,0.024464212885754965
710,0.093292935745761
711,0.4492200257547049
712,0.3018197733077992
713,0.07338743199803859
714,0.020448599651549926
715,0.05595697722231107
716,0.058039554649323186
717,0.11315695579926942
718,0.05300416925445287
719,0.12782154326042466
720,0.5769397598347263
721,0.3707410500085452
722,0.10711131539864124
723,0.01653433827321848
724,0.1344586463715429
725,0.14339012178782654
726,0.30844660486188846
727,0.14084539753124584
728,0.1062231050024027
729,0.17709491131373498
730,0.13031282347082795
731,0.1606424091773018
732,0.032603683944703726
733,0.11733836806613605
734,0.44932904356465314
735,0.052322711335438074
736,0.19674601224762556
737,0.15213281800673803
738,0.2577655100575923
739,0.14612055795746157
740,0.08602827562790236
741,0.1791968305476091
742,0.10138617334477346
743,0.35701166086057146
744,0.25802773086254865
745,0.3411551264162863
746,0.17377316267759052
747,0.03492857757340082
748,0.05101361973589985
749,0.2247038204052216
750,0.1217926419823361
751,0.3689622825524243
752,0.12265349825091248
753,0.16974691834558137
754,0.42643195321117866
755,0.013529287907649436
756,0.17889930871344192
757,0.08042786763460537
758,0.07850988860175051
759,0.23345647357689603
760,0.20244689989687464
761,0.14172759269179944
762,0.5995890947862483
763,0.12400203653590718
764,0.23103512220688757
765,0.6735890871860801
766,0.15525906442397047
767,0.13202993807084998
768,0.4256519770751812
769,0.2481724138330231
770,0.5416155445372194
771,0.16769052673772783
772,0.09891627172607868
773,0.2589416256421098
774,0.37846438691527773
775,0.21004759296461536
776,0.04383139112085868
777,0.0774799250285877
778,0.04665939462695027
779,0.3146630097824533
780,0.07248738613331288
781,0.10217474526284206
782,0.2173730180202753
783,0.27768765746282437
784,0.23745532260553198
785,0.21568601655190647
786,0.0898880528519023
787,0.4333825354486126
788,0.11071772114140975
789,0.16789212879078996
790,0.1858808174963384
791,0.08786885647403053
792,0.040466575381948186
793,0.10255038108763574
794,0.0938628843165447
795,0.5918342213962385
796,0.05945294017223829
797,0.08948271380549316
798,0.069450199659378
799,0.18517796096453792
800,0.2106601084068934
801,0.21733362016721727
802,0.1127548733481124
803,0.04476966424591845
804,0.07950516692689082
805,0.0850314946335582
806,0.050858631351928134
807,0.026132951102120956
808,0.0436230457226815
809,0.101115007810232
810,0.04025860575164665
811,0.13423285815590644
812,0.15704098474784783
813,0.0931692748948427
814,0.48983372353595733
815,0.13588694791565928
816,0.183452618130146
817,0.10530371363616348
818,0.1585101180065783
819,0.6010302628051424
820,0.0932180396117465
821,0.13889912370131274
822,0.1397922159324951
823,0.7410501803003396
824,0.05173832971376934
825,0.12795428758679311
826,0.06109970670161303
827,0.2637159159991762
828,0.11734080255018224
829,0.28257751344244986
830,0.22665975377339478
831,0.15941877758647416
832,0.17016852785821357
833,0.22858769451668298
834,0.1417288820662047
835,0.4303527808788277
836,0.12781416995432324
837,0.37362754980446466
838,0.5450054822548329
839,0.6459230983273748
840,0.14462511717962975
841,0.1889218908498013
842,0.19320425239578762
843,0.04957938554740653
844,0.10256214659707026
845,0.4900916005710747
846,0.11894462048084374
847,0.05235623713223744
848,0.08446807336043004
849,0.20802140317839285
850,0.6111692409119328
851,0.042326875298431786
852,0.19142834965856476
853,0.1374617072236709
854,0.17884406929988525
855,0.0887499490203145
856,0.22818026837924069
857,0.10814995693686015
858,0.07130539014745313
859,0.07761904599776061
860,0.07369124503215167
861,0.19473597434816384
862,0.06397306605224479
863,0.0796486232514303
864,0.3431581987994211
865,0.09622171405543395
866,0.4183992209867761
867,0.08292392337836509
868,0.11076311187433978
869,0.05272094233443429
870,0.18136894506837636
871,0.04334612417679993
872,0.04465111213876918
873,0.15752624509494487
874,0.08914449043377395
875,0.10752991523323756
876,0.023756566683338375
877,0.2489002951923619
878,0.2886657968167705
879,0.09677956513510293
880,0.17591345078884402
881,0.09601606524003146
882,0.3425751339852621
883,0.09165471034582003
884,0.08542872243192819
885,0.13665226936750138
886,0.37151884204243646
887,0.16237629994775676
888,0.5135932790394819
889,0.08174485336942332
890,0.22007825700568645
891,0.14591752720814996
892,0.22190034854549445
893,0.1742793366826756
894,0.6010435434943786
895,0.042253518329624346
896,0.051539031706091934
897,0.20216599799726262
898,0.10091295130605518
899,0.16754153887913295
900,0.11595177605428764
901,0.1024173311756107
902,0.4746451221533747
903,0.08222373656386711
904,0.13257179289719745
905,0.09018070185828062
906,0.05430150508138747
907,0.09268941361365803
908,0.07086541256527401
909,0.03836590376608857
910,0.17036607385867872
911,0.08674800929370716
912,0.10986146357539928
913,0.12549009305221676
914,0.6324570724825253
915,0.042191742448910156
916,0.08663439602604438
917,0.3672696218790591
918,0.7033301719710684
919,0.14190607705182182
920,0.5722689218414636
921,0.07742250239112018
922,0.1985150342628994
923,0.034493080341990744
924,0.2232587731736826
925,0.1004830416983389
926,0.08497943932712831
927,0.17635712750972068
928,0.5916354644345762
929,0.1927414432141203
930,0.13874348613613224
931,0.08309521129692243
932,0.07719055844610473
933,0.14243395827076916
934,0.22460872547384708
935,0.1611327449692002
936,0.1570997202422202
937,0.17946194832144785
938,0.06160192782326882
939,0.09028055830523943
940,0.27627031161028043
941,0.5469362274105666
942,0.09646507714492819
943,0.09879903575548236
944,0.05054460854222714
945,0.14820319547140176
946,0.08954329960730702
947,0.07682106659629623
948,0.5207401011121048
949,0.21387102258828014
950,0.1775944993522996
951,0.6448198465428445
952,0.05212868317461971
953,0.1506867591301407
954,0.34730009245212917
955,0.3635064615451259
956,0.08737212025185478
957,0.07039872452931197
958,0.06321193729626232
959,0.14690249737549113
960,0.08127595621471395
961,0.6248322797852931
962,0.2177643924243973
963,0.1647148957586675
964,0.05136916329666419
965,0.14389311065794075
966,0.07671774337397143
967,0.20155430486608786
968,0.428643288362018
969,0.03503966877855719
970,0.1361090329053264
971,0.19875486053285676
972,0.16088626025877817
973,0.03478654182352086
974,0.09910364137914804
975,0.20470723379385775
976,0.23467526793546592
977,0.1031718433196667
978,0.044997621246915684
979,0.09477545015977441
980,0.17846967630370808
981,0.12674273579905265
982,0.3211185272393503
983,0.39217010620529436
984,0.030210870486187986
985,0.26082378852763843
986,0.09287909535994036
987,0.1713053877510865
988,0.07841853125410003
989,0.14603863474033413
990,0.11318970095446391
991,0.2225529885735017
992,0.1297548596821084
993,0.09846810777067981
994,0.0925171003347023
995,0.05588818324972688
996,0.4654109269270796
997,0.12127304583141701
998,0.04605623661732805
999,0.23274583429481444
1000,0.12384878365301821
1001,0.0739063465116119
1002,0.08100236941512803
1003,0.2602965150880427
1004,0.2138835517944645
1005,0.4483652892231608
1006,0.11098583772615798
1007,0.10990597313295125
1008,0.14654669491878264
1009,0.11326392391186553
1010,0.06758926293746695
1011,0.2986102814803334
1012,0.6145812880633612
1013,0.1920014237171427
1014,0.07458768561252177
1015,0.1364594196285658
1016,0.5549287566992487
1017,0.3183117765548562
1018,0.12312094026299657
1019,0.14891970888858874
1020,0.20275513028694758
1021,0.07056830602303595
1022,0.0925353065087137
1023,0.03622779355542869
1024,0.018843237460072566
1025,0.05338058098944695
1026,0.08734002372797507
1027,0.21730070277102348
1028,0.10768570061464891
1029,0.17192900934088412
1030,0.1401571458456335
1031,0.11887503398867318
1032,0.27271175869786096
1033,0.04107185132388225
1034,0.07310658299533435
1035,0.12614877473296618
1036,0.43942571045863305
1037,0.4968349067695202
1038,0.049980744698402566
1039,0.18944427374505618
1040,0.10968935527546939
1041,0.16505372448786546
1042,0.5396583781330039
1043,0.16354210476467204
1044,0.38269654419701177
1045,0.14073200904397215
1046,0.12322002861948389
1047,0.12407391437718385
1048,0.16128799619574805
1049,0.04071169668384092
1050,0.7524562356340816
1051,0.18660676177762842
1052,0.03971844919915693
1053,0.10450085791795935
1054,0.07037872176025989
1055,0.3374913720655139
1056,0.6639660080964115
1057,0.09565802469747853
1058,0.14484010019789473
1059,0.172856587621852
1060,0.21431244597877797
1061,0.15484847692071296
1062,0.038553837850166986
1063,0.20802752158556248
1064,0.0706706357954354
1065,0.13614726519648945
1066,0.14745066196624607
1067,0.10292788744667546
1068,0.1327216138087183
1069,0.11859564265991149
1070,0.21277993400826772
1071,0.016017342078878897
1072,0.07733275169063054
1073,0.540333754704921
1074,0.2915588915543706
1075,0.1256580709975649
1076,0.07874982424601851
1077,0.14661335200690173
1078,0.03756995257411702
1079,0.27397097019207145
1080,0.23545317222676856
1081,0.138892650967459
1082,0.21326850756196353
1083,0.08047012151016335
1084,0.3184004901177213
1085,0.24943505362605342
1086,0.4374079770816091
1087,0.08527328095569543
1088,0.0514998471981652
1089,0.0509695631629505
1090,0.13749401941344774
1091,0.07479259232773278
1092,0.2172840611663568
1093,0.09161902633931972
1094,0.5102358589681715
1095,0.08686955386977036
1096,0.1730268424156177
1097,0.09296662679306557
1098,0.5552353882388237
1099,0.02657626936282751
1100,0.3700520293091103
1101,0.07437708793309718
1102,0.06284872813278783
1103,0.04165774573853052
1104,0.4244348191386758
1105,0.06672032807957114
1106,0.5814538471489941
1107,0.10535471510280613
1108,0.3564970111057783
1109,0.0522666202367434
1110,0.09158101533493962
1111,0.09296546725965668
1112,0.0690538270111223
1113,0.42548342989880367
1114,0.1454132967500903
1115,0.04715624099743409
1116,0.15390505762168272
1117,0.028926954403321305
1118,0.5472961435990117
1119,0.31368650213417787
1120,0.18711470705033928
1121,0.4551256408967878
1122,0.11114176399693174
1123,0.12477190840150332
1124,0.07551481606388594
1125,0.08236819684892532
1126,0.5115031569830109
1127,0.17847158554459325
1128,0.08981641908030694
1129,0.31672562025701834
1130,0.16674956370114072
1131,0.05653619693494733
1132,0.16886993285083055
1133,0.15859170532448338
1134,0.038134053593471655
1135,0.18970955831321187
1136,0.07891977804253388
1137,0.2529482352806522
1138,0.1144763496036126
1139,0.020237756805709897
1140,0.11694148224145123
1141,0.5125251054910349
1142,0.135322542663563
1143,0.550516867106171
1144,0.05390338850815165
1145,0.1673436839958339
1146,0.3324423506736301
1147,0.08133698801876228
1148,0.6599026583733274
1149,0.17791905330893767
1150,0.07174311640609314
1151,0.044086298600280044
1152,0.2551780421133526
1153,0.11430478503130394
1154,0.034913094496018274
1155,0.1141096661818922
1156,0.08945140312585242
1157,0.33658695995822635
1158,0.08928497386113733
1159,0.09139429115147742
1160,0.18642411914083917
1161,0.5946837175547629
1162,0.35344346647618374
1163,0.2931160198459494
1164,0.15417831106469992
1165,0.11240994690751197
1166,0.2760408404507985
1167,0.10458675639767144
1168,0.12299243881630482
1169,0.27541073241129954
1170,0.3280539934135456
1171,0.09144399903853767
1172,0.04041053310106142
1173,0.09062893103000397
1174,0.07032580343663918
1175,0.222629645038887
1176,0.10731186698176713
1177,0.05126284180905622
1178,0.07311592637423484
1179,0.14340092113689548
1180,0.08634988223115216
1181,0.5043607706822899
1182,0.08825901241495931
1183,0.04875092659969787
1184,0.14729294488111516
1185,0.07027907091046667
1186,0.15418698124379682
1187,0.5389195586676563
1188,0.045262590083597926
1189,0.23366791026723216
1190,0.06418633966309165
1191,0.026724145395976163
1192,0.1723525244296316
1193,0.20634829976109215
1194,0.0410569874287642
1195,0.21888262706150788
1196,0.0914758354498021
1197,0.1371872575496421
1198,0.09994538534698431
1199,0.11045433114397839
1200,0.6845295309280899
1201,0.03883496192368785
1202,0.10090224654199395
1203,0.1595847315261735
1204,0.1037431465485492
1205,0.10485650424104016
1206,0.32444496270516143
1207,0.25497703574029484
1208,0.1486212539630841
1209,0.05458877729259656
1210,0.153034653545104
1211,0.11080899980966387
1212,0.4445715607098016
1213,0.060351676069502536
1214,0.2749174121689973
1215,0.133407057340942
1216,0.10523441592387864
1217,0.11863468765387723
1218,0.21135618863800143
1219,0.059210190244592675
1220,0.12238909171190193
1221,0.16106044019851093
1222,0.15916691585567477
1223,0.3790023474239488
1224,0.2300102280033004
1225,0.08538908254816069
1226,0.15504074959564
1227,0.04234001480016021
1228,0.15200147702749872
1229,0.4686908601747238
1230,0.29266859258296163
1231,0.04860122218866572
1232,0.10726697178066971
1233,0.19520533325430686
1234,0.044531443999578535
1235,0.12344207195192544
1236,0.05984594724271035
1237,0.08305688307292247
1238,0.13606047491093487
1239,0.17587200101640924
1240,0.48140099244103574
1241,0.04569104461121519
1242,0.09470756699322455
1243,0.12496226448983083
1244,0.10953889398838434
1245,0.5033722748947205
1246,0.06330763256405608
1247,0.1684959826214614
1248,0.16468127331209095
1249,0.3610208018054566
