_ID_,_VAL_
486,0.15952579036351808
487,0.0729188230805183
488,0.0856890891613942
489,0.12157848584773909
490,0.08146060396655071
491,0.13683159199236491
492,0.10359818576764039
493,0.10353730247859855
494,0.16585348197179262
495,0.06640014293650899
496,0.06019888080689553
497,0.8019575170733317
498,0.08814361727292157
499,0.5007254770769404
500,0.13963441400776658
501,0.23064123326756095
502,0.09667425480653016
503,0.12942377522484913
504,0.09985870849431683
505,0.10858736414354479
506,0.0980989184453696
507,0.19312668878948172
508,0.05711939862033847
509,0.06566508154062224
510,0.1571133099543836
511,0.14671479200690685
512,0.11334025344657679
513,0.07004017201540792
514,0.08670551983576046
515,0.2918173970503296
516,0.07347585510000632
517,0.23119673012330963
518,0.3241106211423712
519,0.13571825674741267
520,0.07264206057693275
521,0.0867436274022597
522,0.14958454940359397
523,0.11198901971439078
524,0.13917618428128561
525,0.4733831090064026
526,0.1273629844071276
527,0.5530501560057802
528,0.1476394287450029
529,0.17702657554340337
530,0.05292098765705234
531,0.04443817911964819
532,0.10863578641141267
533,0.2681273090258134
534,0.13928827196951526
535,0.11263131472013325
536,0.09647431470390551
537,0.4179595835886931
538,0.1008815460602711
539,0.053866401549577836
540,0.07884714692369783
541,0.19804341370283424
542,0.14435527369627266
543,0.15948531903094618
544,0.13087640254581678
545,0.09677681345155996
546,0.21791848914991274
547,0.09820042416187434
548,0.7271372281256028
549,0.12181981555163543
550,0.42382526870973347
551,0.09020062950167548
552,0.11739621698484297
553,0.10753314101115963
554,0.2468698636100273
555,0.09114169865665332
556,0.2233459010039
557,0.33368644682113974
558,0.4975992011566968
559,0.4830377720847954
560,0.12447667875391173
561,0.10274830105686167
562,0.5869065316859274
563,0.5926030383741165
564,0.1262014084258174
565,0.10903473909797118
566,0.2567570059308439
567,0.10867048092087243
568,0.09220343491484989
569,0.29324707757888774
570,0.4695817148871653
571,0.1771881528241822
572,0.5033025226342714
573,0.08515736621643025
574,0.29330743444404006
575,0.07557202123338348
576,0.2226113300761276
577,0.05455420545014829
578,0.3129664768696319
579,0.33319877034295864
580,0.27449384128713367
581,0.24307404005544261
582,0.4018591571669289
583,0.09460422985742303
584,0.10554071105889176
585,0.11398442919719251
586,0.4736185916255882
587,0.0535000460683854
588,0.12085801802026801
589,0.29805928442108787
590,0.05167453887757796
591,0.11520994361739872
592,0.5005816412644261
593,0.23299840599912874
594,0.4450792818253794
595,0.09080842292774885
596,0.11160493462354246
597,0.15936736842250843
598,0.09875129991759195
599,0.1259773048269738
600,0.3335607568826561
601,0.38387745466645373
602,0.10195597285809044
603,0.12451137850363246
604,0.0354678248948282
605,0.23680897262542336
606,0.392746623361721
607,0.15377104280415613
608,0.03170529717046743
609,0.13406947815699913
610,0.17699576014916982
611,0.04588178450841955
612,0.10847396276637399
613,0.07497905439280779
614,0.12051635264048305
615,0.5534462833750079
616,0.0857455511135746
617,0.09535700881358769
618,0.0773942587849054
619,0.173132107189628
620,0.11017207070718744
621,0.20262018781735203
622,0.08211700890897052
623,0.09024806031705132
624,0.4438192189547536
625,0.06365151622131238
626,0.043107847508172745
627,0.05578846135836113
628,0.135987331357071
629,0.29900737812972283
630,0.09472106193880066
631,0.05107912166000965
632,0.2668688364403405
633,0.1845104982390717
634,0.1648695120315261
635,0.15184039214212283
636,0.10338608609768195
637,0.02055729338849452
638,0.11884284755246084
639,0.07991899560356823
640,0.1484258182525403
641,0.17308585939768648
642,0.12739341759442555
643,0.05733265974499214
644,0.11863932299515552
645,0.11865579657985059
646,0.091023061960976
647,0.1489337173305022
648,0.13699315944624166
649,0.10933984939527988
650,0.09687443363999362
651,0.0644088141116754
652,0.11302422315586154
653,0.05197023913415788
654,0.05703375549289606
655,0.18199968729483554
656,0.03743916088502935
657,0.17831571946657715
658,0.03173954727065178
659,0.14719041498999408
660,0.02435958076940022
661,0.11898963320384551
662,0.12463684135422323
663,0.10727332864441276
664,0.14187102214079347
665,0.2518661478659676
666,0.1785370479691646
667,0.12661003658876657
668,0.26494465914084536
669,0.07011366167892907
670,0.15496464287318992
671,0.42079912754407267
672,0.057973411800222065
673,0.05747967326515291
674,0.17491356441086456
675,0.5485239799456887
676,0.29454672136984494
677,0.18339455582316525
678,0.09088176905264285
679,0.06127475344427825
680,0.11271830763226628
681,0.246779745803541
682,0.20110868812873128
683,0.2955718866963937
684,0.05946929146644291
685,0.19164505356428402
686,0.12526065465912645
687,0.10732076177487862
688,0.3430435187447656
689,0.3595532087969485
690,0.08733864813311415
691,0.3631957491476904
692,0.04893084427572342
693,0.14580011431332598
694,0.05847529129214645
695,0.14087340690511208
696,0.06927955392009214
697,0.23262587405556823
698,0.10898652934207236
699,0.05598774259214788
700,0.08405935190507229
701,0.10058070926982525
702,0.08216928703787706
703,0.14731123221755585
704,0.10229743944467995
705,0.10472137313126022
706,0.1257604296828037
707,0.022460525186462764
708,0.16950586049414507
709,0.03294707318882458
710,0.10648428361427734
711,0.5812835492018457
712,0.3275268552795246
713,0.06673381546698907
714,0.03419602546666435
715,0.060261970599202214
716,0.06721574539716012
717,0.14031849430052643
718,0.04909452538035991
719,0.09279741302016478
720,0.5625480393714701
721,0.3779403731203336
722,0.08514589627245521
723,0.028069550333503713
724,0.14999195525372983
725,0.15532385234665702
726,0.25794785084029787
727,0.1449516050307584
728,0.13985936393878015
729,0.1866360279048689
730,0.1546455327431939
731,0.13769044871284092
732,0.0422535721513477
733,0.10844597552066489
734,0.4290615702163325
735,0.04639183001465158
736,0.18601202242401632
737,0.13315062918640302
738,0.28569058244681084
739,0.16778894038427877
740,0.14660600348723227
741,0.22463766890033973
742,0.10232245891382231
743,0.3124714149000777
744,0.13697210680384725
745,0.32046763236561465
746,0.15767731373549845
747,0.04001326931433854
748,0.06568673862742841
749,0.26723529096577897
750,0.12315604174170107
751,0.31258180301254224
752,0.10665818512101397
753,0.22861120485190356
754,0.3956502486635209
755,0.021856606980857705
756,0.25020278743110336
757,0.08126229662020576
758,0.11016534508242956
759,0.17812182859241846
760,0.17134578730418368
761,0.145879539660233
762,0.6437170491767696
763,0.10809043197021156
764,0.22471474742664102
765,0.633695083353913
766,0.1529789957123611
767,0.12384375645341421
768,0.4032679755550429
769,0.20570249349239805
770,0.4129968893444647
771,0.15075096910474067
772,0.11873791596783204
773,0.2680269837766027
774,0.360284112262127
775,0.24834520113260353
776,0.051904438622844516
777,0.0837675695207483
778,0.09036311883347327
779,0.39747295736009236
780,0.07374363105970955
781,0.07716592044574555
782,0.22894362708324945
783,0.30735199360943477
784,0.2103248268694656
785,0.2784570864748456
786,0.124667473004556
787,0.3319634688932695
788,0.08321854980935982
789,0.22969570038244996
790,0.1887588715006785
791,0.09792966978801794
792,0.039963522955229605
793,0.09131020333139035
794,0.12514889286819944
795,0.5756888893292592
796,0.049841630321098826
797,0.09708811125996851
798,0.09324687283025775
799,0.19869773107018912
800,0.22362658089688572
801,0.2127333423122761
802,0.10999184767411273
803,0.05600930395273266
804,0.07185199405510707
805,0.07012379503786964
806,0.052596514841739016
807,0.025047564499205227
808,0.041551849373678736
809,0.15889990983073377
810,0.041455739498460355
811,0.1299281578461965
812,0.10580257409661165
813,0.11990515532534347
814,0.6091251115397703
815,0.1367977843037424
816,0.1849024902483251
817,0.10374057063489205
818,0.1397155118919799
819,0.6789003958188302
820,0.12459639312596836
821,0.14901200368406264
822,0.1804330180140064
823,0.7237931335093468
824,0.057909857391273745
825,0.10130992684372889
826,0.05341158217218068
827,0.33868572638093547
828,0.08177679358345948
829,0.1794495852338704
830,0.19165723190380782
831,0.1699955221418115
832,0.17767817546296866
833,0.12314975523092167
834,0.20850275137457217
835,0.45232737715910337
836,0.12813175920682027
837,0.39748999050428996
838,0.5652007725564127
839,0.6356043697675997
840,0.1967582333152058
841,0.14225400529786691
842,0.21097527310220762
843,0.06112915035727779
844,0.09925537043295901
845,0.5729290141398967
846,0.1296450251781999
847,0.06129169241447455
848,0.0933564002692265
849,0.1634578392480576
850,0.5369619505608101
851,0.048736125916812596
852,0.16341488127767634
853,0.114206657718584
854,0.1728799944291965
855,0.08903052661346707
856,0.1745833019097788
857,0.10537782263334643
858,0.059524262108122415
859,0.06444825693691936
860,0.06468385510487557
861,0.23066090649388374
862,0.06623380729496171
863,0.09326994060404332
864,0.3982338748009089
865,0.09785810065892549
866,0.5368522887046914
867,0.0774671762606549
868,0.16788578852724217
869,0.05633369006502448
870,0.18177617377510413
871,0.05487340998874875
872,0.049473516722858345
873,0.17468075233322453
874,0.10662220525180036
875,0.09920267453660901
876,0.029472251465755182
877,0.2098856233226001
878,0.27869389552101914
879,0.05441468902523468
880,0.14713135482621198
881,0.1111065531162101
882,0.3358343293608941
883,0.08145583344531544
884,0.09058652779747793
885,0.12148094275915727
886,0.3842059083281959
887,0.14240277588955996
888,0.4351278698632283
889,0.08650723729419962
890,0.1837769369711328
891,0.11670491640058898
892,0.2154826358791523
893,0.16330529179638564
894,0.5635228438485653
895,0.04657522001283301
896,0.043513594145796496
897,0.21298096656919077
898,0.09365752602896774
899,0.21030439839819104
900,0.1712307456081674
901,0.09908754516146465
902,0.4581921616330961
903,0.09014282062863026
904,0.12879809124147665
905,0.11024383965502935
906,0.07533556020785413
907,0.09573734452480293
908,0.06072853597812498
909,0.0585413092016929
910,0.1797366711798328
911,0.0898987815393794
912,0.13399479618600557
913,0.13261112711961257
914,0.5984191971238639
915,0.05170443619679958
916,0.1281248570567991
917,0.43065164248083865
918,0.6794316687476075
919,0.2180149536864113
920,0.501462546115429
921,0.08460967065994791
922,0.14261135164626793
923,0.05804897313207294
924,0.22809517459536785
925,0.08874969932209255
926,0.09763433351070397
927,0.2144439862206563
928,0.6074577185787626
929,0.2755061056714914
930,0.13707867681017272
931,0.06737872969359746
932,0.09457096116557284
933,0.11494104965380042
934,0.25502885387796975
935,0.1861678126216967
936,0.14930998220864747
937,0.17931782538917376
938,0.06274803196207533
939,0.09190058302378344
940,0.2867261289585843
941,0.5611948342931525
942,0.10066723406379058
943,0.13413645981633854
944,0.06676791693714826
945,0.16607200034355946
946,0.08937039125409178
947,0.08310846099038385
948,0.4989382956656275
949,0.23339159514291058
950,0.13416773598617066
951,0.5587358153185458
952,0.05545943528039299
953,0.15612571368639006
954,0.31489791502699926
955,0.36541636123604043
956,0.09887546628735226
957,0.0781682521341656
958,0.07674990886336003
959,0.18809448398692527
960,0.09482691957232203
961,0.6655212265005853
962,0.25098145545557965
963,0.1686611399134195
964,0.046723463964663974
965,0.16935615995232856
966,0.09063423264363955
967,0.18502144783740912
968,0.33624556670647104
969,0.054846829013858595
970,0.08330290044322809
971,0.28327319043791716
972,0.16000388593839565
973,0.03254057473685941
974,0.108473022974447
975,0.1701421672446623
976,0.22130399331549286
977,0.08844445517654109
978,0.05180915263494244
979,0.10849002985910733
980,0.1916281993280426
981,0.10235059094872295
982,0.2814839795076648
983,0.2823892638364001
984,0.025225804596757148
985,0.24834841753780473
986,0.07086032872046368
987,0.19641989384281358
988,0.09076886336348185
989,0.11876533558295942
990,0.09776986592048033
991,0.2758235464699277
992,0.15086140148344188
993,0.09786637894494192
994,0.1135630723683094
995,0.04688060048785473
996,0.4062208921024215
997,0.09997811769344948
998,0.07223257351108538
999,0.21319678050067947
1000,0.1383467105751512
1001,0.0743428494586899
1002,0.13873108779685764
1003,0.3020805603108917
1004,0.11479477414706313
1005,0.5593678074495075
1006,0.10329416566289013
1007,0.10063000760765001
1008,0.16638646930838025
1009,0.12069340095223773
1010,0.10309262316645056
1011,0.3134959239265099
1012,0.44672604572980995
1013,0.15368861114318275
1014,0.0875957097300939
1015,0.2130117223803803
1016,0.536039680706467
1017,0.2801662097815777
1018,0.1627804333333097
1019,0.14536047708933755
1020,0.1501192077963348
1021,0.09328543334765294
1022,0.10636656521079617
1023,0.046251044337661196
1024,0.01524284718097774
1025,0.05462016839336486
1026,0.0523222383376444
1027,0.24972883796872852
1028,0.09928035332702073
1029,0.1903228707510821
1030,0.1312057776551082
1031,0.11964317703088717
1032,0.30910851743702733
1033,0.051289917835857256
1034,0.12443609715331823
1035,0.12741999662434822
1036,0.43234583655486736
1037,0.4053070687632127
1038,0.06935352130200065
1039,0.18265564997418327
1040,0.10601603428222774
1041,0.12497031105237186
1042,0.491273459401666
1043,0.1791700573969834
1044,0.39303353449135237
1045,0.15308560147679756
1046,0.11133423612500983
1047,0.13769529011274143
1048,0.13602150315179876
1049,0.05058112643785225
1050,0.7542448333467484
1051,0.1540970220246405
1052,0.04148417860021638
1053,0.10985953259118522
1054,0.08235525432528369
1055,0.3433344170007896
1056,0.5621688566049264
1057,0.09687906307683085
1058,0.16822493448407796
1059,0.2048566848723425
1060,0.21788645111745084
1061,0.15661171636641671
1062,0.05635417744186519
1063,0.20149993132876606
1064,0.06050389719578948
1065,0.14114760148604946
1066,0.1473482397495056
1067,0.09236931166213429
1068,0.10760832191576934
1069,0.12318670548323482
1070,0.20111958246307982
1071,0.01756895699330216
1072,0.08856208251419291
1073,0.3802871417520078
1074,0.23423958606823939
1075,0.14226365915310815
1076,0.11841472678035024
1077,0.1551278540053748
1078,0.04064534163290149
1079,0.30919445169825754
1080,0.24380142595956647
1081,0.12885606272050334
1082,0.29682501950315265
1083,0.052117280708536724
1084,0.3618508370938796
1085,0.22414315429193726
1086,0.467355464733878
1087,0.06274143984111837
1088,0.06026906714638485
1089,0.06375932958387602
1090,0.18724987289782088
1091,0.06817309983055723
1092,0.23736672857816918
1093,0.09100260469457055
1094,0.5221457470436037
1095,0.11414527571019775
1096,0.1502522434350405
1097,0.09959693601315214
1098,0.5072144833568792
1099,0.029228135932134625
1100,0.34320205695147943
1101,0.048236805019863056
1102,0.09500257494220238
1103,0.039925361831227094
1104,0.39512683858102765
1105,0.06798946305257016
1106,0.39826064352082446
1107,0.10568806922603967
1108,0.4241311118195348
1109,0.05949999654322879
1110,0.08254086342223756
1111,0.1450539891086937
1112,0.07376318319232339
1113,0.47093871553448136
1114,0.1914513845331481
1115,0.07280876691978118
1116,0.16424814791782838
1117,0.03845977889117561
1118,0.5373154338536428
1119,0.32478459898636525
1120,0.24947014176384208
1121,0.40877735738846455
1122,0.13689840110514934
1123,0.13744621324253098
1124,0.07029998522301908
1125,0.07263718046454774
1126,0.5556361160989028
1127,0.1754739811860519
1128,0.12044121362041064
1129,0.3035832177435371
1130,0.19419421063597217
1131,0.056316528520696796
1132,0.17792612824362544
1133,0.17357936841360883
1134,0.04279866957196317
1135,0.18370205065827425
1136,0.08684390047822874
1137,0.2682961869323875
1138,0.09721068900654647
1139,0.028398008325410187
1140,0.1155451503483093
1141,0.47110731237907955
1142,0.12931057090999315
1143,0.5500786896181978
1144,0.03290997125359724
1145,0.16148882297193404
1146,0.353153756771818
1147,0.08314018797396212
1148,0.6176901855073021
1149,0.18634879643678298
1150,0.07982449016549921
1151,0.053013648184115254
1152,0.14569943471764144
1153,0.13231386428976358
1154,0.05119741544942125
1155,0.11076145411247275
1156,0.08426373314635141
1157,0.4459201811270534
1158,0.08871651667942924
1159,0.10607618706018701
1160,0.22184962719483717
1161,0.502682794254517
1162,0.390402677961863
1163,0.33151860160216023
1164,0.15295571144928782
1165,0.11586209271991943
1166,0.2633067029171276
1167,0.1012098076493838
1168,0.1402878800341533
1169,0.3234679486397168
1170,0.3421520451582171
1171,0.07678327747934839
1172,0.03246089676577753
1173,0.0802754920056357
1174,0.05687388751043856
1175,0.17463990558902073
1176,0.10133765548414916
1177,0.06292708255630944
1178,0.054254110160364216
1179,0.17296376597178512
1180,0.10042805182694722
1181,0.4017705972720042
1182,0.0863151081670492
1183,0.06295897125252393
1184,0.11810342398738558
1185,0.08290559538135889
1186,0.19571986734258304
1187,0.3663933192759886
1188,0.05814561191349766
1189,0.2882856180868737
1190,0.07870580300092325
1191,0.05934782600378359
1192,0.1843376497688496
1193,0.28886490317633595
1194,0.05227361980683051
1195,0.24495938193513905
1196,0.086947515055623
1197,0.1481721778111509
1198,0.09818247567689904
1199,0.11691432449020597
1200,0.6149883562839707
1201,0.05073114169042362
1202,0.11299689687358637
1203,0.15708523385351256
1204,0.07419119762327597
1205,0.09258411310999724
1206,0.32853701842463745
1207,0.2525363823716188
1208,0.15608886164401628
1209,0.0462805616520711
1210,0.21148484195776734
1211,0.1084428023382088
1212,0.41499755121405063
1213,0.05090521885227079
1214,0.11423976360870788
1215,0.0948996430072792
1216,0.13427355280281833
1217,0.10522478089159425
1218,0.19817448004297733
1219,0.07616508595225142
1220,0.11879335025928858
1221,0.14131363226070762
1222,0.1435194525917486
1223,0.32734303934238335
1224,0.16964503320681412
1225,0.06443297783036316
1226,0.16422293398036117
1227,0.046380619201557935
1228,0.13072218935141533
1229,0.43321672572781045
1230,0.25438085605799227
1231,0.04529704913577503
1232,0.16698035447690385
1233,0.15594565975670485
1234,0.06820029246807628
1235,0.11289554913913515
1236,0.056698953528361705
1237,0.09442691983207742
1238,0.12950561845705627
1239,0.20123236074222753
1240,0.4515128262753766
1241,0.05298800738396342
1242,0.09402584577688967
1243,0.12108399561814563
1244,0.10511110037695087
1245,0.5305137105404911
1246,0.07323732642590107
1247,0.20042959125740634
1248,0.14870027030803845
1249,0.33879933915320404
