_ID_,_VAL_
98,0.1324516519647843
99,0.21315003427713186
100,0.22335004518911117
101,0.056524291271238175
102,0.08430252005479148
103,0.2536509551152455
104,0.2391878121321237
105,0.1457375131818585
106,0.6108742563409788
107,0.08922512607279515
108,0.1016794825929882
109,0.08289927383274205
110,0.40442913840568034
111,0.05538320217535918
112,0.07047622361491754
113,0.16469777074426603
114,0.28176242648361854
115,0.09914304336111163
116,0.3892099667068718
117,0.0998883883324682
118,0.08910130375999027
119,0.21770607242250034
120,0.05436018272065715
121,0.11042582354982283
122,0.13511522789655633
123,0.1915141962337265
124,0.13706673488313265
125,0.08713505002613946
126,0.47922122298291286
127,0.046323668675300814
128,0.07142792692448037
129,0.42290614704567553
130,0.05901093555541533
131,0.1130848404799476
132,0.12338145786280724
133,0.09048932149771445
134,0.06479996982445306
135,0.5080577578125856
136,0.16252315828502187
137,0.06803794051450725
138,0.049113284354335714
139,0.49846390064291163
140,0.14940338388573648
141,0.10237646379288022
142,0.16671677184979403
143,0.1855321049704981
144,0.3337383387987915
145,0.11235877428436168
146,0.21002473599359064
147,0.4925272200370126
148,0.24433859420050347
149,0.07913597290111918
150,0.056546291856806936
151,0.1485808209241222
152,0.2793776455006455
153,0.06494320442404626
154,0.3123016426867703
155,0.06942576631973246
156,0.07188291415585274
157,0.16973953160972022
158,0.04135487681470867
159,0.36323910558323613
160,0.28901170329097586
161,0.07756402093546969
162,0.11705886049988758
163,0.09463420633263747
164,0.10993991582380701
165,0.053400202158823844
166,0.27681832876373313
167,0.08535639942292994
168,0.07746953286929613
169,0.13507255201968307
170,0.11252492109508859
171,0.045285154989219555
172,0.030350169593289827
173,0.07080053617899144
174,0.03351344969582387
175,0.2457521605143279
176,0.2325606114725364
177,0.0399269268531473
178,0.10881980768933905
179,0.4955337833593862
180,0.04505630781496444
181,0.11564812966195714
182,0.3731955699448531
183,0.38698885029112956
184,0.17695774100898812
185,0.1110349510346383
186,0.14625338931277318
187,0.2964297242271466
188,0.08865483517552404
189,0.13881962484126428
190,0.10128596158263552
191,0.3089454027063955
192,0.1665461432856165
193,0.8579258775607362
194,0.43616375285084386
195,0.09023525164510557
196,0.12548503469148695
197,0.3583403286362356
198,0.33954963481464945
199,0.09272169096923476
200,0.12103264191855272
201,0.09319207188188074
202,0.08055165975930116
203,0.08272273908387198
204,0.05027195284123524
205,0.34300455284645764
206,0.15337984351985726
207,0.22797963774079416
208,0.08802245532101215
209,0.2576910264386656
210,0.19748896046086772
211,0.12771609918769217
212,0.2649431929272489
213,0.12294746905758278
214,0.05032188161823875
215,0.21534566635978616
216,0.03139600289992343
217,0.1461554728083005
218,0.05323333457008738
219,0.05014320501956526
220,0.21599104603628044
221,0.2156662801065756
222,0.05794561979420477
223,0.1464876893531439
224,0.17129912049392718
225,0.09169758587542212
226,0.1899856693729881
227,0.14568909776819772
228,0.11124999011454602
229,0.07272078541312771
230,0.09496702976594325
231,0.12914397995302868
232,0.13954830713301938
233,0.03412775637859816
234,0.19808113930390572
235,0.04577406820437553
236,0.4932979449198909
237,0.11423364295716368
238,0.18908928651678494
239,0.07460502218519317
240,0.11196023683256376
241,0.061987875768842286
242,0.14452850761776953
243,0.23405314950217568
244,0.09710167127526619
245,0.08921511706408268
246,0.02061094621197059
247,0.3427127033658883
248,0.07832407927644548
249,0.07379737916298627
250,0.05628066536735207
251,0.32917278557846197
252,0.08330794948939221
253,0.3409744316708598
254,0.25409620298294067
255,0.06300897934065841
256,0.7886489797729089
257,0.11193873086553743
258,0.11927077875340485
259,0.03926900226841587
260,0.2678878356733352
261,0.1465505814913471
262,0.5019821304102497
263,0.5870766820725775
264,0.15409714410337577
265,0.14489679669688033
266,0.17937412427976582
267,0.1066572247282059
268,0.08919447310507186
269,0.6335179097232995
270,0.48645370656736997
271,0.7925762139570076
272,0.08572717471010691
273,0.06512432591607274
274,0.178713752402872
275,0.09215362298157553
276,0.08035192965885074
277,0.2462459693286159
278,0.1018992153466238
279,0.13986987360777842
280,0.058165030789189144
281,0.1334338210441102
282,0.20171214477970906
283,0.22293890887194104
284,0.036538013941935135
285,0.04846881439520686
286,0.10654446236807942
287,0.6132914207944542
288,0.037898456450629454
289,0.1586602615699127
290,0.18560303852695048
291,0.09837807762152086
292,0.06099839006228146
293,0.12614701350320282
294,0.06679611977697225
295,0.19081109943348945
296,0.541676861724124
297,0.14448898286602244
298,0.4696453631884772
299,0.08291526121306336
300,0.07995508289585199
301,0.09308051067797958
302,0.1664506609077435
303,0.0297475968449866
304,0.2713479235899022
305,0.8448540203840343
306,0.091066787892693
307,0.25453708703297184
308,0.16273409559973842
309,0.09380744280484019
310,0.07876240546781751
311,0.32375606885536806
312,0.20389932758141
313,0.21685932128201896
314,0.04534172843964953
315,0.1574617808615982
316,0.13037811247734668
317,0.22619196714122622
318,0.11477996209715784
319,0.1678968431420563
320,0.12009724327035706
321,0.16121008777279322
322,0.22790243389360978
323,0.10372721057774054
324,0.563755143049879
325,0.135175679022844
326,0.19017775154967073
327,0.07998876885648241
328,0.14357230905727308
329,0.11882597891625953
330,0.08113751073029031
331,0.13424922263578448
332,0.6825893887226161
333,0.26003593057248847
334,0.06157083518056388
335,0.13966182001993643
336,0.3158879918279321
337,0.20650239306965684
338,0.05059272237597645
339,0.26953870975649924
340,0.2934931233592118
341,0.3918459267363298
342,0.04487397559302706
343,0.058540798036910445
344,0.12274284306309204
345,0.14861866379539987
346,0.33905305384865825
347,0.6563192035437884
348,0.63344030440138
349,0.157338686152325
350,0.061910676213669406
351,0.09631429134475201
352,0.05086547218819385
353,0.08229769760966096
354,0.17688090973314655
355,0.10592078343533967
356,0.47512073520083586
357,0.10151422356249724
358,0.333051363643353
359,0.1722653999461975
360,0.11758579916871506
361,0.12273478324638924
362,0.011768947731306472
363,0.15191257136175038
364,0.13231030901466245
365,0.054069932247540455
366,0.12506331465091464
367,0.17525904770939912
368,0.33129292515215486
369,0.039943459885746845
370,0.05356182372250037
371,0.14385830301413313
372,0.13731250784474452
373,0.3396407970130791
374,0.1310819208599608
375,0.08979769641400752
376,0.12613696005225833
377,0.1600873044158847
378,0.10021320068672826
379,0.18138310048305
380,0.22660491997303828
381,0.15115896424875921
382,0.20765118923513773
383,0.21094214371736922
384,0.09177831079706733
385,0.40931618210594584
386,0.14139305915828926
387,0.09065161144453006
388,0.18180237273473623
389,0.047406711984740606
390,0.0703254441101193
391,0.19321425705794373
392,0.15951589099941016
393,0.04273808942316044
394,0.2573830504887835
395,0.06924919646157297
396,0.09479853221980068
397,0.13162504465249686
398,0.16499769934932432
399,0.14741572361140454
400,0.24920902468179368
401,0.10635018659141754
402,0.09765333266115937
403,0.3664342545992088
404,0.05212718248711023
405,0.06593996327564199
406,0.033431810474675513
407,0.04461316984532141
408,0.2710340822292017
409,0.12477017840190438
410,0.03659050661344418
411,0.2112372646830969
412,0.023666624363516065
413,0.4071362442745223
414,0.21339874750654247
415,0.09840403509831284
416,0.05597454837051126
417,0.07654589592446111
418,0.38330691386636645
419,0.0702859023401008
420,0.05590030186167895
421,0.06282835715499763
422,0.1292707881339725
423,0.06474040349129537
424,0.1688624661053626
425,0.32703523910147386
426,0.08699193439667753
427,0.036341183024713855
428,0.09991883141538034
429,0.1670858987963198
430,0.1370580091434396
431,0.20279523265196067
432,0.07611309809149787
433,0.1151756803586577
434,0.09164515066498209
435,0.14821709795727403
436,0.1291152007433903
437,0.13855509341479
438,0.14569509432761218
439,0.18125628774250435
440,0.12853524681759831
441,0.2978117102582894
442,0.0755011978044569
443,0.05058419674510986
444,0.07246174766061929
445,0.08892262823289276
446,0.0653600420715217
447,0.6609369157326761
448,0.16153390622156885
449,0.34884179093661694
450,0.14208656971518122
451,0.07288153917726618
452,0.06358435362217339
453,0.16411305860691572
454,0.6172112507831208
455,0.11052109315208646
456,0.10478515758113585
457,0.09542030645459423
458,0.4559536570097509
459,0.35410651354456674
460,0.5795703454225635
461,0.10046304479856137
462,0.2496097573071705
463,0.2825042711773089
464,0.5563371476024958
465,0.25042431060153525
466,0.08324009851041239
467,0.18351130674476987
468,0.2070850892822623
469,0.07253287777233534
470,0.07688828022867705
471,0.3222145905061347
472,0.516020426624796
473,0.10740700814145795
474,0.08038877043552273
475,0.06887745695973485
476,0.0347254403188437
477,0.06755825931361642
478,0.19924726608378118
479,0.05419012463710209
480,0.07233837836740543
481,0.10514683477345454
482,0.7504919534120353
483,0.12838339341390567
484,0.10601291930907134
485,0.10113672538625633
486,0.1432189345899984
487,0.0614276477203194
488,0.14275450096479958
489,0.10758190769883533
490,0.06038275015836522
491,0.1439955923507463
492,0.10393399002897591
493,0.10126044453597348
494,0.16379310322450005
495,0.07134893889432023
496,0.05144637186160214
497,0.7718404522612426
498,0.10176435581670261
499,0.48239374186140177
500,0.13550247670550522
501,0.1965088036322471
502,0.1549652113175296
503,0.10049075891499099
504,0.09755550220759547
505,0.12008456942083733
506,0.09746781853162215
507,0.16084238772666037
508,0.06576185140590385
509,0.05958616478131167
510,0.19803021659210324
511,0.1767632517131959
512,0.12460380699605993
513,0.09556518752763618
514,0.06934408480408596
515,0.2823625208355665
516,0.0877363911873478
517,0.2345872600562217
518,0.28730410489664593
519,0.14101652234458845
520,0.04294786694752851
521,0.08103310249047989
522,0.1972377170892522
523,0.14083828832874232
524,0.20315553586911952
525,0.5204853515314039
526,0.1692854083583228
527,0.614642721294954
528,0.15060107678351012
529,0.16830029416122302
530,0.0654553084408673
531,0.027184245917723667
532,0.12690225002641634
533,0.30041641202493274
534,0.12421543564801465
535,0.09624072925493186
536,0.10052097883636527
537,0.433682040763797
538,0.13469280942566053
539,0.06405675584561474
540,0.07319798911272624
541,0.16108148042001377
542,0.1323086921355397
543,0.18149304947035153
544,0.0865414202621851
545,0.10445463132150609
546,0.16735018953192407
547,0.10561676937107661
548,0.7398340000062282
549,0.10289390351227652
550,0.42893381189273483
551,0.09731199034543388
552,0.1469950987261652
553,0.11198475939575969
554,0.23155261356628873
555,0.076088535850569
556,0.2200998268213495
557,0.35438717289349503
558,0.5174670705836
559,0.4627728835671783
560,0.1272171247758648
561,0.11912821289720447
562,0.5734870656521761
563,0.5528082765295314
564,0.12964488000427457
565,0.10457182068359654
566,0.2031483182732966
567,0.11832077201058357
568,0.06775186546713943
569,0.3309885437929173
570,0.4798111026912917
571,0.1337832552633436
572,0.4599229363767051
573,0.0948444027670057
574,0.2660256097437017
575,0.06760831776900712
576,0.2435911208564866
577,0.06842100283791822
578,0.38964527634086177
579,0.306618493762637
580,0.22078789316932237
581,0.2467142644253306
582,0.3888251493662296
583,0.08238308449005395
584,0.10990937347265445
585,0.12334420787066556
586,0.4890262069694514
587,0.045283519972739515
588,0.09862789599435655
589,0.2951067978758804
590,0.04709433062791251
591,0.10309431862718405
592,0.5752537155619953
593,0.2541549156129797
594,0.40520815215123035
595,0.09524888276254155
596,0.11872242800595524
597,0.15465932639316035
598,0.07555340415925403
599,0.14595448512417036
600,0.27509396274198433
601,0.4449453263021698
602,0.09400804852504481
603,0.11838224893723183
604,0.02777164474920363
605,0.265159888590668
606,0.4770506643740928
607,0.18531247570991644
608,0.024991191905947577
609,0.1260558417816002
610,0.1602623315516975
611,0.037098265606378494
612,0.08001764110772133
613,0.10425279723681623
614,0.09817282063528993
615,0.4792614349110239
616,0.07552851422587228
617,0.11481003874707686
618,0.0880752716520407
619,0.14485413526139576
620,0.15061652951649326
621,0.18357650387861116
622,0.08719373102886742
623,0.09886490187122338
624,0.46017059627054985
625,0.07511800991491775
626,0.03312230634445643
627,0.05172690850350889
628,0.09345049501903517
629,0.3164443903623849
630,0.12811845865481009
631,0.055267390492849455
632,0.23729421550397325
633,0.14854944348511928
634,0.10702405761040618
635,0.09486405448036898
636,0.12186731316503815
637,0.04524761148840084
638,0.13450669066113377
639,0.0942088905162251
640,0.11872615767086392
641,0.1286406601656683
642,0.09710971995747861
643,0.054599573826891096
644,0.10762699841711448
645,0.0992369682605815
646,0.09006552862322087
647,0.17443442584710137
648,0.15222284492272029
649,0.1050758274535199
650,0.12682495462459425
651,0.07114445650050885
652,0.10988674206724111
653,0.04736590141575555
654,0.07060681971393146
655,0.1990294574531297
656,0.02978267687787094
657,0.1997087859655678
658,0.03289473442514893
659,0.13854307934136695
660,0.020981772480377366
661,0.13779009997192457
662,0.14221899319968603
663,0.08173919364831832
664,0.11445575322222262
665,0.19699906873828638
666,0.16418847991383556
667,0.09918355103888289
668,0.31771699044581414
669,0.04640748782235161
670,0.15168977398987446
671,0.5128490043142081
672,0.07448779519676291
673,0.07202929725999214
674,0.18137348555742766
675,0.5092111876216147
676,0.28134667688166565
677,0.16292756128661764
678,0.06765430639493421
679,0.06436594551284142
680,0.1236520881019954
681,0.260871782007528
682,0.1534964447995005
683,0.29370784905878067
684,0.07357289471639403
685,0.14096208682044517
686,0.11702783619365857
687,0.10725023614079525
688,0.27598271456344037
689,0.371631359069453
690,0.08572742451405692
691,0.3870720215472063
692,0.060816692868867414
693,0.12551669715791278
694,0.04538630775079482
695,0.15949012450771277
696,0.08064526251748703
697,0.2700853850203216
698,0.10604351773653892
699,0.06401840808209752
700,0.09916319120107932
701,0.09892377634784774
702,0.10375615334596319
703,0.14959130801238033
704,0.09712679859031086
705,0.08185746779683259
706,0.1676278155090078
707,0.01826752195417334
708,0.20335894697936097
709,0.04214439835372641
710,0.09996167753822982
711,0.49794174939875485
712,0.2677066952640357
713,0.06857358326499552
714,0.04022652398842772
715,0.04877714566223365
716,0.05945785246254726
717,0.09288556488742165
718,0.057647528283053966
719,0.08501067825892467
720,0.6240840757382855
721,0.40000644878438385
722,0.10342189361765777
723,0.012196982281980505
724,0.12984874596259832
725,0.1713300502268916
726,0.22321927844193043
727,0.07300932205942472
728,0.11713538532889284
729,0.22221454894342982
730,0.12417348209688632
731,0.15460940698225428
732,0.036145428562373065
733,0.06209262954960664
734,0.4666508354320077
735,0.035109756474317314
736,0.22160073280693218
737,0.1583626153335405
738,0.39075550487865574
739,0.21844970884035264
740,0.12263224211481115
741,0.27122664601363533
742,0.13743871244406994
743,0.29397133289876337
744,0.11634743454924537
745,0.3135208058550936
746,0.18252129794040062
747,0.05649432079417105
748,0.061025071763361964
749,0.22849880426742403
750,0.19070677687415924
751,0.3095797639347083
752,0.10877233112192876
753,0.13255525829898795
754,0.3871734407891308
755,0.00911332629748438
756,0.1836287871714078
757,0.07909786453069413
758,0.08194938429369326
759,0.08279665917929165
760,0.19035896032457478
761,0.15742794717645894
762,0.6921439066069819
763,0.10956091641098124
764,0.2216928175207682
765,0.6322993197123349
766,0.1576800635569716
767,0.12663482672092116
768,0.3582094797513015
769,0.14524515326584508
770,0.40926646120341686
771,0.16291015116269444
772,0.10710353966302294
773,0.2653903363413467
774,0.2970929842373051
775,0.26824656713514916
776,0.0402967846350983
777,0.0731398339378499
778,0.03598311630838291
779,0.38140021502679927
780,0.05622115890242567
781,0.0648788482838411
782,0.21388552785782022
783,0.2615352536277423
784,0.2456750869218278
785,0.24447578002642503
786,0.11737578209785744
787,0.4881519883945118
788,0.08765544610370962
789,0.21439943595110864
790,0.16423058413803107
791,0.1337747185489894
792,0.02123407160496177
793,0.10274984787791547
794,0.10834767152719002
795,0.5021718917916134
796,0.04071657975747301
797,0.08643031907695148
798,0.07321318531964661
799,0.21531605565158252
800,0.18264962008628144
801,0.19968301364545468
802,0.11915833123130602
803,0.05736112635013826
804,0.07675148881363744
805,0.07070447625090275
806,0.07598406193728947
807,0.020004122367387127
808,0.051494211479271974
809,0.20290737732823272
810,0.04401263805259032
811,0.12782340061102154
812,0.09579505378788215
813,0.09889633591354491
814,0.5343649562060577
815,0.1440050022075043
816,0.18386991899377322
817,0.11652239633903903
818,0.11665885940745266
819,0.756477125618952
820,0.10931875769730043
821,0.13941341599206256
822,0.18937793687606638
823,0.7362436929400139
824,0.04141490237680871
825,0.11368450881593221
826,0.05850931864342976
827,0.3617314733695736
828,0.13422441111792183
829,0.19351318896602565
830,0.16198923225718365
831,0.18011185812641456
832,0.17529699286205755
833,0.1432693464107315
834,0.16540886723756537
835,0.3823940076187158
836,0.10732143696323335
837,0.4740018542683813
838,0.5913717042316525
839,0.6697932030740047
840,0.17400341509721612
841,0.14725417047655945
842,0.3228424528242327
843,0.07870379825960616
844,0.09130762957301863
845,0.5312020668004167
846,0.14305936140550324
847,0.05616375409599359
848,0.09009502485523077
849,0.21067604576016233
850,0.6076007934079279
851,0.0524756977091377
852,0.19629224501286277
853,0.1306644379550477
854,0.18535083937152175
855,0.10288445126614056
856,0.18575404807937937
857,0.09857581322329406
858,0.06570803790660537
859,0.0671206129285673
860,0.06842877868940449
861,0.2529407420712101
862,0.062251741652265796
863,0.07722062040062513
864,0.34951374851804357
865,0.07324542383221175
866,0.5821734436393747
867,0.08126850115573861
868,0.07583497630505602
869,0.055148105110866624
870,0.18649836755928953
871,0.06417567180725092
872,0.043393222943441494
873,0.17196819996060575
874,0.1488333812658896
875,0.10533961321545869
876,0.03311475830313713
877,0.2583710822099894
878,0.2381715184009879
879,0.09455755352289621
880,0.14901705349782002
881,0.11996605816086346
882,0.34174259196764123
883,0.07491649889639444
884,0.10680822478498404
885,0.11815889183985004
886,0.3514424692178937
887,0.1449853357017972
888,0.5135390392948993
889,0.09401445103117852
890,0.20282471620017822
891,0.11598779386517855
892,0.15428177580159957
893,0.14183943048967423
894,0.5542050725570339
895,0.046309695138242464
896,0.048407260206050795
897,0.1994974469364842
898,0.1364607476880946
899,0.16496654136075276
900,0.1485241238682888
901,0.08729452726164616
902,0.5088024474385985
903,0.09009153849843413
904,0.1217897296138146
905,0.16796573548153695
906,0.09713942070161821
907,0.11294349226773337
908,0.07520095223983049
909,0.04190954525747598
910,0.17980112157660105
911,0.08477949048079735
912,0.15547420320014743
913,0.14097661551580595
914,0.6373503734235606
915,0.052673261459934353
916,0.13885081653286632
917,0.43914516207183824
918,0.5998857778204283
919,0.15138719437155915
920,0.558493315608575
921,0.09144201260651504
922,0.14329290804727607
923,0.05342583067927146
924,0.27437228575613654
925,0.12724452213859555
926,0.10126408103406663
927,0.13781706554451673
928,0.6938413527333047
929,0.3125505495931962
930,0.14102201665934166
931,0.08033980330838153
932,0.08222303687928213
933,0.13870164984635242
934,0.20387099268147454
935,0.1923022891363067
936,0.15241530603921635
937,0.16726297413007907
938,0.08685172109033312
939,0.09841158108711263
940,0.3141651698077723
941,0.5596087414812646
942,0.09423799961745524
943,0.0932126194826665
944,0.061834160659831064
945,0.17067378196785205
946,0.08764955045447514
947,0.0932093664671507
948,0.49236917913226574
949,0.21640913203709608
950,0.21316838385648995
951,0.6226103436096759
952,0.04217672420659714
953,0.16796108308077565
954,0.277661378058465
955,0.38883764093739553
956,0.08024924508927701
957,0.07627303253215197
958,0.08123052385562851
959,0.1544315758548386
960,0.08806460523327628
961,0.6411375672302116
962,0.2133673308287028
963,0.15907293867561834
964,0.04760676649315709
965,0.1741549464049461
966,0.06651096377268803
967,0.22313001284130377
968,0.3092688408709608
969,0.052719792323423456
970,0.09364293310371433
971,0.18266882163728151
972,0.14366955342186166
973,0.04042932237237971
974,0.10668355100535372
975,0.11620177178258059
976,0.2825635793238013
977,0.11222548476440236
978,0.04174902794880036
979,0.11221178893167981
980,0.18064259843173408
981,0.12256121008519234
982,0.29824365875470366
983,0.26662735773156887
984,0.023257665864073112
985,0.1672354522166255
986,0.0802674296206469
987,0.14046264601221772
988,0.06089141419268053
989,0.14060295222908065
990,0.1181711940892291
991,0.28166998601824883
992,0.12951130273391553
993,0.09103174618022142
994,0.13786921869059052
995,0.047292625168641425
996,0.4616406869021759
997,0.10695310742530606
998,0.08138881681355095
999,0.17916776932395004
1000,0.11223089822039882
1001,0.07614871748503398
1002,0.11903167398379913
1003,0.3148052943116122
1004,0.09005334591604712
1005,0.43702510365776925
1006,0.12199609366449023
1007,0.1090461112669122
1008,0.16377502556978676
1009,0.11999517848218874
1010,0.09821933874719649
1011,0.26573215364038266
1012,0.38684005409980443
1013,0.1262406415041261
1014,0.10790070485024426
1015,0.18114782756040618
1016,0.5315717045751398
1017,0.2681166819011255
1018,0.14880588797582722
1019,0.13947919022395677
1020,0.18396512225704767
1021,0.0877568891111583
1022,0.12324067123320512
1023,0.04399305302505713
1024,0.020061265556512754
1025,0.04903554952594001
1026,0.09330373215904579
1027,0.259022439865489
1028,0.11208092403912427
1029,0.21270571364160099
1030,0.17810667182555215
1031,0.13745667383464366
1032,0.28720594031746055
1033,0.06917390522085888
1034,0.07537345786892442
1035,0.1230286553831022
1036,0.42493428553468354
1037,0.42736319636489695
1038,0.07010614712518576
1039,0.18776357742170666
1040,0.11740701452168079
1041,0.1872808903032149
1042,0.5537886288782627
1043,0.17104247793545418
1044,0.3278086660570163
1045,0.13954925402193408
1046,0.10356563838731393
1047,0.13552921760914366
1048,0.13815709321063485
1049,0.0534975750024634
1050,0.6798863474351612
1051,0.17194002364064478
1052,0.04093817335704484
1053,0.09321496249203971
1054,0.06876080349492465
1055,0.30056641433921266
1056,0.5631694760573456
1057,0.1551444248300149
1058,0.15660350512188795
1059,0.1233246086935711
1060,0.2583569647261876
1061,0.1318659005079909
1062,0.054518458232049635
1063,0.12822709682300298
1064,0.07414464399436786
1065,0.1793834759512388
1066,0.1215674515674754
1067,0.1019864736022587
1068,0.13142763378363895
1069,0.11670910638930648
1070,0.2233557403655028
1071,0.017357372267172884
1072,0.12120458669130853
1073,0.4259808114539514
1074,0.28982934535914345
1075,0.09229773099858612
1076,0.08241620804503402
1077,0.11068107594095275
1078,0.0264567916004061
1079,0.2745455672636356
1080,0.21659644307496795
1081,0.13635912588792762
1082,0.27681565443413725
1083,0.042388066661585885
1084,0.38127644162498586
1085,0.1651744727760453
1086,0.49153309631781894
1087,0.06825600240079333
1088,0.054380533548395824
1089,0.06238059306033474
1090,0.13720873563743372
1091,0.0841219035136108
1092,0.1923147061767542
1093,0.08898180292699322
1094,0.5780660442561331
1095,0.09141700811243626
1096,0.17103516346424055
1097,0.06356414334702154
1098,0.3961041465458194
1099,0.05249150148974334
1100,0.3452574837370467
1101,0.05083427494683693
1102,0.08610544726266357
1103,0.0353806318355222
1104,0.38992615897814514
1105,0.05908743064295082
1106,0.45617006729944815
1107,0.10455008813465848
1108,0.3137938187890433
1109,0.04460357709952657
1110,0.07595555951103707
1111,0.09213501554934035
1112,0.055136976135809264
1113,0.42151580311767906
1114,0.1714209906016202
1115,0.06981730707474941
1116,0.173450105983896
1117,0.03577954823316626
1118,0.5566572316005404
1119,0.31571171092954475
1120,0.22409004791743123
1121,0.28817083280208033
1122,0.11615663094269855
1123,0.14606750809364863
1124,0.08557797872212249
1125,0.1024969842763654
1126,0.6009112536242581
1127,0.19898832776780148
1128,0.10166738997171636
1129,0.24061887220921907
1130,0.16886007121373978
1131,0.06094330027282664
1132,0.21113045923739948
1133,0.13302066260272327
1134,0.024210950727380002
1135,0.15603241012000318
1136,0.07041207432112936
1137,0.2151520157099038
1138,0.11009894452446398
1139,0.02597106849770678
1140,0.1156947734454896
1141,0.4696819206582881
1142,0.10137319718478308
1143,0.5238021935423782
1144,0.05329875542853437
1145,0.15939366151703432
1146,0.37061482245105837
1147,0.09267648537269195
1148,0.6161682335290127
1149,0.18690075470449058
1150,0.068192621249044
1151,0.046183331026530654
1152,0.14298322595231755
1153,0.15336788567476914
1154,0.04363297986650763
1155,0.1144365355066375
1156,0.07669796055539266
1157,0.3947756326264668
1158,0.09394479520248732
1159,0.13226976360321308
1160,0.17098276880291866
1161,0.5554144460699388
1162,0.25557902065348803
1163,0.3812366580060222
1164,0.18369245844421583
1165,0.09779285792327064
1166,0.2523144818839758
1167,0.05346465756861565
1168,0.09860626385894605
1169,0.3556474134343437
1170,0.4376293567200531
1171,0.08593936994109332
1172,0.02679630534498737
1173,0.09933659015163834
1174,0.055678811437965214
1175,0.14914050050139735
1176,0.09176895909347424
1177,0.05248257332127792
1178,0.05970834816840314
1179,0.16420843449551753
1180,0.11049370325050308
1181,0.4671688072701375
1182,0.09676550366050946
1183,0.054274140284392675
1184,0.08301950106570963
1185,0.09130181907311731
1186,0.17502784184773412
1187,0.4031525696876781
1188,0.042090898305478235
1189,0.279858129717483
1190,0.09160843868961749
1191,0.060947555670693376
1192,0.12571279775911343
1193,0.2837157862165274
1194,0.06051479994159864
1195,0.227776302631984
1196,0.09042160148493243
1197,0.14434547623699392
1198,0.09157411168735735
1199,0.09252570144660655
1200,0.6067806443682983
1201,0.05398083497516445
1202,0.10278340087961597
1203,0.18764304545885285
1204,0.08088790432464861
1205,0.0987245305457659
1206,0.3846852937221045
1207,0.23053258835916748
1208,0.1779378298012863
1209,0.05978503491220782
1210,0.20163095369325093
1211,0.12062097104237686
1212,0.34270528506007525
1213,0.06059658246618339
1214,0.1322913013805904
1215,0.10501910651580579
1216,0.15621976761289527
1217,0.11370865555864579
1218,0.21340433267372858
1219,0.09814453527968059
1220,0.1335342555863241
1221,0.13370199002854366
1222,0.12540531255488951
1223,0.2640465058855819
1224,0.1677834737191155
1225,0.0852844661357572
1226,0.17323055549863575
1227,0.05229449907064782
1228,0.12301240821981577
1229,0.46429010786760994
1230,0.1990222176439057
1231,0.05224572527860408
1232,0.17410683072705557
1233,0.14809505393775904
1234,0.061105031980404484
1235,0.1395843353915462
1236,0.06785947187754399
1237,0.11592481364587975
1238,0.11558559128451891
1239,0.21142092795502185
1240,0.44585389334047365
1241,0.07084481535103798
1242,0.12595552403069146
1243,0.0858870162602393
1244,0.12003270839008572
1245,0.5408719215620785
1246,0.06915098054164638
1247,0.17305743056920334
1248,0.14782799545032874
1249,0.3683881939605386
