_ID_,_VAL_
354,0.13704451289276812
355,0.1536632129013741
356,0.5279476798618024
357,0.12007186968887126
358,0.39195751184344224
359,0.15822021819780727
360,0.10185319140820583
361,0.14887759818325702
362,0.009997436294549529
363,0.1676745131069104
364,0.12501676583973187
365,0.05411378851790307
366,0.1443814472230865
367,0.17811200802858104
368,0.29663584513254015
369,0.04778832117910649
370,0.03409920691107591
371,0.17589623995675427
372,0.14943003555161732
373,0.3869051299005806
374,0.13139601248413468
375,0.11265421782277649
376,0.15556840885496687
377,0.1633570330375977
378,0.08312656879075483
379,0.19327793540385518
380,0.22405464279754608
381,0.1548193342612128
382,0.19605951574421643
383,0.200931304279895
384,0.08643210453185032
385,0.32601428851762937
386,0.11089249689956727
387,0.059180178526258315
388,0.23355070132999864
389,0.05087721416336276
390,0.08032966638889197
391,0.23715966650087866
392,0.16706452499908156
393,0.04989380515539334
394,0.25622110375984103
395,0.07623337009646866
396,0.08562476311159417
397,0.11784596218377112
398,0.1555657916094175
399,0.20246983703577476
400,0.23872543726389064
401,0.10617061140039052
402,0.08735641825656082
403,0.4321964951783512
404,0.049310979260667624
405,0.07824629146612071
406,0.05390821024636955
407,0.03336878617619841
408,0.26544789258076235
409,0.0956126540171619
410,0.05665657281311291
411,0.20620749675835415
412,0.03414725820600927
413,0.4223956422553627
414,0.19805753971766338
415,0.10960333121033616
416,0.06282770140560896
417,0.1018083172262039
418,0.4114239115423489
419,0.06435100066618042
420,0.06047211493144879
421,0.0907016359484393
422,0.10764826118796608
423,0.08323989393085059
424,0.16687948352418416
425,0.2867602180062288
426,0.07914425153208902
427,0.041395997155222485
428,0.0756524562494288
429,0.16002434127698822
430,0.16675601682195504
431,0.22230166112232913
432,0.07450336642622309
433,0.0976917611212647
434,0.08605033768533892
435,0.15261038574742572
436,0.15032592579872878
437,0.11272788488169057
438,0.12420082676404418
439,0.12546853736210237
440,0.13687634484819874
441,0.35825988006628434
442,0.0863482484134809
443,0.03753216372077264
444,0.0728469941077898
445,0.09549510275711434
446,0.056864503904491395
447,0.6384343045701147
448,0.15587424389325938
449,0.3027523735195427
450,0.14481743855187135
451,0.11852810542792133
452,0.050300347622737177
453,0.13453556364988328
454,0.5542153055402409
455,0.09176399474244752
456,0.10989292398434887
457,0.11559901087785704
458,0.3274664469740129
459,0.3282811692731497
460,0.5641671685660303
461,0.1021690250555686
462,0.1569157131016161
463,0.2802627197696784
464,0.46640726064793997
465,0.228754935962525
466,0.06633152955998646
467,0.13592406987796402
468,0.17697510432929348
469,0.08594071049199907
470,0.08241579993926795
471,0.34139468043256416
472,0.4720140203026354
473,0.08204141008459584
474,0.0874736968709491
475,0.05889093261129268
476,0.0451810162809683
477,0.04006040532906401
478,0.2259530440881084
479,0.056643054006679606
480,0.07451918222655195
481,0.10519957521151012
482,0.6260265693202005
483,0.14168461140754127
484,0.12656608107064604
485,0.07414874396539446
486,0.13344192394114998
487,0.05274252945028275
488,0.08297759011375982
489,0.11693120303215367
490,0.06900430477266192
491,0.12222183102898546
492,0.10111796350143573
493,0.12212445486868607
494,0.16577648043859639
495,0.07449889244608458
496,0.0528556518386088
497,0.8032712946501019
498,0.08651531549141644
499,0.43367731891440764
500,0.12400823056371135
501,0.24424814428932298
502,0.1078610381082694
503,0.10690067005393625
504,0.10413448259082629
505,0.11128315498947408
506,0.09403320865332085
507,0.16304524893156522
508,0.051599636813086366
509,0.06937018023871905
510,0.18634113158690654
511,0.1826165053517253
512,0.10659734756367963
513,0.07081187055384333
514,0.13732747369000123
515,0.28464856300822666
516,0.06569234359180728
517,0.22595790327491813
518,0.3035772415186282
519,0.13163241765952371
520,0.06601443433941596
521,0.09260272789355797
522,0.13471486771471597
523,0.11671933754921508
524,0.15678686709931744
525,0.4442846936929317
526,0.11413386726796959
527,0.5541005805787097
528,0.15749233919063052
529,0.16851568436651962
530,0.05204751340185072
531,0.05918509296419609
532,0.0988098182065371
533,0.27139926910343937
534,0.10086096298517278
535,0.1147664717184269
536,0.10137636155319361
537,0.4294966357881209
538,0.09163044259500912
539,0.05200534861080206
540,0.0729953279279325
541,0.1826653374871307
542,0.1287113917859799
543,0.1531662754629492
544,0.12630971753280118
545,0.1005954092922868
546,0.20202523549431478
547,0.10611026217219602
548,0.7475328977901378
549,0.11549264253768414
550,0.43987844472131143
551,0.08165692114959161
552,0.13796426811368234
553,0.13204268385149337
554,0.2375888386584233
555,0.08544750489388091
556,0.23584477130894643
557,0.2927652509564825
558,0.4960140066441114
559,0.5095909664538112
560,0.09993907747233707
561,0.10598845214740005
562,0.6293602806815809
563,0.5318882735135855
564,0.13421154290053103
565,0.11362825006085081
566,0.2227213429566844
567,0.11095324292474863
568,0.08238614508095524
569,0.3105393991123184
570,0.449773245905247
571,0.1779691411715146
572,0.47793050536772014
573,0.08817309397676651
574,0.2388353199939768
575,0.07335815218085368
576,0.18772598248661224
577,0.064203784275826
578,0.36065598848217034
579,0.35131295796800516
580,0.24213941713324486
581,0.2336000508716451
582,0.3381114262228025
583,0.09410931191790872
584,0.11349363084168106
585,0.11777863348095077
586,0.5179239397423621
587,0.0374300942677039
588,0.11630232071031191
589,0.2830004326941807
590,0.05511998244622894
591,0.09948332155321712
592,0.5164745095255996
593,0.26948205657974494
594,0.43013870858829384
595,0.0963177040721365
596,0.11109949388652299
597,0.15190341021004977
598,0.08937552976689093
599,0.13108662172156904
600,0.27188884397628876
601,0.419504436680874
602,0.092539842649835
603,0.11577657292221077
604,0.035605305588076105
605,0.23679461056471818
606,0.35314125695243465
607,0.21153427304166939
608,0.03377746114907211
609,0.14478831264626016
610,0.19413614948516789
611,0.046708642705442206
612,0.11039718696712039
613,0.0828119690346548
614,0.12260591645742586
615,0.5056673495063727
616,0.07729959530530707
617,0.12752738166375488
618,0.11815244702559552
619,0.16885872753383932
620,0.12303284544779057
621,0.15433327361329321
622,0.08532934058338897
623,0.10068280342748769
624,0.46244212232009063
625,0.07563376287411183
626,0.05626023606710986
627,0.05257055967410139
628,0.12525743115511206
629,0.31152600981405987
630,0.08488636911571387
631,0.05002657106094066
632,0.2817963684086385
633,0.19044329969102594
634,0.14626219189479803
635,0.1618598985092499
636,0.08913282740117189
637,0.03043507391740525
638,0.13067246251767106
639,0.07017117731024619
640,0.12363273345970478
641,0.12354416986312977
642,0.11463578587221106
643,0.0660672033011187
644,0.10360551147637156
645,0.11610476965620783
646,0.08784713446791473
647,0.1506294369857913
648,0.11487035180693275
649,0.09265508711933047
650,0.09533870634113548
651,0.06884790160682121
652,0.1112304745576168
653,0.06577733394927412
654,0.0567865141908083
655,0.21861500408608575
656,0.032240747591977315
657,0.21482295510626567
658,0.026831253375424816
659,0.14973178520845667
660,0.029268046401476188
661,0.08235406909279355
662,0.13879311856279597
663,0.12543756417891921
664,0.12018471633483135
665,0.20770142611975273
666,0.13576493034259005
667,0.12203439774044922
668,0.3003262771272796
669,0.07344667210862063
670,0.13047884561826337
671,0.4254181756199973
672,0.05982214845976515
673,0.06314695596008763
674,0.17571732579558033
675,0.5790144782752282
676,0.26570807306751987
677,0.19895991660389145
678,0.09104356020583125
679,0.059198841283399986
680,0.12886659126316372
681,0.2152309004185147
682,0.19126658088555987
683,0.2571556301350237
684,0.06633509235074696
685,0.16123645823589786
686,0.1381358019164921
687,0.11242252728164008
688,0.27322158570870325
689,0.3692131788681299
690,0.07284201550730905
691,0.3629109976556836
692,0.05108592765542317
693,0.14092133049786362
694,0.049776343415428026
695,0.13739139431627612
696,0.0727490643237872
697,0.24781346818605904
698,0.10814479359638955
699,0.05358263845204199
700,0.09470628142614151
701,0.0905093536751455
702,0.0856897109166353
703,0.11769000993287432
704,0.09457206068165064
705,0.09696797071648505
706,0.13719672040599182
707,0.019926508132835433
708,0.1719407735489033
709,0.041608642717409355
710,0.09479445981068282
711,0.5658915457232294
712,0.32289994485395573
713,0.06645535932602435
714,0.031339196408180434
715,0.05803099337792052
716,0.06430475335093655
717,0.16159413813134785
718,0.05268565871821754
719,0.11384086615334282
720,0.5449856856888479
721,0.3439478836868137
722,0.12092663267133885
723,0.022279130662875932
724,0.13817006273521457
725,0.1542413944985045
726,0.21104143209812115
727,0.13282675804793445
728,0.1316177183276061
729,0.20101269597027194
730,0.15714980053055796
731,0.15910387683304056
732,0.035120934003850766
733,0.10188830059883897
734,0.383757717887032
735,0.05215415042983354
736,0.19318897304104815
737,0.1712100796392708
738,0.3355181150227163
739,0.16574428232215704
740,0.15260367208843
741,0.20545481641345986
742,0.11547802771825647
743,0.30085882994889107
744,0.14934152003969986
745,0.33307326390694636
746,0.21625065531422083
747,0.05057932494778901
748,0.0718536685449537
749,0.26267912653657755
750,0.13445787099184
751,0.290931179527401
752,0.11461468116824079
753,0.21007529545076234
754,0.402694017484976
755,0.013353092014837285
756,0.20469837214334463
757,0.08100584344630704
758,0.07884139278484022
759,0.16991536599999832
760,0.16903834937404605
761,0.12565675990867523
762,0.599937276980964
763,0.10345790745964918
764,0.21117956622079226
765,0.6606932025392225
766,0.15599363387305304
767,0.12201180711102132
768,0.42940503345693526
769,0.15509682461792984
770,0.4163671523437817
771,0.17234257422454624
772,0.11272910466403825
773,0.3020280385987387
774,0.37075424844869426
775,0.26125027126457806
776,0.052466313313191106
777,0.06988671878003017
778,0.06906130115657862
779,0.4162737810767864
780,0.08143033257686952
781,0.07805500565390867
782,0.233053002059501
783,0.33079719897348536
784,0.2211965899411093
785,0.2631551204590264
786,0.1176869147370662
787,0.37327226963873783
788,0.10256959327540303
789,0.20704773888597422
790,0.12790983521599622
791,0.10037617079003783
792,0.04298594483220763
793,0.11019920152665752
794,0.1081357504809833
795,0.5333311259518494
796,0.05162501222645583
797,0.0863760196609332
798,0.08670600323829458
799,0.20731184285685017
800,0.20508865838881984
801,0.17516301004016122
802,0.10417783235859022
803,0.0567646179496438
804,0.09146972503292311
805,0.07927930814266661
806,0.05651707830736113
807,0.02965045501829462
808,0.03549097319063124
809,0.1425425581113408
810,0.042434638032215706
811,0.1400635353851169
812,0.13408418791839233
813,0.14682464519392777
814,0.5501507918991712
815,0.13881824962225506
816,0.1804240602367579
817,0.09765953016134628
818,0.10751441969408583
819,0.6686221379859878
820,0.15825468408907672
821,0.11800994161318452
822,0.15589697413438186
823,0.7428558417350786
824,0.05639620327284077
825,0.11296224269977234
826,0.05858564011984415
827,0.3495413508284436
828,0.09788893907983894
829,0.20266389562218812
830,0.19041953742830706
831,0.18201257647559743
832,0.16071677967144424
833,0.14274879597650675
834,0.2028604123352785
835,0.4273244584082609
836,0.14159796843790992
837,0.38882613061503357
838,0.5545026570277781
839,0.6345318102774467
840,0.1727209145698584
841,0.16806439819036725
842,0.20962396055668814
843,0.056589803469634326
844,0.10824806743989766
845,0.5542239051034901
846,0.09914078718532374
847,0.07846103855817468
848,0.08800254251017346
849,0.16065762339868903
850,0.5565152543321462
851,0.04535208841260732
852,0.17063067621517475
853,0.10533356843319637
854,0.20332957125408
855,0.09325967791649763
856,0.15404361926624005
857,0.10589279356260484
858,0.059302182888951616
859,0.06733163896850355
860,0.07459201085351817
861,0.27104048982455486
862,0.05820465048658278
863,0.10040071414228832
864,0.3775479321041183
865,0.10077628146812762
866,0.499535355467628
867,0.069803862659454
868,0.12184799499284868
869,0.05336029985255033
870,0.23251919022455586
871,0.05425994019615034
872,0.05289836935798938
873,0.16593578765468628
874,0.10371313790918808
875,0.09585167623723874
876,0.03414793721230222
877,0.23650287521809943
878,0.29674785992791675
879,0.08114391433342172
880,0.1468811775153969
881,0.11377789617680147
882,0.3807668838205718
883,0.07179976638426855
884,0.12073125555166736
885,0.16816843830607026
886,0.37540139317381443
887,0.15553789404159443
888,0.42030834207126117
889,0.1106949614544571
890,0.16508640753067885
891,0.09994107040975249
892,0.1988225275318179
893,0.2246738263579273
894,0.5863417844893403
895,0.04685612615113754
896,0.04888957679090216
897,0.22026530596148475
898,0.0970327654268163
899,0.19062731211868772
900,0.14750252708770586
901,0.12032520179152151
902,0.41480039469876173
903,0.0797630415219983
904,0.13355310131569892
905,0.13597890590516265
906,0.07278778298892016
907,0.08883608531402025
908,0.06814019323530857
909,0.035594807602741495
910,0.16763546713063537
911,0.09960524067113898
912,0.1307069434290326
913,0.14435429135971942
914,0.5779300395065241
915,0.06467801496082383
916,0.12649189356772447
917,0.4077957282097549
918,0.639076186925223
919,0.1800067208002558
920,0.47268860228471643
921,0.08178928001116444
922,0.12428487564797532
923,0.0611610116745048
924,0.20204656987560657
925,0.1281125085643307
926,0.09991594260042953
927,0.17141881295123246
928,0.5778490491685263
929,0.24147708377185859
930,0.16336028159070937
931,0.06708313841571936
932,0.09329910230806727
933,0.11906174731436049
934,0.20326949662584787
935,0.18714373453877545
936,0.1520298311801995
937,0.16319702502657601
938,0.0798095649516766
939,0.10013976209824024
940,0.28453100718787705
941,0.5692948244809224
942,0.10357858919618293
943,0.12164729509745108
944,0.05210547416678854
945,0.15821057664234314
946,0.0863589306758478
947,0.08957933947341824
948,0.5041733610498089
949,0.2334180928753591
950,0.19654466241886864
951,0.6013092475705538
952,0.055381969401793324
953,0.1828291833702696
954,0.323081478296378
955,0.3772886461712219
956,0.08374526657742024
957,0.07817866976044856
958,0.09268562048322496
959,0.17350537117809461
960,0.0765680046264869
961,0.6450497349434642
962,0.27809772392283694
963,0.1688286908988416
964,0.04810294773109814
965,0.17755398374118808
966,0.08474409412888581
967,0.1829683259364604
968,0.32569924174537934
969,0.050908957845522414
970,0.09586733373223114
971,0.25411648778443485
972,0.1615783099678545
973,0.04387711641262937
974,0.1080560521552571
975,0.15502583871421954
976,0.20772885630662233
977,0.09182910086730399
978,0.06518208078592981
979,0.1206034329964691
980,0.14521378046511782
981,0.10868550532927201
982,0.3009667579891668
983,0.30618216564325523
984,0.021614350884967447
985,0.2047825927819012
986,0.09871901242646719
987,0.1907656388712523
988,0.06316119648621518
989,0.1613138689509378
990,0.10095935353095983
991,0.3006480943447181
992,0.1379871816088032
993,0.07879583313601263
994,0.11458314395359352
995,0.046748050512275166
996,0.4082830054851954
997,0.1046372014023189
998,0.06817820327243121
999,0.18848475307061943
1000,0.1360294468276942
1001,0.06425282091590197
1002,0.13002081000968116
1003,0.2762358894848262
1004,0.10542645680663078
1005,0.4663462835042941
1006,0.11355744542225997
1007,0.12097930176517917
1008,0.1732847383316309
1009,0.11222134404080408
1010,0.09394163004207622
1011,0.2570325657385366
1012,0.44264544332901784
1013,0.17858897319514155
1014,0.08635368404600394
1015,0.16180617464616173
1016,0.5110962250108578
1017,0.2629915394633697
1018,0.16474632618732127
1019,0.1425291444308026
1020,0.158308810937004
1021,0.11952125110708697
1022,0.10372626200538007
1023,0.05052342307809842
1024,0.014746800915632043
1025,0.05364310389806661
1026,0.05322791516638194
1027,0.24008440009859175
1028,0.10474316671689753
1029,0.1728603171035769
1030,0.127557855893775
1031,0.1129215642638338
1032,0.3068979296322994
1033,0.060493938484771234
1034,0.09427534108523417
1035,0.1252299988703714
1036,0.4132345428177669
1037,0.41176408342617915
1038,0.06792534849433085
1039,0.1947959071555526
1040,0.10208920176067518
1041,0.161087832055573
1042,0.5639909297198192
1043,0.1687150114090485
1044,0.3625623564933231
1045,0.15320726309172805
1046,0.1163657956784181
1047,0.13227352093771774
1048,0.1554853466848757
1049,0.04638381693166395
1050,0.7478332986602855
1051,0.1640268780690068
1052,0.03916748405059522
1053,0.10554215040659244
1054,0.07327347700411924
1055,0.3495057286953589
1056,0.5551751159897762
1057,0.11701937348770305
1058,0.2054166852337913
1059,0.21111710806871892
1060,0.20332734782262146
1061,0.14791642888363962
1062,0.05040228615424277
1063,0.15289178820816046
1064,0.06336129943330865
1065,0.11234932188942887
1066,0.13474943223316688
1067,0.09113577061955316
1068,0.1001268646708788
1069,0.11352617806911286
1070,0.1939676734265696
1071,0.014592099354023932
1072,0.07108726670358137
1073,0.42405168236529595
1074,0.24404519354105042
1075,0.1276374721028881
1076,0.11014560289194043
1077,0.14196804911418923
1078,0.036426886578987384
1079,0.3374492290424423
1080,0.24218737151813316
1081,0.129814991237395
1082,0.3364485480531749
1083,0.049160615125372495
1084,0.3681047173912762
1085,0.2186280694475887
1086,0.42739572498210965
1087,0.07303887647162256
1088,0.06570911601338486
1089,0.06138942526070119
1090,0.16957254772491942
1091,0.07264705155739903
1092,0.25530600611832227
1093,0.08706553313988036
1094,0.5104817790123198
1095,0.10498304744798956
1096,0.18339765713761294
1097,0.07924062435039397
1098,0.5192386077738128
1099,0.036936497144350655
1100,0.3519472009117262
1101,0.04494167107799107
1102,0.08936284890065646
1103,0.03509684890960334
1104,0.4044661556505227
1105,0.08403145830101759
1106,0.3844676480125175
1107,0.10370574309729542
1108,0.340634191247423
1109,0.05448595077500529
1110,0.07937563472529544
1111,0.17830654708365595
1112,0.06719790921206667
1113,0.4609989444286203
1114,0.17768860634991065
1115,0.06734262450443422
1116,0.1964212423638224
1117,0.03834076825703814
1118,0.5049652820084005
1119,0.35933277714602263
1120,0.19321197421236538
1121,0.4759613456102089
1122,0.11781664794265251
1123,0.1617718817450283
1124,0.07243285386871942
1125,0.07583575064946751
1126,0.5424134630490571
1127,0.17533625620446516
1128,0.12181238901579913
1129,0.23812126784431606
1130,0.20433308274970066
1131,0.06897997986531067
1132,0.19202339784959413
1133,0.16490995076310305
1134,0.037546039102127005
1135,0.18455195063793828
1136,0.09221788004850208
1137,0.25365063098120233
1138,0.08892177861877985
1139,0.03096412385838888
1140,0.12327076062824849
1141,0.463466723082479
1142,0.11418249638421246
1143,0.538534347861348
1144,0.05170639557761113
1145,0.15753433807769782
1146,0.3656432892433078
1147,0.07656132990320405
1148,0.6259292757815741
1149,0.17484903431480855
1150,0.07509342445688785
1151,0.05276951753991057
1152,0.15280429023554676
1153,0.1707734949780274
1154,0.04741856787178316
1155,0.1218016234772044
1156,0.09486641440762529
1157,0.47295467898387933
1158,0.08473517351812129
1159,0.10927612806226036
1160,0.18208751218867592
1161,0.4961411661725486
1162,0.3140418387070751
1163,0.3942068380616026
1164,0.13214781444709278
1165,0.11408564849534085
1166,0.24900071496162723
1167,0.07507701624610566
1168,0.14268202439831154
1169,0.3172869504397386
1170,0.4169261750395605
1171,0.0699561820491763
1172,0.03942219404455778
1173,0.08540441235848881
1174,0.06412084741518069
1175,0.16401589351261656
1176,0.10377582431108569
1177,0.04359662635485283
1178,0.05450966884880757
1179,0.16787707286155654
1180,0.11744515513059123
1181,0.464005666132712
1182,0.06670535044699995
1183,0.05335198579146083
1184,0.1324620369815027
1185,0.11036952254897986
1186,0.18273850478727224
1187,0.4488909739899254
1188,0.045689992977873774
1189,0.2645232539368893
1190,0.08861233694830384
1191,0.06479880285889948
1192,0.16546799930028713
1193,0.23973787986214376
1194,0.05068859744522496
1195,0.2550458811986094
1196,0.08812121611923139
1197,0.13777824568556074
1198,0.09903425151818791
1199,0.11421719800723681
1200,0.5865852429020424
1201,0.04935362493752012
1202,0.10385355466079425
1203,0.14251297926432427
1204,0.06996356925424173
1205,0.11081372711439338
1206,0.34411423669440133
1207,0.2614783998264001
1208,0.19412896902108254
1209,0.05225172948386871
1210,0.18342292114933081
1211,0.11429658640430757
1212,0.44584769665943974
1213,0.06393269816758623
1214,0.11242689252432926
1215,0.07919634459413208
1216,0.14428398943379447
1217,0.09815855390006727
1218,0.16848461941822726
1219,0.06972559738521307
1220,0.1432519775016877
1221,0.15301239985861176
1222,0.12805711695418123
1223,0.28138582075630636
1224,0.1701023510464196
1225,0.07736221993295166
1226,0.1585256454509717
1227,0.04761323990524435
1228,0.16442379815016228
1229,0.4593547062190674
1230,0.23239959119841358
1231,0.04299641988677096
1232,0.17247237884679986
1233,0.15405935788984626
1234,0.07240676977148106
1235,0.13077873963103429
1236,0.05447412288475285
1237,0.08445546479933264
1238,0.12897675637699094
1239,0.18699753631727303
1240,0.46187817364775424
1241,0.06026806129527391
1242,0.10007787341684497
1243,0.1283718992495468
1244,0.10619275027542269
1245,0.5267351635550529
1246,0.05952292429223173
1247,0.18558117420662096
1248,0.14816092406930778
1249,0.3013190161042617
1250,0.11063287661940793
