_ID_,_VAL_
210,0.2063447403193931
211,0.14144897006861887
212,0.2688285686385515
213,0.15156240994692532
214,0.03847428540440338
215,0.23126683384673352
216,0.031893240204599334
217,0.11887887386833194
218,0.04452835633832337
219,0.04587485284434672
220,0.1968205319288484
221,0.25089839296272504
222,0.04866398218633962
223,0.10045788438179175
224,0.14083453347744532
225,0.06873221416872163
226,0.18586549419704168
227,0.15244368178104492
228,0.12802379398701413
229,0.079180304795996
230,0.10175838999074505
231,0.12338399955245236
232,0.13733049088740779
233,0.022549204840511764
234,0.11582538124365875
235,0.05360393804306994
236,0.4710807933307559
237,0.12212748582381765
238,0.19815996933782712
239,0.1042863336690017
240,0.10753043632387933
241,0.08131350349657074
242,0.15225840100327687
243,0.1523363237825377
244,0.0976931973554727
245,0.09866451993586536
246,0.011946476536985875
247,0.36005175598714717
248,0.08482328386813198
249,0.0736245514649497
250,0.06717135004288996
251,0.3261112763239823
252,0.0944062733217088
253,0.3477132120729446
254,0.24170398677896052
255,0.0685633932560994
256,0.8092523775099739
257,0.1158061482137153
258,0.11831378427365727
259,0.039710715637693954
260,0.23167880912391467
261,0.16560259779748995
262,0.5616919612082302
263,0.4512693070073177
264,0.18590237766190565
265,0.1142058850076811
266,0.17639016389093864
267,0.15990186132901782
268,0.08669405118441621
269,0.5688340940407777
270,0.4382943464910165
271,0.7757180636136778
272,0.08730367682453899
273,0.0776299873266195
274,0.13175399379124725
275,0.10234123545351272
276,0.11784086184316409
277,0.24442505138485024
278,0.09948954486604626
279,0.1504510219802292
280,0.04172446234993633
281,0.15828693921128253
282,0.153940801049721
283,0.18950696667712408
284,0.057297374488745105
285,0.04840775257633485
286,0.11206232999892435
287,0.6377707973478516
288,0.0453167103730979
289,0.15083541435484665
290,0.2051478622056085
291,0.07862009242286336
292,0.0534100209833657
293,0.13060403800322365
294,0.07696489498230576
295,0.23873606478913886
296,0.5983214407438224
297,0.12426210520505832
298,0.4722075457510857
299,0.0939282990066077
300,0.07096287234790777
301,0.11589332752788556
302,0.1635620256619448
303,0.02240461672483313
304,0.252486329139918
305,0.8238001807438947
306,0.10379207770666152
307,0.23611163481577832
308,0.1867709826000365
309,0.10898178229956403
310,0.0625022778810397
311,0.3689626916353001
312,0.19757035409545892
313,0.19394555831059013
314,0.032418330486789576
315,0.14178646563911299
316,0.13894329073983655
317,0.1988640491977443
318,0.14491021280215313
319,0.15030493659915758
320,0.11702664745532575
321,0.1951585262597534
322,0.25598321650971134
323,0.10267932796584055
324,0.5869058238044939
325,0.19628562456828064
326,0.1750570811671454
327,0.08499768190516253
328,0.16645460827130892
329,0.12208580292983988
330,0.09529010130266317
331,0.14451413924964596
332,0.6195530996324445
333,0.28577391754367304
334,0.056140264698243174
335,0.13175619933969648
336,0.26824256943938035
337,0.14809207909621933
338,0.06306609157450478
339,0.2963112784641204
340,0.27472182697401343
341,0.3823726520793927
342,0.031629230203368455
343,0.05956771354745798
344,0.1593557297309528
345,0.16918913172317862
346,0.41157246466837377
347,0.6897992781187381
348,0.646746206731546
349,0.16314509713858744
350,0.0689257890974688
351,0.0958674797352319
352,0.044891107110501455
353,0.05012543352876994
354,0.15464916795950467
355,0.11719053227012845
356,0.4452513339473625
357,0.12469876034191636
358,0.38988316780790677
359,0.1811073459615979
360,0.10048020781644582
361,0.1436775571999139
362,0.005548566463439107
363,0.19504484337290404
364,0.2040045566214731
365,0.056302541364112314
366,0.11792516223839268
367,0.18943703763128605
368,0.25060576780828325
369,0.04461613502690554
370,0.0454200928331347
371,0.14353049049801023
372,0.1497744989018371
373,0.33325050809762785
374,0.14310090729596833
375,0.08321867235750549
376,0.1366912678584441
377,0.1699963483986423
378,0.09770663178696982
379,0.2248182720077027
380,0.18719568732949185
381,0.20277874970972043
382,0.22601463261877272
383,0.1928778613854329
384,0.10588595821113134
385,0.40642955346566967
386,0.13737256276516155
387,0.08256542015984386
388,0.1636125259895571
389,0.05557965308680317
390,0.08279250119439209
391,0.19491890177218268
392,0.14021057652123262
393,0.045483005752964
394,0.254091406144033
395,0.07811697407666515
396,0.11196203175719353
397,0.139571176731754
398,0.16678734184473115
399,0.14671204790431328
400,0.18628407227847604
401,0.08100473839897927
402,0.043339247026765435
403,0.3908333425958676
404,0.05068278872387899
405,0.06594797851645501
406,0.05010014468746784
407,0.024636443490173056
408,0.2953067227280029
409,0.11920933978927799
410,0.04771409934785689
411,0.18953161689402556
412,0.030711528041643187
413,0.44461615763394935
414,0.19542174306470098
415,0.1114341883460568
416,0.05195402049896951
417,0.08515846899396229
418,0.397567977469442
419,0.07418134511487186
420,0.07180168342920389
421,0.07693565204536791
422,0.10526175941753071
423,0.06173531689186805
424,0.16567709725389732
425,0.29389608470874484
426,0.07616681739172118
427,0.0343026188152288
428,0.09101281280869275
429,0.16894493639085373
430,0.18902738745347872
431,0.1918915964759156
432,0.07124869221296733
433,0.09458776572261374
434,0.11553253623009085
435,0.15374148721739683
436,0.15947971861034588
437,0.1543499772767057
438,0.14328948667615898
439,0.16891624816375295
440,0.15712171172863199
441,0.32370274640540125
442,0.07401077195869735
443,0.053650077609316546
444,0.0673368911806416
445,0.09526647432406132
446,0.05540791358275292
447,0.6340493526558858
448,0.17836817560407053
449,0.32631517617556444
450,0.1509344635331262
451,0.07536695635722124
452,0.090095384423635
453,0.1479409180569155
454,0.6107034130984724
455,0.10211840508748261
456,0.10814634687008969
457,0.09518542289983233
458,0.4496886426029317
459,0.30077421962365364
460,0.5328641147488704
461,0.07692111886196432
462,0.16359908191538444
463,0.31022941872057547
464,0.4667686691363297
465,0.21000167584568252
466,0.09583207004913398
467,0.17460478833479473
468,0.16463103168461968
469,0.07539683293173778
470,0.08946304771212574
471,0.29681306861193063
472,0.5012739669516978
473,0.10312913203555954
474,0.07350462717467442
475,0.08004151028784212
476,0.0348550099497365
477,0.07390734145025203
478,0.1963076624707205
479,0.06283746798975147
480,0.08160882030104315
481,0.1169518250530352
482,0.7487547440123765
483,0.1725473310415296
484,0.09854268338013958
485,0.08567717637848997
486,0.14052522714477284
487,0.0729317535855067
488,0.19637433307896268
489,0.17982259903598502
490,0.06535495573841764
491,0.13708031221208147
492,0.10672608370143069
493,0.07505335955138749
494,0.1567405896157152
495,0.08832297860099583
496,0.04652379033470871
497,0.7279205068454381
498,0.09579099816725031
499,0.45933246344224693
500,0.13427399044019145
501,0.24772727371862932
502,0.08635009219103977
503,0.10486770310852465
504,0.09799529466586819
505,0.09963554238372696
506,0.09829156851689481
507,0.15709551927953763
508,0.06307352746175661
509,0.06559137042108826
510,0.19832432525058077
511,0.1415169330055631
512,0.14195732602899627
513,0.0895674678174204
514,0.09786179968513177
515,0.25901221164177013
516,0.09891840134645018
517,0.24207401982566557
518,0.28800835121855106
519,0.1600119505508764
520,0.05188846175330692
521,0.10827325962590056
522,0.1627346110665111
523,0.1181100107610834
524,0.22354116922272985
525,0.448881772651033
526,0.1447117168304243
527,0.6131154258929298
528,0.17366863678334804
529,0.16333046384097152
530,0.05629086616664686
531,0.05477601961148046
532,0.13225064569937783
533,0.31783593150338507
534,0.09527979030271927
535,0.11342941369937355
536,0.08782643537872736
537,0.4363245640445598
538,0.131098521871132
539,0.0478546556083983
540,0.059827980060446304
541,0.17045447249182785
542,0.16049596147248596
543,0.15520013645412947
544,0.18195756279516825
545,0.1154777542977713
546,0.1763155366347301
547,0.1351110480751302
548,0.7335767750528397
549,0.11777989212772814
550,0.5490996892446686
551,0.10774356590708506
552,0.16623955261705167
553,0.08606968854521538
554,0.2213962924022739
555,0.08674508689785708
556,0.23046057923628435
557,0.2832925774664809
558,0.5114163027588258
559,0.4733186099485172
560,0.1316981201389268
561,0.22071441729940033
562,0.6012585836208484
563,0.510357101964727
564,0.12106631516927266
565,0.10826621789217489
566,0.2517254999958826
567,0.11155287432764041
568,0.07644170422953024
569,0.37153452108247415
570,0.41877914074395256
571,0.16133255907373242
572,0.4417163904936585
573,0.08991552752325357
574,0.27982564488297446
575,0.08233475279308818
576,0.2329697589147524
577,0.06525815671377698
578,0.32954460427844107
579,0.3124086838732347
580,0.24373606000435938
581,0.22850910202780772
582,0.40338325042081746
583,0.07223019832209315
584,0.10069877261310275
585,0.08182590430000644
586,0.5041787633224424
587,0.04911897686593231
588,0.16150125335467672
589,0.2891374247073435
590,0.0535604460970773
591,0.0807391185672714
592,0.4849025829102198
593,0.4060682575277665
594,0.36467436387520497
595,0.09200419358440239
596,0.07339032777248491
597,0.1550456413301272
598,0.09132451418356843
599,0.15264479877630394
600,0.36466521027496895
601,0.42219149637614906
602,0.11556373486120916
603,0.12573212550904633
604,0.03803328246340228
605,0.2763689476813645
606,0.3794641566848827
607,0.18893450127624023
608,0.024636399834780033
609,0.14532511476672452
610,0.14798380550527196
611,0.040161735789309434
612,0.10563818881405597
613,0.09183858506572842
614,0.12308037328285674
615,0.5157859475658203
616,0.07455091401820327
617,0.12394125284099895
618,0.10630331967516624
619,0.17052082224546988
620,0.13820614785423585
621,0.17457789302446872
622,0.09082329963098083
623,0.10068664539364051
624,0.45924673673033023
625,0.07546061916439671
626,0.03774646639196544
627,0.05101474192517457
628,0.10924697421838994
629,0.3390478598273799
630,0.13054951281689686
631,0.05364537714829174
632,0.20321659178775034
633,0.15617905401063034
634,0.13246280578550026
635,0.150687819172545
636,0.1068483131267832
637,0.034943069850417605
638,0.14871875455208342
639,0.07304940229604281
640,0.12670984150380202
641,0.1262083115585559
642,0.0794693713989344
643,0.05421829965811085
644,0.11633484234700545
645,0.09447020506189721
646,0.09772666544457635
647,0.13565699433598874
648,0.12714297648011472
649,0.09094303372335887
650,0.09792702786751688
651,0.06411704720143233
652,0.11247706014140935
653,0.05085025763565857
654,0.0663097271685975
655,0.17978308730228254
656,0.029962734153233826
657,0.16457345836589587
658,0.02408904360799427
659,0.14147376165410208
660,0.035613012143057066
661,0.15021694294239146
662,0.1112550476134229
663,0.0982606282991088
664,0.1439197250579874
665,0.2713386827508742
666,0.142776820546509
667,0.1034521654065253
668,0.3249704218326193
669,0.05639239519991024
670,0.1509738944413257
671,0.43701144043476303
672,0.06269899075142724
673,0.07915829624142515
674,0.1948831906047561
675,0.5154056504092785
676,0.2728954226368963
677,0.16073096038021062
678,0.0746259514158187
679,0.06751183259125561
680,0.11614991437573097
681,0.26186646606226266
682,0.20726572353196188
683,0.30229913680541753
684,0.08074068320074322
685,0.17866149945127396
686,0.10897449567587819
687,0.10388735818752261
688,0.22126648265480386
689,0.4082372427808996
690,0.08051697729013786
691,0.3602780219128292
692,0.05461850107641232
693,0.13010499734761777
694,0.04451661097543104
695,0.13855067996516593
696,0.07624138080274398
697,0.2541041809371705
698,0.11524444763218637
699,0.061870131861410355
700,0.08607035405578993
701,0.10864223047872681
702,0.09434119414615269
703,0.18094924835203097
704,0.13739180128974082
705,0.08022856984971236
706,0.16224647960528377
707,0.01706713487385083
708,0.20817990741095316
709,0.050066589426186615
710,0.11864936845050728
711,0.536283170271461
712,0.3418931428054523
713,0.07490164406965481
714,0.048758751945102784
715,0.05525138568692898
716,0.050902092871126244
717,0.09162476672946923
718,0.048776780691380944
719,0.07900688116450579
720,0.6388900313870255
721,0.3380073639143636
722,0.10959069558425882
723,0.02004170773244273
724,0.14525568561581315
725,0.12125009460628908
726,0.28628889595764256
727,0.1491301982132067
728,0.14998101069664033
729,0.2353141982652856
730,0.15964109188602602
731,0.1462071012516598
732,0.05113250908675732
733,0.09693035659999705
734,0.49315434861370555
735,0.0498010249981458
736,0.1739129989421375
737,0.1332295574487618
738,0.3450191294538826
739,0.19379632696939936
740,0.1534751487596047
741,0.2177075383385533
742,0.1303499475218064
743,0.3928266930847563
744,0.11376855118021523
745,0.29308927268090135
746,0.1988351148081169
747,0.06558765866297023
748,0.07119103800098725
749,0.290319553900936
750,0.19632867299345774
751,0.33568812859458136
752,0.11900312488926833
753,0.19652806826873997
754,0.30572926272860224
755,0.014701128976312825
756,0.1767741659177488
757,0.08387644232529075
758,0.0891830304997509
759,0.14977005995434534
760,0.20075267477892614
761,0.18422079443259917
762,0.6997210055501434
763,0.12135966393086688
764,0.2135940525730319
765,0.6241548001150978
766,0.15387856995256974
767,0.09215272415033995
768,0.2557266628391276
769,0.14996624663082747
770,0.45718114340371113
771,0.16092994632664548
772,0.10331674461021835
773,0.28825278064970333
774,0.3349140202192966
775,0.2204340714309101
776,0.043187696973069394
777,0.053984082579907486
778,0.06811678367892919
779,0.38077951906936525
780,0.051791439063725186
781,0.07797443340316695
782,0.22719570679059858
783,0.27890121220710223
784,0.2009758064834728
785,0.19481319152113857
786,0.07995195882970524
787,0.4423114495494648
788,0.1233778590790307
789,0.21346146270237
790,0.17774826674481717
791,0.13295714784809004
792,0.03483917690688031
793,0.09050399727269541
794,0.10998808659899613
795,0.49511871354884923
796,0.05560859731855807
797,0.09177626222816286
798,0.085321684104589
799,0.20072712773015777
800,0.16790182011110735
801,0.3243066222367756
802,0.10643491114215364
803,0.0630564956762263
804,0.10416014091318784
805,0.08153311449832613
806,0.07918379899650947
807,0.026768031691777324
808,0.04518130638881932
809,0.11320578927297775
810,0.040329545705542265
811,0.13443733895082327
812,0.10442530079720949
813,0.10509046074785741
814,0.5961277204289641
815,0.14714145504500117
816,0.19311319265956384
817,0.13152086069556473
818,0.13098178788972056
819,0.6276612855225006
820,0.09959609182286515
821,0.12587366521268495
822,0.14764060108130914
823,0.7671027167141025
824,0.04155085326510429
825,0.1261218338274411
826,0.0749341851354021
827,0.38789650796188513
828,0.14780091686310282
829,0.20324636050613545
830,0.10672794283643047
831,0.19550435406876945
832,0.18484559942055595
833,0.20585802459169078
834,0.1774887984313586
835,0.4536266695376833
836,0.13738734363825938
837,0.3828007999477141
838,0.5735720544788228
839,0.6939553771913796
840,0.1838594681693341
841,0.13327260947179198
842,0.1617700955033451
843,0.0549466619897289
844,0.09262993249398517
845,0.47597548329105416
846,0.15115135408953434
847,0.07866073944025326
848,0.09283297925047526
849,0.166147031994472
850,0.6133796956437196
851,0.0633710380119987
852,0.1906706195453995
853,0.11231520436703826
854,0.20961572352062682
855,0.11773138589490546
856,0.15421405339034963
857,0.1026387581479982
858,0.06523886107247313
859,0.07820066648076578
860,0.08308431755237008
861,0.25396539163316556
862,0.06906208856663021
863,0.08390283264981063
864,0.352740462082795
865,0.06923347208897687
866,0.5089405650690022
867,0.05238927793627952
868,0.09330126800181128
869,0.05420244250808733
870,0.19194865358686905
871,0.05904535417167924
872,0.044807289523777015
873,0.18794587522492034
874,0.12885483986452195
875,0.12000856573851926
876,0.04055330352964047
877,0.23141521813072172
878,0.2929497384638899
879,0.07830500855936798
880,0.12459228554297119
881,0.11576797717658736
882,0.35417722883490005
883,0.0649328451328591
884,0.11239824911386971
885,0.14029290044256806
886,0.299001190329166
887,0.1358653162492609
888,0.522845198277672
889,0.10279645506294618
890,0.19288143754418588
891,0.13069160544311875
892,0.2139837183865778
893,0.1889074569230781
894,0.5576422860194304
895,0.047344069940833726
896,0.05322302811805929
897,0.2121112252468725
898,0.1211659359336062
899,0.16939556976467782
900,0.15123897200306008
901,0.08413102908146133
902,0.460536416010353
903,0.0912519548475508
904,0.13921948152051866
905,0.13415614581292518
906,0.1010611753256383
907,0.08927873740721397
908,0.07829651544209888
909,0.04371378734903575
910,0.15645451730121449
911,0.07264032729744306
912,0.17799185017287344
913,0.13649433104288994
914,0.6362403050287095
915,0.05344875425938816
916,0.09688119013286564
917,0.4789232991455054
918,0.6695987116210842
919,0.1475904688481039
920,0.5141317458527485
921,0.09482853612686906
922,0.23604743840194167
923,0.05095085788038072
924,0.23787481293328394
925,0.08277120746448176
926,0.09319296543249045
927,0.1834917505069689
928,0.6481701440562112
929,0.27466121792183296
930,0.13429286138429467
931,0.0840570814943361
932,0.07506601843176265
933,0.12105445766821368
934,0.17512737626481983
935,0.17976499843959726
936,0.15777967135363874
937,0.16649809060440623
938,0.08769692236801889
939,0.09192852825630124
940,0.303464704805688
941,0.5759861608007366
942,0.1087779324369325
943,0.09667847372734009
944,0.06874165792541777
945,0.15285991039033028
946,0.09438708181536948
947,0.10701619360555314
948,0.5231668331015258
949,0.2581685127660407
950,0.15108512748103142
951,0.5941582755288158
952,0.04774013247579624
953,0.1374614046399455
954,0.2831794996625546
955,0.35553334107902773
956,0.07838182908938328
957,0.08337179158003365
958,0.07117614883021081
959,0.17674394058681345
960,0.10215434495400656
961,0.5817574508908647
962,0.24547105323015236
963,0.1765581751610059
964,0.0491761245854135
965,0.1607050411571971
966,0.08671348832724031
967,0.20926082469697335
968,0.35342025506350855
969,0.0560932735884527
970,0.1034774045858725
971,0.20303532592318135
972,0.10119259543218909
973,0.0382352460813229
974,0.10965251901466665
975,0.16716233859884752
976,0.26043438482625003
977,0.06509955003951295
978,0.05145435697994908
979,0.153304820140511
980,0.19933085783354848
981,0.11587331719138068
982,0.31324791408441877
983,0.3477472899241953
984,0.027333076442973628
985,0.22657390389172505
986,0.07988113698887915
987,0.1400118390046185
988,0.06653340739878762
989,0.13743715655787597
990,0.1134269277199326
991,0.2766337936211232
992,0.13461035137351765
993,0.09306460509615218
994,0.10939644705792402
995,0.05545513908264158
996,0.3453009052674511
997,0.06289630596962596
998,0.07861771681399712
999,0.16439461377610856
1000,0.12303198667575305
1001,0.07244756917909603
1002,0.14745079143764303
1003,0.3431371501989592
1004,0.1105503035342477
1005,0.5323708556424542
1006,0.11639299144806521
1007,0.11793226991240577
1008,0.15880112898318163
1009,0.12157243354323649
1010,0.08728160174715846
1011,0.2848406494776852
1012,0.41719781538643735
1013,0.1349155505785806
1014,0.10608441965260264
1015,0.15582954453349976
1016,0.5708109401885997
1017,0.23394197523299545
1018,0.15034448720517515
1019,0.1341018825418811
1020,0.18618175728737305
1021,0.12109198885147462
1022,0.10427511798007791
1023,0.0533510284867003
1024,0.014163162791747029
1025,0.04896885849966477
1026,0.09078522328827061
1027,0.26084130970845854
1028,0.09863332583146124
1029,0.19699474385582327
1030,0.12982285318959036
1031,0.1334357256718794
1032,0.26489293487226384
1033,0.06696276258845778
1034,0.09112164032917294
1035,0.1019527281956034
1036,0.46690394399118185
1037,0.38408204820537717
1038,0.07714568011471429
1039,0.19761384354632477
1040,0.10115106248954472
1041,0.185608722612339
1042,0.5357458660959853
1043,0.18705249984713063
1044,0.2574011254418058
1045,0.14369730912582832
1046,0.1006530979833716
1047,0.1388000052598286
1048,0.11694587012567252
1049,0.05239965471867883
1050,0.6515353383580301
1051,0.17386737870625887
1052,0.04327833007215052
1053,0.08537419567835022
1054,0.06949770439429008
1055,0.30662098508933067
1056,0.5209365322070216
1057,0.10744741247430997
1058,0.17540674424895072
1059,0.12766529073534474
1060,0.23086869482072173
1061,0.14779206964751468
1062,0.05031180468112037
1063,0.170560859809255
1064,0.08774965017545479
1065,0.18487571131903527
1066,0.1665213158104655
1067,0.11532803080926883
1068,0.12555839769416052
1069,0.11941176405120348
1070,0.23037865302640112
1071,0.01786044124768897
1072,0.10024829198309845
1073,0.4080362505337954
1074,0.23781868259489247
1075,0.11337698452117806
1076,0.07670641933622813
1077,0.13862688627633235
1078,0.033919448559146755
1079,0.22195976190339317
1080,0.2532408378234908
1081,0.1260112672538999
1082,0.2617247092525578
1083,0.05362849396246141
1084,0.40745863305469016
1085,0.22528390140261847
1086,0.5700136286780574
1087,0.08661634842848834
1088,0.06302188930999689
1089,0.07235427066081838
1090,0.16661101698442563
1091,0.07379640718103644
1092,0.21323113982056166
1093,0.09435869992391833
1094,0.5586786959739073
1095,0.09308783310375837
1096,0.20304501466760153
1097,0.07549304181911098
1098,0.4908081843959071
1099,0.06295885009705562
1100,0.31303049076307277
1101,0.06911997664541429
1102,0.09050867170124917
1103,0.03905456115820883
1104,0.3958237655885929
1105,0.06651590344483983
1106,0.4679632990772116
1107,0.11807123771227548
1108,0.3950352969131751
1109,0.05186123968562173
1110,0.07516197213405444
1111,0.10672316539718925
1112,0.06513860717609063
1113,0.39670408157216164
1114,0.17669081481752008
1115,0.07545644576101529
1116,0.18576753749441854
1117,0.04484588426384558
1118,0.5027172181624915
1119,0.4309997243894398
1120,0.17241117074388085
1121,0.2773495527838159
1122,0.10132655304038891
1123,0.1540541552967324
1124,0.086308534204205
1125,0.1146069607059926
1126,0.5405899626482128
1127,0.22020928258647743
1128,0.10282595403839179
1129,0.27346795191541345
1130,0.17452969916009523
1131,0.05219094882663927
1132,0.2769675773498313
1133,0.14817308560088172
1134,0.03153516011892907
1135,0.20858929747043903
1136,0.07506482588041001
1137,0.26387599825866653
1138,0.1158273801884285
1139,0.01733473985557003
1140,0.13562083148878
1141,0.38956135836481337
1142,0.09940854598035116
1143,0.597730375189679
1144,0.040385092624909094
1145,0.22615849212223554
1146,0.34912901389302103
1147,0.08928947505232661
1148,0.5658927354242068
1149,0.21099492166078054
1150,0.07156689865878864
1151,0.04193519450487282
1152,0.15009429430184998
1153,0.14921888873565162
1154,0.036188952238605035
1155,0.11662594488887056
1156,0.0799484412148518
1157,0.46405810249753116
1158,0.10366792566082658
1159,0.12593853854808282
1160,0.2327069151166662
1161,0.537040305153078
1162,0.22116096876746402
1163,0.4086510765405222
1164,0.1969665845090181
1165,0.09713051196106794
1166,0.25610838329911534
1167,0.045113744283855436
1168,0.08877178453820231
1169,0.3910670784757194
1170,0.373553698655526
1171,0.07966335506018361
1172,0.035139852087173296
1173,0.09188347757343726
1174,0.054885655137463844
1175,0.206371464921498
1176,0.09776830522721558
1177,0.059823204899720005
1178,0.05186841978861541
1179,0.17615374987347598
1180,0.1331753603703198
1181,0.4297866980429389
1182,0.08802035670137506
1183,0.04657496985368407
1184,0.19063762799771047
1185,0.112153009113926
1186,0.16064668460738046
1187,0.489342352542888
1188,0.03421551417971483
1189,0.2565644189262043
1190,0.08031500562590281
1191,0.04990437903287048
1192,0.10494283656284743
1193,0.29113094486074426
1194,0.05685826812597711
1195,0.24663397441678253
1196,0.09658389859728143
1197,0.14204103741547414
1198,0.10002166940604916
1199,0.10962234496896002
1200,0.6077489172012498
1201,0.05152859089797373
1202,0.11652154746985263
1203,0.17818668067126123
1204,0.10584844022077416
1205,0.08663972494286157
1206,0.3552805684471777
1207,0.21198332863719452
1208,0.16188774862061692
1209,0.04627803048213557
1210,0.1638105031115991
1211,0.1182860645111717
1212,0.3908673706156049
1213,0.08489988357420383
1214,0.07572784895239905
1215,0.09299384589033348
1216,0.1321029006401352
1217,0.07970558657784661
1218,0.17133744089653907
1219,0.09551616196195048
1220,0.13623947048540433
1221,0.1470045747132879
1222,0.11425091429517502
1223,0.3291985541952301
1224,0.2048815943099104
1225,0.06900684604016352
1226,0.16059187818676937
1227,0.048255526358474916
1228,0.1377803421685909
1229,0.36873511361686806
1230,0.20401311387636337
1231,0.058138506068319225
1232,0.1529937688909038
1233,0.17375906256606719
1234,0.07596501180881818
1235,0.13094032792901522
1236,0.06638668739811086
1237,0.12352076398314572
1238,0.08949608791153368
1239,0.19835822994229882
1240,0.42273737237750997
1241,0.06390594549608336
1242,0.12279412291157958
1243,0.07821932403204895
1244,0.13954987481224268
1245,0.49750512406620034
1246,0.08276277724599836
1247,0.1612776765589379
1248,0.15550590085455832
1249,0.3039742128284842
1250,0.11093903232661924
