_ID_,_VAL_
181,0.09738506119231764
182,0.3831081313124138
183,0.3615735032287989
184,0.226991044453106
185,0.12206078978675657
186,0.1316720731255699
187,0.26546545798593396
188,0.08991613659287923
189,0.1579419948518012
190,0.09773857175237666
191,0.2736024490226959
192,0.18258477514650315
193,0.7607460394985858
194,0.36935053759691705
195,0.10392648988568179
196,0.12630929581753988
197,0.37173992928786276
198,0.2744927402501551
199,0.10971099724647146
200,0.11028269939462386
201,0.0930383022131235
202,0.12747648279450163
203,0.07438657387256903
204,0.057998007928071985
205,0.364941796548691
206,0.16756716439924968
207,0.24843054244394838
208,0.10868328286821737
209,0.24939507505862676
210,0.20748384073455817
211,0.1182409156443721
212,0.2580157675741657
213,0.14592594168311185
214,0.04534439173061261
215,0.2234268620905158
216,0.04016801256075714
217,0.16144266426978607
218,0.046396424694129204
219,0.054747243052024615
220,0.22221820941694284
221,0.2740224705298492
222,0.05346040015557043
223,0.10006561099280699
224,0.1457186256689222
225,0.09512268585843726
226,0.16787693597926925
227,0.14751888398130245
228,0.11018517983903454
229,0.07017921691181384
230,0.09022122333849422
231,0.12561948538339437
232,0.12284698253863272
233,0.018051258953366532
234,0.20618188873756846
235,0.060644572770561324
236,0.46702571775215695
237,0.11232353414034162
238,0.19666099240604787
239,0.10803867862817244
240,0.11150840725084944
241,0.07241214794762282
242,0.15179403392912647
243,0.18608140789481276
244,0.09404153006676726
245,0.0957433041966924
246,0.02110237042733935
247,0.3761927645528729
248,0.06257628171995479
249,0.08256200330221745
250,0.06569418752125479
251,0.3829933609429301
252,0.07211087276099115
253,0.2868926169951337
254,0.2546541724839138
255,0.05317396082924844
256,0.7998990999499789
257,0.11291941037851859
258,0.12252195420729708
259,0.038628852439573244
260,0.2941143892620712
261,0.15442353648534712
262,0.5083166868275326
263,0.4272062138368198
264,0.1680411033070347
265,0.10391406345380445
266,0.1999168501899605
267,0.14719759412854777
268,0.08381405993761765
269,0.558161577045284
270,0.4379149765462562
271,0.803063187252287
272,0.09198457463401401
273,0.07116216564450245
274,0.13143895858470728
275,0.0970176424639933
276,0.13652663885053132
277,0.2488270398774249
278,0.09323550813254565
279,0.17091987104055534
280,0.04828849232405289
281,0.13987819722430875
282,0.17538234469921987
283,0.1858831942551948
284,0.04896364030016727
285,0.05268952928585715
286,0.10305361634146241
287,0.6713847369658413
288,0.04924519269241055
289,0.13411938814205351
290,0.19730801917320437
291,0.08938201971748182
292,0.07317512021604854
293,0.13810276622647508
294,0.06701129391915539
295,0.20421274403509118
296,0.5440782539239711
297,0.14096644562395502
298,0.44146708657933376
299,0.08758574330822327
300,0.08480049324280842
301,0.08781300008257457
302,0.15021664281168173
303,0.026865164239284988
304,0.22994367965535162
305,0.8676426755608194
306,0.07960595036626716
307,0.29629262695776354
308,0.1906384538947378
309,0.10224111570701934
310,0.07186844910698391
311,0.4557628414989418
312,0.20020277177734772
313,0.20728505293229435
314,0.04226570045417
315,0.14305965927073763
316,0.13870328042781568
317,0.18956826655600564
318,0.16342166143905393
319,0.13450202979734416
320,0.13256729302274448
321,0.1685039556878454
322,0.2832697234194948
323,0.09851733694839838
324,0.6190080493228616
325,0.17561738642036712
326,0.18647228906260535
327,0.0914743633353641
328,0.16011076211241562
329,0.11158950136105276
330,0.10574588498603811
331,0.1430661943382944
332,0.6381528364021143
333,0.2812525628546553
334,0.10852546076836271
335,0.15224978545587128
336,0.2844455019741841
337,0.16747669137083085
338,0.04975487796499921
339,0.28616230168451906
340,0.3082500314730005
341,0.3906223999233157
342,0.027134326763871706
343,0.06097379412395177
344,0.16287191748315025
345,0.15922100786294102
346,0.3793363979181839
347,0.6352112484548649
348,0.6070364786730587
349,0.15836174193038535
350,0.07626537396800141
351,0.09199095607927879
352,0.0550680842155467
353,0.07578820608690727
354,0.14687143739931027
355,0.1039930460340865
356,0.4587141313487026
357,0.11830845743783605
358,0.4230471143115147
359,0.16273972543907175
360,0.10818871572692092
361,0.13733972869800345
362,0.008253537717653922
363,0.1839911227183156
364,0.13300326904179086
365,0.05617328474008219
366,0.12982413232630505
367,0.17259957917644236
368,0.2727913314698514
369,0.059560682671287765
370,0.052082228721025546
371,0.1525236738597984
372,0.13139051913637015
373,0.26427122552640087
374,0.10840704893024543
375,0.08582777898945523
376,0.1289588066764823
377,0.15688636026417271
378,0.09692038022360694
379,0.24417521863506017
380,0.20432173434912845
381,0.15390670011834504
382,0.23319491144624258
383,0.20787118699984244
384,0.09969846381023675
385,0.4159664331738153
386,0.15706212038229206
387,0.09114762698429232
388,0.17862019622445274
389,0.05463374111330014
390,0.08302471201833046
391,0.19299168155018112
392,0.15955696441349096
393,0.04751622817345259
394,0.2666921728029265
395,0.06740375445004927
396,0.08188549351622135
397,0.13210816594200883
398,0.16963869798928466
399,0.20672606010423225
400,0.2714563455005147
401,0.09912629708508183
402,0.06967890163713476
403,0.3643937088034719
404,0.06535938107919918
405,0.08353716638124796
406,0.056962226018335005
407,0.023921818552534196
408,0.2625069453219224
409,0.12780316190289423
410,0.040231495656870696
411,0.24381135631046516
412,0.03442530571020581
413,0.40659725448159895
414,0.19250910488857723
415,0.1002591027238593
416,0.07445233697862398
417,0.07411192305849473
418,0.3970048868806074
419,0.0729795536021673
420,0.06776442363097837
421,0.07066284539314817
422,0.1601406008042552
423,0.07816623505852902
424,0.16742930890910415
425,0.32685713247935516
426,0.09230590459411381
427,0.036745052544930996
428,0.10525933775892334
429,0.1599220899948286
430,0.13548570630054732
431,0.17275606012231548
432,0.0825082232963761
433,0.109395612543698
434,0.10057207661687013
435,0.1339817220108857
436,0.16518916259629343
437,0.15752667835895004
438,0.12522484511481052
439,0.16424256673682733
440,0.14620794490786668
441,0.27524125149940565
442,0.07645760211980557
443,0.044275650638660215
444,0.07146604151168628
445,0.08990578800772506
446,0.0520600593496823
447,0.6660218947015508
448,0.19949711539175607
449,0.304302655547876
450,0.14357613112198342
451,0.07596147679794123
452,0.05886405365944619
453,0.1586545380242245
454,0.5839885519677244
455,0.09073067860067387
456,0.10002067242865942
457,0.1197610120865297
458,0.4506138140478279
459,0.3253465917313973
460,0.5641984501919897
461,0.08173270670095933
462,0.18280728825838485
463,0.2995610729838579
464,0.4494162959134484
465,0.21859176106544745
466,0.06577871986449696
467,0.1546269072620304
468,0.16482220607673861
469,0.066394104879189
470,0.07588115448775765
471,0.3409952586383429
472,0.4827921477219971
473,0.08716218711017182
474,0.07899542076593621
475,0.07286916503360298
476,0.028805891380057312
477,0.04618151647337841
478,0.20112612701947608
479,0.051352646071470456
480,0.06468026910889126
481,0.13726224654768254
482,0.7342323761054681
483,0.14676411143044052
484,0.11135545858345179
485,0.09979638970995953
486,0.13801638859160753
487,0.06639948888537527
488,0.1209545206772504
489,0.10456597653906557
490,0.07767319607389286
491,0.12197294258042372
492,0.11262738627821464
493,0.0715020271541595
494,0.17864168839466527
495,0.08532346910169408
496,0.06067165708205469
497,0.7717293762322474
498,0.1056909213120854
499,0.4614509269407624
500,0.13967946809185172
501,0.1947153621778221
502,0.10922905572697994
503,0.11123965061269071
504,0.10472944239247622
505,0.11832296273169364
506,0.10131455674702629
507,0.18589024427179163
508,0.06351864035246199
509,0.06191386425084913
510,0.1977590180178048
511,0.1624045221645581
512,0.11677378972635022
513,0.08808105023551785
514,0.08378988059593037
515,0.24907033637599957
516,0.09910591062090193
517,0.22420552840279234
518,0.2719699490453533
519,0.13811833781895008
520,0.05220453396946589
521,0.09323289435634403
522,0.16825588937903266
523,0.10575729159087746
524,0.18725192937543253
525,0.4141828295765927
526,0.16050186175912737
527,0.5844173678561216
528,0.17309242252236273
529,0.170536279040888
530,0.06296083419201355
531,0.049176622024288
532,0.1277414706847657
533,0.2832204302443835
534,0.09830111477473537
535,0.11234645327524535
536,0.1194807887087374
537,0.4267319126653558
538,0.14392657734471162
539,0.06473764495425212
540,0.07526009765579511
541,0.176573060136445
542,0.14926159406877326
543,0.16324785404486492
544,0.0787177600503278
545,0.12079731677782005
546,0.19159155567271993
547,0.11306965315909183
548,0.7936243636880436
549,0.10235475996298102
550,0.5255928832621481
551,0.07102111693366256
552,0.15638347328148872
553,0.10444793958712806
554,0.2209434897227623
555,0.08722636714026165
556,0.2293191638576238
557,0.40215766860984314
558,0.5156564390543749
559,0.5395102171985323
560,0.11940079970583109
561,0.11266538346434213
562,0.6112520709023566
563,0.5241125233594243
564,0.13324105025231742
565,0.10306743842838953
566,0.24079113378421427
567,0.10042981192798209
568,0.06777493823792624
569,0.35940389589384625
570,0.414195384291304
571,0.15110994674997458
572,0.4494574491106854
573,0.09190816414454628
574,0.3217468128198745
575,0.07672723940013039
576,0.15755216242343362
577,0.07371435083266391
578,0.35882851396456344
579,0.2992118123134518
580,0.23667350405232493
581,0.2262815460832834
582,0.39591915733694444
583,0.07948234141655425
584,0.10431613083120432
585,0.11136921580949691
586,0.4727090093525898
587,0.04958528903297378
588,0.1332621735566604
589,0.28126164177661217
590,0.05701012166929221
591,0.08798477770045071
592,0.5352010138043857
593,0.356915963243197
594,0.39196705838123536
595,0.09284032121782321
596,0.08680998788385787
597,0.17792397646999056
598,0.08357015521294874
599,0.178980282426919
600,0.3422460602338241
601,0.426074673514591
602,0.0899562544960886
603,0.12298998691850825
604,0.03982332726436187
605,0.2599170837018993
606,0.45387986091611415
607,0.16368741560772762
608,0.024168134772593945
609,0.1569952108521224
610,0.13672144384217497
611,0.046440361233616924
612,0.09346505465188835
613,0.10482237123311293
614,0.1489406378036456
615,0.5727642916582428
616,0.07963204107854036
617,0.12022494955541149
618,0.12452987978574089
619,0.1924549649425491
620,0.13479842441355758
621,0.20212253008331796
622,0.07931596536958976
623,0.10335572539732826
624,0.44602422002100867
625,0.07550641518107427
626,0.038216157648700726
627,0.05515013437006046
628,0.1316995476406598
629,0.3161710929944557
630,0.12521554712037372
631,0.05951450395168369
632,0.16853714667966402
633,0.15462123773232211
634,0.15655320672773834
635,0.15686559712283427
636,0.12184828732641487
637,0.03642957144035748
638,0.1308120165987235
639,0.08228215505545904
640,0.14760577563077648
641,0.10874700548981335
642,0.10727697254618826
643,0.055493579138806585
644,0.12128514175670954
645,0.08794018464392817
646,0.09350662277461722
647,0.14538171680239986
648,0.13877079910563592
649,0.10461831266265925
650,0.1051090928707068
651,0.08102282306188521
652,0.11522863796620741
653,0.048539012468956894
654,0.06474128898968202
655,0.18223683464263085
656,0.025867161027317866
657,0.1888732767660679
658,0.028500376010019857
659,0.15093957927657375
660,0.022717934265757446
661,0.12596799729094454
662,0.12964974602040216
663,0.1051174288448476
664,0.13543230190272113
665,0.2471819786855987
666,0.16888825046534262
667,0.12329238023973195
668,0.2927246698936335
669,0.06156115442632079
670,0.15439777353551495
671,0.39500830314608576
672,0.058183515000670205
673,0.06571653780364294
674,0.1809911016058653
675,0.511593279332644
676,0.2905103805308464
677,0.2019829446980498
678,0.08576099156462784
679,0.0627771332181263
680,0.1292008300742973
681,0.3480220547421426
682,0.17317324466127781
683,0.31164656450946504
684,0.07890232079912524
685,0.18478016913194636
686,0.12054610016127103
687,0.10843314202368035
688,0.22055924631193033
689,0.374842860596736
690,0.07200895541998985
691,0.3507882208108641
692,0.05025951967102343
693,0.12610989333838163
694,0.05119785889056613
695,0.14322895588939955
696,0.08303277819202345
697,0.26900906496237026
698,0.11302851435581557
699,0.06281701824946395
700,0.09644926327423617
701,0.10344998775448172
702,0.09385168195221306
703,0.18782830706188
704,0.12058318773092694
705,0.10766671249927025
706,0.1721955705721142
707,0.026350325771370895
708,0.19659213013053392
709,0.04187395889536007
710,0.09663359732134107
711,0.5473886161184005
712,0.3009680425111941
713,0.08514383494507927
714,0.038244765174392834
715,0.05404448431395915
716,0.05814843290397497
717,0.1146012525343984
718,0.04567867195526963
719,0.10776080299284926
720,0.5922148856313341
721,0.3936409218905264
722,0.10089661681194634
723,0.022098171978926842
724,0.11611298034852471
725,0.16449964329643824
726,0.2173015347026326
727,0.1032848371834944
728,0.1525647937281798
729,0.21676792738964987
730,0.11892570233666788
731,0.1317291682159913
732,0.049380037552563705
733,0.07780180061515253
734,0.4625770351967163
735,0.05199198945412397
736,0.23301281730545775
737,0.16737919219844008
738,0.3213124392648358
739,0.18525628809244038
740,0.1654881417479286
741,0.2208680180091703
742,0.12809059960568114
743,0.31587469357845044
744,0.12102129917283856
745,0.35321645716139743
746,0.16086305994726272
747,0.06632880826143048
748,0.05685211789790331
749,0.25315150630951644
750,0.186396501744328
751,0.3477245306440908
752,0.10604118354411629
753,0.2002693974035004
754,0.3604085578613587
755,0.013284004451559469
756,0.18456475066401104
757,0.07578774201683053
758,0.10876936408581435
759,0.11409418513378711
760,0.1905546507248598
761,0.16023413942230783
762,0.6532751915567475
763,0.1356163538802145
764,0.20711815480481569
765,0.6609911955597432
766,0.1520838224027296
767,0.10757367346940175
768,0.3395243427407348
769,0.1877957199982187
770,0.36888697539492393
771,0.17376112005746155
772,0.10641843767998037
773,0.23412295019124524
774,0.3212990201812051
775,0.17897230299035224
776,0.041922074395974396
777,0.06950343968160146
778,0.043390097536018316
779,0.3795403297392986
780,0.06790736030560797
781,0.08591636465580993
782,0.23542575277479164
783,0.22412736748943446
784,0.23256731346058557
785,0.1773539532141001
786,0.0968053124312483
787,0.4097634186571002
788,0.09212205703722295
789,0.1902738008612587
790,0.13446582062328835
791,0.12538094923817653
792,0.026280390496847383
793,0.07194041793773433
794,0.12997421374798238
795,0.432529158605382
796,0.05527973030888259
797,0.08920463075960818
798,0.08430339484553963
799,0.16350204713720232
800,0.19290217254510567
801,0.2521672091101727
802,0.10938760807470348
803,0.06393852705142863
804,0.09365163156369818
805,0.07324974471017769
806,0.06581504995661124
807,0.025096287451439367
808,0.04240325546607728
809,0.15360037168742732
810,0.045630720990855814
811,0.1362911618172771
812,0.09798625682184199
813,0.09099915808053781
814,0.5988815214023918
815,0.1408168243448837
816,0.19017363201344506
817,0.11966479939609125
818,0.1304372984954782
819,0.7634681920833442
820,0.10190875715182204
821,0.12519106169800534
822,0.1659477459442396
823,0.7270548647760537
824,0.0431412571607473
825,0.10756701349766208
826,0.05589433573915313
827,0.4128420786178576
828,0.12586792592045573
829,0.20663549067845657
830,0.2095003321048988
831,0.1873288475871152
832,0.1761627756935029
833,0.1410347112823679
834,0.170961443871316
835,0.4179574515807625
836,0.14269225533699537
837,0.39362170825251597
838,0.5316473466850998
839,0.7145864101951802
840,0.17805225834347232
841,0.12538090371961297
842,0.2422923189064185
843,0.06365571522306117
844,0.09567485985049455
845,0.4862725269702785
846,0.17484411127238408
847,0.058906497437133776
848,0.10194565354413763
849,0.18153914242444977
850,0.6141370793388855
851,0.05612803916289674
852,0.20580518608431508
853,0.11900021463933298
854,0.1942732961843489
855,0.10761475628908271
856,0.17209644089892878
857,0.09912596445966791
858,0.07380661121678904
859,0.07579311226874823
860,0.08432408658276078
861,0.2568830672411362
862,0.07539313995717026
863,0.10942927155694802
864,0.33902102474467455
865,0.07384046740144597
866,0.4837032980657316
867,0.08658138611418244
868,0.0914098363098479
869,0.05092043802597574
870,0.18993736277055354
871,0.05858748705822465
872,0.04653583431665452
873,0.17592196979148433
874,0.12245261124581548
875,0.11130758561058852
876,0.032522149894044484
877,0.21350317250043352
878,0.2572429159315497
879,0.0623044621051687
880,0.16136416507081142
881,0.11868897096956571
882,0.3739144229885735
883,0.08449112783347063
884,0.11071907735808809
885,0.14733733646076783
886,0.3442702754646805
887,0.14030337432066106
888,0.4776697441978864
889,0.07720736662891195
890,0.16908772527098498
891,0.12056501445611773
892,0.21508928426518742
893,0.17792446858359648
894,0.5515446127053829
895,0.050670749338956954
896,0.045687682710582156
897,0.20854690060318012
898,0.10841726324589523
899,0.20126978722797265
900,0.1513155826797781
901,0.16750941394305285
902,0.3895794503365985
903,0.08444108939800102
904,0.11839161487999983
905,0.1334914210783692
906,0.07411266640708832
907,0.09737422466767066
908,0.06944714622720617
909,0.048659008547660414
910,0.17122983551940654
911,0.0947838200584904
912,0.18530397253542139
913,0.14757623446796345
914,0.594560386047405
915,0.04968905264196208
916,0.13860096699665164
917,0.48403567621842114
918,0.5792017529096442
919,0.18496670948746485
920,0.4930564809638948
921,0.07659706046558759
922,0.1802013249183569
923,0.06041130814689628
924,0.22952518994808868
925,0.1041529432361837
926,0.0801289025600464
927,0.18056168965339714
928,0.5933682337721125
929,0.2594069662530652
930,0.16173649009590507
931,0.06768178362229473
932,0.09225773303028148
933,0.10584434111281182
934,0.18509499833195633
935,0.20711338781790556
936,0.1459536496233234
937,0.125147099343607
938,0.08982468960484878
939,0.0768645276610753
940,0.3411535792695761
941,0.5537034159936423
942,0.10491750350760908
943,0.10533706591724565
944,0.05012646281916135
945,0.15577416393296117
946,0.10018910315730985
947,0.09568243535879363
948,0.5121414458115754
949,0.23235229946225833
950,0.1896802328866826
951,0.6064605489668323
952,0.04923663918187587
953,0.16358187935263935
954,0.2740011400550492
955,0.35034921872080554
956,0.09107304605448718
957,0.1065877425583554
958,0.06509125511752618
959,0.16696915467915574
960,0.0938067811115987
961,0.5881595872682102
962,0.23054162810464984
963,0.16608120458961226
964,0.041254398175887844
965,0.1802705502566878
966,0.07698606931509215
967,0.2176291613244889
968,0.3167227552037567
969,0.056118788687407974
970,0.09513335094572756
971,0.20389035743180958
972,0.16731860714821298
973,0.039669721097349925
974,0.1124895609437055
975,0.15962504073130737
976,0.23613317107278647
977,0.08232937012581384
978,0.04417314269955913
979,0.12761884982150362
980,0.2097148060054799
981,0.10830524398728826
982,0.27143803589568616
983,0.31726409125979854
984,0.02381769444251145
985,0.19302019493779585
986,0.08006573490108604
987,0.14331531869739594
988,0.07666544643145948
989,0.1659783172849147
990,0.11007268684028988
991,0.2755213929655518
992,0.1284589790753732
993,0.09746442885130562
994,0.12129120885722602
995,0.05065144684385426
996,0.45575408306593307
997,0.08926595375078422
998,0.07438725503008976
999,0.17730047317000988
1000,0.13877267027676343
1001,0.07300614636322372
1002,0.13034812438574725
1003,0.2659227636499111
1004,0.1524268397719101
1005,0.45492885260035765
1006,0.09380599819647022
1007,0.12100088245314017
1008,0.1870626489900566
1009,0.12571020730157395
1010,0.10962004369988557
1011,0.31746109954731433
1012,0.38537320311943335
1013,0.17217094816778641
1014,0.092375903581603
1015,0.15129294455953612
1016,0.5680908739280374
1017,0.23867528548410122
1018,0.15995982798808614
1019,0.11711784577115632
1020,0.17243541668493514
1021,0.09364258172901661
1022,0.12345218980237997
1023,0.04387675223986596
1024,0.020937251981823106
1025,0.04955439131038932
1026,0.08308222383743408
1027,0.2372787842848643
1028,0.1056610037173576
1029,0.20497150796900726
1030,0.1502436077900569
1031,0.1393559649217927
1032,0.3154805402248181
1033,0.06884847993888274
1034,0.09135735501603917
1035,0.12657792715239363
1036,0.40820736607876745
1037,0.417530047091358
1038,0.06815692347029456
1039,0.19700017140859638
1040,0.10948516313808546
1041,0.1475424479508059
1042,0.5339064364239501
1043,0.1465457957344602
1044,0.265608228711152
1045,0.13506971817171298
1046,0.1097495153866457
1047,0.14094765894236683
1048,0.1344894901900231
1049,0.050141131458994646
1050,0.6871938754483796
1051,0.18403906567834408
1052,0.03840741925489734
1053,0.09354034262736136
1054,0.052343317768298855
1055,0.3120972078716828
1056,0.5675683456781373
1057,0.10053935947646128
1058,0.17648957784763863
1059,0.13653066637344696
1060,0.22137261003262929
1061,0.1437919028373654
1062,0.05340033742397196
1063,0.14958530930290692
1064,0.08743618764472318
1065,0.21120932619590543
1066,0.14676142193687872
1067,0.10580163517704078
1068,0.12877630169713977
1069,0.12749600800990019
1070,0.21311903076282013
1071,0.021122582591240932
1072,0.09184609620675407
1073,0.3863419231448976
1074,0.28598345452437934
1075,0.1085663756344999
1076,0.09662635438565144
1077,0.12507541811272355
1078,0.03271055826850824
1079,0.25814385896527053
1080,0.2352835612224366
1081,0.13200487652008544
1082,0.3750727265349032
1083,0.041960771358620544
1084,0.3299407115126865
1085,0.18569235934653772
1086,0.5207890402301938
1087,0.06543521534336107
1088,0.05301178117420972
1089,0.05994319277869405
1090,0.1564938058893191
1091,0.08452180361622375
1092,0.2122946626133649
1093,0.09139980320954383
1094,0.5371325689986058
1095,0.0958278689121027
1096,0.1813733994048951
1097,0.07417374125151921
1098,0.43959577930517085
1099,0.04426336296685644
1100,0.34636567371336247
1101,0.07445557450455263
1102,0.09155206510808249
1103,0.041723936433929604
1104,0.3590716031966983
1105,0.07231695592168534
1106,0.3592705001402304
1107,0.10580574792363512
1108,0.3997094965961799
1109,0.06101921439214009
1110,0.07886967052952443
1111,0.14512681613617015
1112,0.05572361058010592
1113,0.4130799767026281
1114,0.17982060781785675
1115,0.08698670602783158
1116,0.1751498281782476
1117,0.043554653077369554
1118,0.5910841783924451
1119,0.3788802684760021
1120,0.23677315899348553
1121,0.3025816413436543
1122,0.13560630290100614
1123,0.1550584398509617
1124,0.08045799857131096
1125,0.10875141889330442
1126,0.5369351846991764
1127,0.22324320971752107
1128,0.10614664983055551
1129,0.30778927783380333
1130,0.16831401008972086
1131,0.05964446239890207
1132,0.23859365292526805
1133,0.13831839048056657
1134,0.03969836563293857
1135,0.19809847076204357
1136,0.08203713860963517
1137,0.20231640198236162
1138,0.11701715384927977
1139,0.0289463575567994
1140,0.13417532849576974
1141,0.44218339681072877
1142,0.1174743576498403
1143,0.5558251304753808
1144,0.05485931077697161
1145,0.20048261501951922
1146,0.3328252010168988
1147,0.09594957803404172
1148,0.525566771967794
1149,0.22164147749658822
1150,0.07003075087058726
1151,0.03578061169717413
1152,0.17263488126163531
1153,0.15595271652830542
1154,0.036070791674930706
1155,0.11316306050037406
1156,0.07367729343307526
1157,0.43533660539170455
1158,0.09614839494360757
1159,0.13440731932215957
1160,0.1846227580047152
1161,0.5400002963654109
1162,0.2955094421227002
1163,0.35367117087489197
1164,0.1619601461790363
1165,0.09083337099589474
1166,0.2692499864441589
1167,0.06759083529213758
1168,0.09231663633387859
1169,0.378573117483361
1170,0.31453625159331744
1171,0.08022750530977958
1172,0.02554881458487857
1173,0.09904872114339434
1174,0.05221546903871956
1175,0.20304089497085465
1176,0.11355640929938149
1177,0.055325104370334506
1178,0.04370382220186353
1179,0.1558438844413499
1180,0.13152680854943677
1181,0.5022420430386643
1182,0.08674619224943385
1183,0.05385597437745016
1184,0.19110551062277029
1185,0.09221914416573886
1186,0.12664083808225315
1187,0.4712362616683314
1188,0.03943168279621008
1189,0.2614215677857268
1190,0.09004259862582985
1191,0.037422618101314004
1192,0.1381755042126589
1193,0.26785725304481317
1194,0.06442896795963718
1195,0.2183708594991634
1196,0.10327030694452007
1197,0.13149521498513608
1198,0.10555575890230101
1199,0.11256785791560615
1200,0.5997678453197356
1201,0.056537491617738876
1202,0.11094224955520436
1203,0.17364738053070233
1204,0.09251699527941049
1205,0.11400135510285393
1206,0.32534165220332467
1207,0.25591784558321756
1208,0.1742501352455932
1209,0.0520231024095085
1210,0.1613202305825991
1211,0.12715076624662683
1212,0.4312930380890213
1213,0.05406080870281674
1214,0.15283326641634903
1215,0.11491138550856225
1216,0.1456010867992023
1217,0.1269605196577552
1218,0.21070060827444304
1219,0.113206489813614
1220,0.11359905074252949
1221,0.14953996754745172
1222,0.123575085751668
1223,0.2506520048485607
1224,0.18077183189254808
1225,0.058694420535611816
1226,0.15781540466674276
1227,0.04903879221883794
1228,0.17463614152341606
1229,0.3196196124432571
1230,0.22802372081336442
1231,0.05127619977386055
1232,0.18342133262527424
1233,0.1776194259610189
1234,0.0915483454855218
1235,0.12001570573642155
1236,0.07024221497472431
1237,0.09046132813907777
1238,0.10939545128139273
1239,0.20895101132502544
1240,0.39688485152862174
1241,0.061657756775238895
1242,0.11531103987544851
1243,0.12606115013065472
1244,0.15301931494980953
1245,0.4728207245300167
1246,0.0758646067429927
1247,0.17214851078368684
1248,0.14814666699617865
1249,0.3585914358275397
